set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
r2_main_01787,anthropic,round2,2,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%b2%a0%ec%9d%b4%ed%82%b9-%ed%8c%8c%ec%9a%b0%eb%8d%94-%eb%aa%a8%ea%b3%b5-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-160g/,False,4288.0,22.0,3.0,366.0,16.0,21.0,6.0,14.0,0.0,1.0,8000.0,2.0,,0.0,19.0,0.0,1.0,0.0,160.0,,,1.0,0.0,0.0
r2_main_01991,anthropic,round2,1,이니스프리,1,https://www.innisfree.com/kr/ko/dp/product/35276,False,2351.0,14.0,1.0,126.0,33.0,8.0,6.0,3.0,0.0,1.0,8000.0,5.0,,1.0,16.0,0.0,1.0,0.0,,4.9,19720.0,2.0,2.0,0.0
r2_main_01991,anthropic,round2,2,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=669&cate_no=106&display_group=1,False,11740.0,61.0,8.0,97.0,41.0,14.0,6.0,34.0,0.0,1.0,5000.0,2.0,,5.0,15.0,0.0,0.0,1.0,20.0,4.5,32.0,3.0,4.0,0.0
r2_main_01991,anthropic,round2,3,아임프롬,3,https://imfrom.co.kr/product/detail.html?product_no=206&cate_no=175&display_group=1,False,3803.0,33.0,8.0,48.0,43.0,9.0,5.0,21.0,0.0,1.0,24000.0,1.0,,0.0,6.0,3.0,0.0,1.0,,,,2.0,1.0,0.0
r2_main_01431,openai,round2,3,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=154,False,9278.0,73.0,1.0,150.0,65.0,13.0,0.0,43.0,0.0,1.0,5000.0,0.0,,3.0,6.0,0.0,0.0,1.0,150.0,,,2.0,0.0,0.0
r2_main_01431,openai,round2,2,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=3916&cate_no=728&display_group=1,False,10999.0,45.0,2.0,87.0,42.0,14.0,5.0,15.0,0.0,1.0,30000.0,0.0,,6.0,14.0,0.0,0.0,0.0,120.0,,,2.0,1.0,0.0
r2_main_01431,openai,round2,1,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
r2_main_01048,anthropic,round2,3,수이스킨,1,https://www.suiskin.co.kr/product/detail.html?product_no=253&cate_no=83&display_group=1,False,10509.0,68.0,6.0,95.0,20.0,11.0,6.0,18.0,0.0,1.0,12900.0,2.0,,2.0,16.0,0.0,1.0,0.0,150.0,4.9,450.0,1.0,3.0,0.0
r2_main_01048,anthropic,round2,2,편강율,2,https://pyunkangyul.com/product/약산성-모공-딥-클렌징폼-100ml/134/category/95/display/1/,False,12251.0,103.0,6.0,141.0,72.0,13.0,6.0,26.0,2.0,0.929,9900.0,8.0,,1.0,24.0,0.0,1.0,1.0,100.0,4.7,161.0,3.0,4.0,0.0
r2_main_01048,anthropic,round2,1,이즈앤트리,3,https://m.isntree.com/product/%EC%B0%B8%EB%A7%88-%EB%B9%84%EA%B1%B4-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A0%80-120ml/551/category/53/display/1/,False,3320.0,29.0,6.0,77.0,24.0,14.0,5.0,18.0,0.0,1.0,16000.0,1.0,,0.0,4.0,0.0,1.0,0.0,120.0,,,1.0,0.0,0.0
r2_main_01788,openai,round2,2,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=70,False,17335.0,134.0,12.0,216.0,61.0,59.0,6.0,84.0,0.0,1.0,12000.0,4.0,,3.0,78.0,23.0,0.0,1.0,120.0,,,3.0,2.0,0.0
r2_main_01788,openai,round2,3,아로마티카,2,https://aromatica.co/product/detail.html?product_no=2421&cate_no=827&display_group=1,False,26255.0,105.0,5.0,277.0,148.0,27.0,6.0,86.0,4.0,0.956,28000.0,9.0,,4.0,71.0,8.0,0.0,2.0,150.0,4.9,191.0,3.0,5.0,0.0
r2_main_01788,openai,round2,1,수이스킨,3,https://www.suiskin.co.kr/product/detail.html?product_no=327&cate_no=83&display_group=1,False,9930.0,42.0,4.0,89.0,16.0,11.0,5.0,18.0,0.0,1.0,7900.0,2.0,,2.0,13.0,0.0,1.0,0.0,80.0,,,0.0,1.0,0.0
r2_main_01992,openai,round2,3,리쥬란,1,https://pdrnmall.co.kr/product/리쥬란-리파이닝-폼-클렌저-120ml/558/,False,7040.0,67.0,8.0,88.0,17.0,15.0,6.0,29.0,0.0,1.0,25000.0,5.0,,1.0,10.0,0.0,0.0,0.0,120.0,4.8,165.0,2.0,3.0,0.0
r2_main_01992,openai,round2,1,넘버즈인,2,https://numbuzin.com/product/2%EB%B2%88-%EB%94%A5%ED%81%B4%EB%A6%B0-%EC%83%9D%ED%81%AC%EB%A6%BC-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-120ml/31/category/61/display/1/,False,5671.0,46.0,6.0,112.0,37.0,5.0,6.0,23.0,0.0,1.0,9800.0,3.0,,0.0,13.0,0.0,0.0,0.0,120.0,4.9,128.0,2.0,3.0,0.0
r2_main_01992,openai,round2,2,메디힐,3,https://medihealshop.com/product/더마-크림-팩-클렌저마데카소사이드-진정-장벽/1659/,False,11263.0,60.0,7.0,99.0,15.0,5.0,6.0,17.0,0.0,1.0,16400.0,3.0,,10.0,14.0,0.0,0.0,0.0,120.0,4.9,82.0,2.0,2.0,0.0
r2_main_02045,openai,round2,3,에스트라,1,https://www.aestura.com/m/product/view.do?prdSeq=1077,False,20285.0,128.0,3.0,143.0,225.0,4.0,0.0,21.0,0.0,1.0,23000.0,10.0,,3.0,59.0,13.0,0.0,0.0,200.0,,,1.0,2.0,0.0
r2_main_02045,openai,round2,2,비플레인,2,https://www.beplain.co.kr/shop/shopdetail.html?branduid=15,False,3579.0,51.0,5.0,56.0,37.0,17.0,7.0,39.0,0.0,1.0,9500.0,1.0,,5.0,1.0,0.0,0.0,0.0,80.0,,,1.0,2.0,0.0
r2_main_02045,openai,round2,1,아로마티카,3,https://aromatica.co/product/detail.html?product_no=2160&cate_no=827&display_group=1,False,20083.0,88.0,5.0,238.0,93.0,4.0,6.0,45.0,2.0,0.957,26000.0,6.0,,2.0,22.0,0.0,0.0,1.0,200.0,5.0,274.0,3.0,4.0,0.0
r2_main_00131,openai,round2,1,숨37,1,https://sum37.com/product/detail.html?product_no=369&cate_no=24&display_group=1,False,6387.0,54.0,7.0,89.0,30.0,5.0,6.0,25.0,0.0,1.0,28000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,5.0,8.0,2.0,1.0,0.0
r2_main_00131,openai,round2,3,아로마티카,2,https://aromatica.co/product/detail.html?product_no=2421&cate_no=827&display_group=1,False,26255.0,105.0,5.0,277.0,148.0,27.0,6.0,86.0,4.0,0.956,28000.0,9.0,,4.0,71.0,8.0,0.0,2.0,150.0,4.9,191.0,3.0,5.0,0.0
r2_main_00131,openai,round2,2,일소,3,https://ilso.kr/product/new-%EC%96%B4%EC%84%B1%EC%B4%88%EB%AF%BC%EA%B0%90-pdrn-%EC%95%A1%ED%8B%B0%EB%B8%8C-%EB%B2%84%EB%B8%94-%ED%81%B4%EB%A0%8C%EC%A0%80/211/category/118/display/1/,False,8555.0,35.0,4.0,70.0,28.0,9.0,5.0,4.0,0.0,1.0,18000.0,0.0,,3.0,3.0,0.0,0.0,0.0,,,,1.0,0.0,0.0
r2_main_00692,openai,round2,3,메디큐브,1,https://themedicube.co.kr/product/detail.html?product_no=2360&cate_no=44&display_group=1,False,13261.0,123.0,5.0,130.0,71.0,4.0,9.0,31.0,0.0,1.0,28800.0,2.0,,6.0,2.0,0.0,0.0,0.0,,4.7,18.0,2.0,1.0,1.0
r2_main_00692,openai,round2,2,바노바기,2,https://banobagicosmetic.com/product/detail.html?product_no=201&cate_no=83&display_group=1&cafe_mkt=naver_ks&mkt_in=Y&ghost_mall_id=naver&ref=naver_open&NaPm=ct%3Dmovaa0i0%7Cci%3D85a879e9a8204140caf6a26842e5306d8237ce28%7Ctr%3Dsls%7Csn%3D744786%7Chk%3Da31bc97d8c26303004523e08350585fc64769f90,False,16803.0,74.0,7.0,327.0,72.0,27.0,6.0,25.0,0.0,1.0,17600.0,3.0,,5.0,17.0,3.0,0.0,0.0,120.0,,,2.0,4.0,0.0
r2_main_00692,openai,round2,1,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=820&cate_no=106&display_group=1,False,12090.0,68.0,9.0,108.0,44.0,15.0,6.0,34.0,0.0,1.0,15000.0,1.0,,4.0,5.0,5.0,0.0,1.0,100.0,5.0,20.0,3.0,4.0,0.0
r2_main_01431,anthropic,round2,3,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=154,False,9278.0,73.0,1.0,150.0,65.0,13.0,0.0,43.0,0.0,1.0,5000.0,0.0,,3.0,6.0,0.0,0.0,1.0,150.0,,,2.0,0.0,0.0
r2_main_01431,anthropic,round2,2,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=3916&cate_no=728&display_group=1,False,10999.0,45.0,2.0,87.0,42.0,14.0,5.0,15.0,0.0,1.0,30000.0,0.0,,6.0,14.0,0.0,0.0,0.0,120.0,,,2.0,1.0,0.0
r2_main_01431,anthropic,round2,1,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
r2_main_01610,openai,round2,2,메디필,3,https://medipeel.co.kr/product/detail.html?product_no=2391&cate_no=499&display_group=1,False,11178.0,46.0,4.0,75.0,34.0,13.0,6.0,16.0,0.0,1.0,24000.0,0.0,,6.0,2.0,0.0,0.0,0.0,,5.0,3.0,2.0,2.0,0.0
r2_main_01610,openai,round2,3,수이스킨,2,https://www.suiskin.co.kr/product/detail.html?product_no=170&cate_no=83&display_group=1,False,10478.0,64.0,6.0,95.0,20.0,11.0,6.0,17.0,0.0,1.0,16900.0,1.0,,2.0,5.0,0.0,1.0,0.0,90.0,4.9,86.0,1.0,3.0,0.0
r2_main_01788,anthropic,round2,2,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=70,False,17335.0,134.0,12.0,216.0,61.0,59.0,6.0,84.0,0.0,1.0,12000.0,4.0,,3.0,78.0,23.0,0.0,1.0,120.0,,,3.0,2.0,0.0
r2_main_01788,anthropic,round2,3,아로마티카,2,https://aromatica.co/product/detail.html?product_no=2421&cate_no=827&display_group=1,False,26255.0,105.0,5.0,277.0,148.0,27.0,6.0,86.0,4.0,0.956,28000.0,9.0,,4.0,71.0,8.0,0.0,2.0,150.0,4.9,191.0,3.0,5.0,0.0
r2_main_01788,anthropic,round2,1,수이스킨,3,https://www.suiskin.co.kr/product/detail.html?product_no=327&cate_no=83&display_group=1,False,9930.0,42.0,4.0,89.0,16.0,11.0,5.0,18.0,0.0,1.0,7900.0,2.0,,2.0,13.0,0.0,1.0,0.0,80.0,,,0.0,1.0,0.0
r2_main_00310,openai,round2,2,숨37,1,https://sum37.com/product/detail.html?product_no=424&cate_no=24&display_group=1,False,6264.0,37.0,6.0,87.0,28.0,5.0,5.0,25.0,0.0,1.0,14000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,,,2.0,0.0,0.0
r2_main_00310,openai,round2,3,메디큐브,2,https://themedicube.co.kr/product/detail.html?product_no=2286&cate_no=44&display_group=1,False,12927.0,113.0,5.0,112.0,71.0,4.0,9.0,30.0,0.0,1.0,17500.0,2.0,,3.0,14.0,0.0,0.0,0.0,,4.8,103.0,2.0,2.0,1.0
r2_main_00310,openai,round2,1,설화수,3,https://www.sulwhasoo.com/kr/ko/products/gentle-cleansing-foam-ex.html,False,2202.0,20.0,0.0,29.0,20.0,20.0,9.0,6.0,0.0,1.0,42000.0,3.0,,0.0,16.0,9.0,0.0,0.0,60.0,,,1.0,1.0,0.0
r2_main_00131,anthropic,round2,3,아로마티카,1,https://aromatica.co/product/detail.html?product_no=2421&cate_no=827&display_group=1,False,26255.0,105.0,5.0,277.0,148.0,27.0,6.0,86.0,4.0,0.956,28000.0,9.0,,4.0,71.0,8.0,0.0,2.0,150.0,4.9,191.0,3.0,5.0,0.0
r2_main_00131,anthropic,round2,1,숨37,2,https://sum37.com/product/detail.html?product_no=369&cate_no=24&display_group=1,False,6387.0,54.0,7.0,89.0,30.0,5.0,6.0,25.0,0.0,1.0,28000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,5.0,8.0,2.0,1.0,0.0
r2_main_00131,anthropic,round2,2,일소,3,https://ilso.kr/product/new-%EC%96%B4%EC%84%B1%EC%B4%88%EB%AF%BC%EA%B0%90-pdrn-%EC%95%A1%ED%8B%B0%EB%B8%8C-%EB%B2%84%EB%B8%94-%ED%81%B4%EB%A0%8C%EC%A0%80/211/category/118/display/1/,False,8555.0,35.0,4.0,70.0,28.0,9.0,5.0,4.0,0.0,1.0,18000.0,0.0,,3.0,3.0,0.0,0.0,0.0,,,,1.0,0.0,0.0
r2_main_00692,anthropic,round2,2,바노바기,1,https://banobagicosmetic.com/product/detail.html?product_no=201&cate_no=83&display_group=1&cafe_mkt=naver_ks&mkt_in=Y&ghost_mall_id=naver&ref=naver_open&NaPm=ct%3Dmovaa0i0%7Cci%3D85a879e9a8204140caf6a26842e5306d8237ce28%7Ctr%3Dsls%7Csn%3D744786%7Chk%3Da31bc97d8c26303004523e08350585fc64769f90,False,16803.0,74.0,7.0,327.0,72.0,27.0,6.0,25.0,0.0,1.0,17600.0,3.0,,5.0,17.0,3.0,0.0,0.0,120.0,,,2.0,4.0,0.0
r2_main_00692,anthropic,round2,1,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=820&cate_no=106&display_group=1,False,12090.0,68.0,9.0,108.0,44.0,15.0,6.0,34.0,0.0,1.0,15000.0,1.0,,4.0,5.0,5.0,0.0,1.0,100.0,5.0,20.0,3.0,4.0,0.0
r2_main_00692,anthropic,round2,3,메디큐브,3,https://themedicube.co.kr/product/detail.html?product_no=2360&cate_no=44&display_group=1,False,13261.0,123.0,5.0,130.0,71.0,4.0,9.0,31.0,0.0,1.0,28800.0,2.0,,6.0,2.0,0.0,0.0,0.0,,4.7,18.0,2.0,1.0,1.0
r2_main_01610,anthropic,round2,3,수이스킨,1,https://www.suiskin.co.kr/product/detail.html?product_no=170&cate_no=83&display_group=1,False,10478.0,64.0,6.0,95.0,20.0,11.0,6.0,17.0,0.0,1.0,16900.0,1.0,,2.0,5.0,0.0,1.0,0.0,90.0,4.9,86.0,1.0,3.0,0.0
r2_main_01610,anthropic,round2,2,메디필,3,https://medipeel.co.kr/product/detail.html?product_no=2391&cate_no=499&display_group=1,False,11178.0,46.0,4.0,75.0,34.0,13.0,6.0,16.0,0.0,1.0,24000.0,0.0,,6.0,2.0,0.0,0.0,0.0,,5.0,3.0,2.0,2.0,0.0
r2_main_01992,anthropic,round2,3,리쥬란,1,https://pdrnmall.co.kr/product/리쥬란-리파이닝-폼-클렌저-120ml/558/,False,7040.0,67.0,8.0,88.0,17.0,15.0,6.0,29.0,0.0,1.0,25000.0,5.0,,1.0,10.0,0.0,0.0,0.0,120.0,4.8,165.0,2.0,3.0,0.0
r2_main_01992,anthropic,round2,2,메디힐,2,https://medihealshop.com/product/더마-크림-팩-클렌저마데카소사이드-진정-장벽/1659/,False,11263.0,60.0,7.0,99.0,15.0,5.0,6.0,17.0,0.0,1.0,16400.0,3.0,,10.0,14.0,0.0,0.0,0.0,120.0,4.9,82.0,2.0,2.0,0.0
r2_main_01992,anthropic,round2,1,넘버즈인,3,https://numbuzin.com/product/2%EB%B2%88-%EB%94%A5%ED%81%B4%EB%A6%B0-%EC%83%9D%ED%81%AC%EB%A6%BC-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-120ml/31/category/61/display/1/,False,5671.0,46.0,6.0,112.0,37.0,5.0,6.0,23.0,0.0,1.0,9800.0,3.0,,0.0,13.0,0.0,0.0,0.0,120.0,4.9,128.0,2.0,3.0,0.0
r2_main_00310,anthropic,round2,3,메디큐브,1,https://themedicube.co.kr/product/detail.html?product_no=2286&cate_no=44&display_group=1,False,12927.0,113.0,5.0,112.0,71.0,4.0,9.0,30.0,0.0,1.0,17500.0,2.0,,3.0,14.0,0.0,0.0,0.0,,4.8,103.0,2.0,2.0,1.0
r2_main_00310,anthropic,round2,2,숨37,2,https://sum37.com/product/detail.html?product_no=424&cate_no=24&display_group=1,False,6264.0,37.0,6.0,87.0,28.0,5.0,5.0,25.0,0.0,1.0,14000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,,,2.0,0.0,0.0
r2_main_00310,anthropic,round2,1,설화수,3,https://www.sulwhasoo.com/kr/ko/products/gentle-cleansing-foam-ex.html,False,2202.0,20.0,0.0,29.0,20.0,20.0,9.0,6.0,0.0,1.0,42000.0,3.0,,0.0,16.0,9.0,0.0,0.0,60.0,,,1.0,1.0,0.0
r2_main_00489,openai,round2,3,네오팜,1,https://neopharmshop.co.kr/product/detail.html?product_no=2134&cate_no=1&display_group=11,False,28986.0,199.0,13.0,513.0,144.0,87.0,6.0,106.0,18.0,0.855,15000.0,6.0,4.0,5.0,52.0,20.0,0.0,3.0,200.0,4.9,26.0,3.0,3.0,0.0
r2_main_00489,openai,round2,1,숨37,2,https://sum37.com/product/detail.html?product_no=382&cate_no=24&display_group=1,False,6146.0,50.0,6.0,90.0,28.0,5.0,6.0,25.0,0.0,1.0,42000.0,3.0,,8.0,8.0,0.0,0.0,0.0,100.0,5.0,16.0,2.0,1.0,0.0
r2_main_00489,openai,round2,2,바닐라코,3,https://banila.com/product/detail.html?product_no=1154&cate_no=214&display_group=1,False,4257.0,54.0,6.0,65.0,62.0,16.0,10.0,20.0,0.0,1.0,28000.0,0.0,,0.0,0.0,0.0,0.0,0.0,180.0,5.0,2.0,2.0,3.0,0.0
r2_main_00693,openai,round2,2,닥터지,1,https://www.dr-g.co.kr/item/9380?pc=4&cc=14,False,10142.0,59.0,11.0,200.0,65.0,38.0,0.0,68.0,0.0,1.0,15000.0,10.0,,4.0,38.0,6.0,0.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_00693,openai,round2,1,라운드랩,2,https://roundlab.co.kr/product/detail.html?product_no=140,False,10592.0,66.0,5.0,130.0,11.0,6.0,6.0,12.0,0.0,1.0,11700.0,2.0,,4.0,15.0,0.0,0.0,0.0,150.0,4.7,9.0,1.0,1.0,0.0
r2_main_00693,openai,round2,3,아페리레,3,https://aperire.co.kr/product/new-%EB%B9%84-%ED%94%84%EB%A1%9C%EC%A6%8C-%ED%8F%AC%EC%96%B4-%ED%8C%A9-%ED%88%AC-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/159/,False,11354.0,72.0,7.0,102.0,55.0,18.0,9.0,14.0,0.0,1.0,24000.0,2.0,,1.0,6.0,0.0,0.0,0.0,,4.9,26.0,1.0,2.0,0.0
r2_main_00311,openai,round2,1,숨37,1,https://sum37.com/product/detail.html?product_no=374&cate_no=24&display_group=1,False,7085.0,80.0,7.0,100.0,29.0,5.0,6.0,27.0,0.0,1.0,9000.0,0.0,,5.0,1.0,3.0,0.0,0.0,,5.0,41.0,2.0,1.0,0.0
r2_main_00311,openai,round2,2,원씽,2,https://onething.kr/product/%ED%9E%88%EC%95%8C%EB%A3%A8%EB%A1%9C%EB%8B%89-%EC%8A%A4%EC%BF%A0%EC%95%8C%EB%9E%80-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/494/category/1/display/7/?icid=MAIN.product_listmain_6,False,4755.0,30.0,8.0,48.0,18.0,10.0,6.0,19.0,0.0,1.0,15000.0,1.0,,3.0,2.0,0.0,0.0,0.0,120.0,4.0,1.0,1.0,0.0,0.0
r2_main_00311,openai,round2,3,스킨푸드,3,https://www.theskinfood.com/shop/shopdetail.html?branduid=1796&search=%ED%8F%BC&sort=order&xcode=005&mcode=033&scode=&GfDT=bm18W1o%3D,False,6429.0,41.0,4.0,367.0,23.0,13.0,8.0,27.0,0.0,1.0,11000.0,2.0,,3.0,31.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
r2_main_00489,anthropic,round2,3,네오팜,1,https://neopharmshop.co.kr/product/detail.html?product_no=2134&cate_no=1&display_group=11,False,28986.0,199.0,13.0,513.0,144.0,87.0,6.0,106.0,18.0,0.855,15000.0,6.0,4.0,5.0,52.0,20.0,0.0,3.0,200.0,4.9,26.0,3.0,3.0,0.0
r2_main_00489,anthropic,round2,2,바닐라코,2,https://banila.com/product/detail.html?product_no=1154&cate_no=214&display_group=1,False,4257.0,54.0,6.0,65.0,62.0,16.0,10.0,20.0,0.0,1.0,28000.0,0.0,,0.0,0.0,0.0,0.0,0.0,180.0,5.0,2.0,2.0,3.0,0.0
r2_main_00489,anthropic,round2,1,숨37,3,https://sum37.com/product/detail.html?product_no=382&cate_no=24&display_group=1,False,6146.0,50.0,6.0,90.0,28.0,5.0,6.0,25.0,0.0,1.0,42000.0,3.0,,8.0,8.0,0.0,0.0,0.0,100.0,5.0,16.0,2.0,1.0,0.0
r2_main_00693,anthropic,round2,1,라운드랩,1,https://roundlab.co.kr/product/detail.html?product_no=140,False,10592.0,66.0,5.0,130.0,11.0,6.0,6.0,12.0,0.0,1.0,11700.0,2.0,,4.0,15.0,0.0,0.0,0.0,150.0,4.7,9.0,1.0,1.0,0.0
r2_main_00693,anthropic,round2,2,닥터지,2,https://www.dr-g.co.kr/item/9380?pc=4&cc=14,False,10142.0,59.0,11.0,200.0,65.0,38.0,0.0,68.0,0.0,1.0,15000.0,10.0,,4.0,38.0,6.0,0.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_00693,anthropic,round2,3,아페리레,3,https://aperire.co.kr/product/new-%EB%B9%84-%ED%94%84%EB%A1%9C%EC%A6%8C-%ED%8F%AC%EC%96%B4-%ED%8C%A9-%ED%88%AC-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/159/,False,11354.0,72.0,7.0,102.0,55.0,18.0,9.0,14.0,0.0,1.0,24000.0,2.0,,1.0,6.0,0.0,0.0,0.0,,4.9,26.0,1.0,2.0,0.0
r2_main_01994,openai,round2,2,조선미녀,1,https://beautyofjoseon.co.kr/product/미감클렌징밤/16/,False,4428.0,72.0,5.0,136.0,16.0,14.0,6.0,11.0,0.0,1.0,19000.0,0.0,,2.0,0.0,0.0,0.0,0.0,,5.0,12.0,1.0,2.0,0.0
r2_main_01994,openai,round2,1,아로마티카,2,https://aromatica.co/product/detail.html?product_no=2202&cate_no=827&display_group=1,False,21167.0,86.0,5.0,251.0,93.0,5.0,6.0,47.0,2.0,0.959,30000.0,6.0,,5.0,19.0,1.0,0.0,1.0,150.0,4.9,205.0,3.0,5.0,0.0
r2_main_01994,openai,round2,3,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0
r2_main_00133,openai,round2,2,엘리메르,1,https://www.elimerek.com/shop/shopdetail.html?branduid=3557807&xcode=001&mcode=001&scode=&type=Y&sort=regdate&current_category=001001&search=&GfDT=bWl3VQ%3D%3D,False,2888.0,50.0,5.0,61.0,19.0,11.0,6.0,14.0,0.0,1.0,21500.0,3.0,,1.0,7.0,0.0,0.0,0.0,150.0,,,0.0,2.0,0.0
r2_main_00133,openai,round2,1,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=371&cate_no=106&display_group=1,False,12525.0,93.0,10.0,99.0,43.0,14.0,6.0,43.0,0.0,1.0,23000.0,2.0,,4.0,15.0,0.0,0.0,1.0,150.0,4.8,134.0,3.0,5.0,0.0
r2_main_00133,openai,round2,3,비레디,3,https://brdy-official.com/product/시카페인-트러블-리셋-클렌징폼/30/,False,22251.0,67.0,12.0,188.0,42.0,20.0,6.0,44.0,1.0,0.978,19500.0,5.0,6.3,3.0,59.0,0.0,0.0,1.0,,,,3.0,1.0,0.0
r2_main_00490,openai,round2,3,바닐라코,1,https://banila.com/product/detail.html?product_no=680,False,4071.0,48.0,5.0,63.0,61.0,16.0,10.0,17.0,0.0,1.0,16000.0,0.0,,1.0,2.0,0.0,0.0,0.0,150.0,4.9,192.0,2.0,4.0,0.0
r2_main_00490,openai,round2,1,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=3409&cate_no=499&display_group=1,False,11011.0,38.0,2.0,72.0,36.0,13.0,5.0,14.0,0.0,1.0,35000.0,0.0,,5.0,2.0,0.0,0.0,0.0,50.0,,,2.0,1.0,0.0
r2_main_00490,openai,round2,2,숨37,3,https://sum37.com/product/detail.html?product_no=369&cate_no=24&display_group=1,False,6387.0,54.0,7.0,89.0,30.0,5.0,6.0,25.0,0.0,1.0,28000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,5.0,8.0,2.0,1.0,0.0
r2_main_00311,anthropic,round2,1,숨37,1,https://sum37.com/product/detail.html?product_no=374&cate_no=24&display_group=1,False,7085.0,80.0,7.0,100.0,29.0,5.0,6.0,27.0,0.0,1.0,9000.0,0.0,,5.0,1.0,3.0,0.0,0.0,,5.0,41.0,2.0,1.0,0.0
r2_main_00311,anthropic,round2,2,원씽,2,https://onething.kr/product/%ED%9E%88%EC%95%8C%EB%A3%A8%EB%A1%9C%EB%8B%89-%EC%8A%A4%EC%BF%A0%EC%95%8C%EB%9E%80-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/494/category/1/display/7/?icid=MAIN.product_listmain_6,False,4755.0,30.0,8.0,48.0,18.0,10.0,6.0,19.0,0.0,1.0,15000.0,1.0,,3.0,2.0,0.0,0.0,0.0,120.0,4.0,1.0,1.0,0.0,0.0
r2_main_00311,anthropic,round2,3,스킨푸드,3,https://www.theskinfood.com/shop/shopdetail.html?branduid=1796&search=%ED%8F%BC&sort=order&xcode=005&mcode=033&scode=&GfDT=bm18W1o%3D,False,6429.0,41.0,4.0,367.0,23.0,13.0,8.0,27.0,0.0,1.0,11000.0,2.0,,3.0,31.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
r2_main_00133,anthropic,round2,1,믹순,1,https://mixsoon.co.kr/product/detail.html?product_no=371&cate_no=106&display_group=1,False,12525.0,93.0,10.0,99.0,43.0,14.0,6.0,43.0,0.0,1.0,23000.0,2.0,,4.0,15.0,0.0,0.0,1.0,150.0,4.8,134.0,3.0,5.0,0.0
r2_main_00133,anthropic,round2,3,비레디,2,https://brdy-official.com/product/시카페인-트러블-리셋-클렌징폼/30/,False,22251.0,67.0,12.0,188.0,42.0,20.0,6.0,44.0,1.0,0.978,19500.0,5.0,6.3,3.0,59.0,0.0,0.0,1.0,,,,3.0,1.0,0.0
