set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
r2_main_00654,anthropic,round2,1,센텔리안24,2,https://www.edkshop.com/product/detail.html?product_no=537&cate_no=203&display_group=1,False,12481.0,123.0,7.0,154.0,109.0,24.0,10.0,31.0,0.0,1.0,25900.0,1.0,,2.0,1.0,1.0,0.0,0.0,,4.9,1192.0,2.0,3.0,0.0
r2_main_00654,anthropic,round2,3,이니스프리,3,https://www.innisfree.com/kr/ko/dp/product/35277,False,2893.0,16.0,1.0,163.0,32.0,8.0,6.0,9.0,2.0,0.818,1000.0,8.0,,1.0,21.0,0.0,0.0,0.0,,4.9,30064.0,2.0,2.0,0.0
r2_main_01394,openai,round2,2,라운드랩,1,https://roundlab.co.kr/product/detail.html?product_no=130,False,10552.0,67.0,5.0,131.0,11.0,6.0,6.0,11.0,0.0,1.0,19500.0,2.0,,4.0,11.0,0.0,0.0,0.0,200.0,4.5,15.0,1.0,1.0,0.0
r2_main_01394,openai,round2,3,닥터지,2,https://www.dr-g.co.kr/item/9380?pc=4&cc=14,False,10142.0,59.0,11.0,200.0,65.0,38.0,0.0,68.0,0.0,1.0,15000.0,10.0,,4.0,38.0,6.0,0.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_01394,openai,round2,1,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%98%eb%b6%84%ea%b0%80%eb%93%9d-%ec%bd%9c%eb%9d%bc%ea%b2%90-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4268.0,29.0,3.0,366.0,16.0,20.0,6.0,13.0,0.0,1.0,10000.0,1.0,,1.0,16.0,3.0,1.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_01011,anthropic,round2,2,에스트라,1,https://www.aestura.com/m/product/view.do?prdSeq=1077,False,20285.0,128.0,3.0,143.0,225.0,4.0,0.0,21.0,0.0,1.0,23000.0,10.0,,3.0,59.0,13.0,0.0,0.0,200.0,,,1.0,2.0,0.0
r2_main_01011,anthropic,round2,3,아누아,2,https://anua.kr/product/detail.html?product_no=432&cate_no=24&display_group=1,False,10912.0,92.0,3.0,133.0,34.0,15.0,9.0,21.0,0.0,1.0,14000.0,4.0,,7.0,17.0,0.0,0.0,0.0,,4.8,14.0,2.0,2.0,0.0
r2_main_01011,anthropic,round2,1,더마겐,3,https://dermagen.co.kr/product/%EB%8D%94%EB%A7%88%EA%B2%90-%EC%95%84%ED%81%AC%EC%8B%B9-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-180ml/62/,False,11435.0,74.0,6.0,124.0,24.0,17.0,6.0,54.0,0.0,1.0,24000.0,3.0,,1.0,1.0,0.0,0.0,0.0,180.0,4.7,214.0,2.0,3.0,0.0
r2_main_01394,anthropic,round2,3,닥터지,1,https://www.dr-g.co.kr/item/9380?pc=4&cc=14,False,10142.0,59.0,11.0,200.0,65.0,38.0,0.0,68.0,0.0,1.0,15000.0,10.0,,4.0,38.0,6.0,0.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_01394,anthropic,round2,2,라운드랩,2,https://roundlab.co.kr/product/detail.html?product_no=130,False,10552.0,67.0,5.0,131.0,11.0,6.0,6.0,11.0,0.0,1.0,19500.0,2.0,,4.0,11.0,0.0,0.0,0.0,200.0,4.5,15.0,1.0,1.0,0.0
r2_main_01394,anthropic,round2,1,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%98%eb%b6%84%ea%b0%80%eb%93%9d-%ec%bd%9c%eb%9d%bc%ea%b2%90-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4268.0,29.0,3.0,366.0,16.0,20.0,6.0,13.0,0.0,1.0,10000.0,1.0,,1.0,16.0,3.0,1.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_01574,openai,round2,3,비욘드,1,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
r2_main_01574,openai,round2,2,아임프롬,2,https://imfrom.co.kr/product/detail.html?product_no=245&cate_no=175&display_group=1,False,3930.0,32.0,8.0,48.0,43.0,9.0,5.0,29.0,0.0,1.0,24000.0,1.0,,3.0,7.0,2.0,0.0,1.0,,,,2.0,1.0,0.0
r2_main_01574,openai,round2,1,벤튼,3,https://m.bentoncosmetic.com/product/%EB%B2%A4%ED%8A%BC-ac-%EB%B0%94%ED%95%98-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A7%95-120ml-%EC%95%BD%EC%82%B0%EC%84%B1-bha-%EB%AF%B8%EC%82%B0%EC%84%B1-%ED%94%BC%EB%B6%80%EA%B3%BC-%EB%94%A5-%ED%81%B4%EB%A0%8C%EC%A0%80-%EC%84%B8%EC%95%88%EC%A0%9C/689/category/188/display/1/#enp_mbris,False,13210.0,104.0,9.0,147.0,99.0,16.0,6.0,30.0,0.0,1.0,13900.0,3.0,,4.0,2.0,3.0,1.0,0.0,120.0,5.0,116.0,1.0,2.0,0.0
r2_main_01574,anthropic,round2,1,벤튼,1,https://m.bentoncosmetic.com/product/%EB%B2%A4%ED%8A%BC-ac-%EB%B0%94%ED%95%98-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A7%95-120ml-%EC%95%BD%EC%82%B0%EC%84%B1-bha-%EB%AF%B8%EC%82%B0%EC%84%B1-%ED%94%BC%EB%B6%80%EA%B3%BC-%EB%94%A5-%ED%81%B4%EB%A0%8C%EC%A0%80-%EC%84%B8%EC%95%88%EC%A0%9C/689/category/188/display/1/#enp_mbris,False,13210.0,104.0,9.0,147.0,99.0,16.0,6.0,30.0,0.0,1.0,13900.0,3.0,,4.0,2.0,3.0,1.0,0.0,120.0,5.0,116.0,1.0,2.0,0.0
r2_main_01574,anthropic,round2,3,비욘드,2,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
r2_main_01574,anthropic,round2,2,아임프롬,3,https://imfrom.co.kr/product/detail.html?product_no=245&cate_no=175&display_group=1,False,3930.0,32.0,8.0,48.0,43.0,9.0,5.0,29.0,0.0,1.0,24000.0,1.0,,3.0,7.0,2.0,0.0,1.0,,,,2.0,1.0,0.0
r2_main_00096,openai,round2,3,아임프롬,1,https://imfrom.co.kr/product/detail.html?product_no=248&cate_no=175&display_group=1,False,3638.0,34.0,8.0,48.0,45.0,9.0,5.0,16.0,1.0,0.941,30000.0,2.0,,0.0,4.0,1.0,0.0,1.0,100.0,,,2.0,1.0,0.0
r2_main_00096,openai,round2,2,블랑네이처,2,https://blancnature.co.kr/product/best-%EC%97%AC%EB%93%9C%EB%A6%84-%EA%B8%B0%EB%8A%A5%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-150ml/13/category/45/display/1/,False,10703.0,100.0,8.0,94.0,29.0,12.0,6.0,22.0,0.0,1.0,23800.0,1.0,,2.0,0.0,0.0,0.0,0.0,150.0,4.7,12349.0,1.0,2.0,0.0
r2_main_00096,openai,round2,1,이디케이,3,https://www.edkshop.com/product/detail.html?product_no=274&cate_no=132&display_group=1,False,12454.0,123.0,7.0,153.0,109.0,24.0,10.0,28.0,0.0,1.0,12500.0,2.0,,2.0,1.0,0.0,0.0,0.0,120.0,5.0,781.0,2.0,3.0,0.0
r2_main_00096,anthropic,round2,2,블랑네이처,1,https://blancnature.co.kr/product/best-%EC%97%AC%EB%93%9C%EB%A6%84-%EA%B8%B0%EB%8A%A5%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-150ml/13/category/45/display/1/,False,10703.0,100.0,8.0,94.0,29.0,12.0,6.0,22.0,0.0,1.0,23800.0,1.0,,2.0,0.0,0.0,0.0,0.0,150.0,4.7,12349.0,1.0,2.0,0.0
r2_main_00096,anthropic,round2,1,이디케이,2,https://www.edkshop.com/product/detail.html?product_no=274&cate_no=132&display_group=1,False,12454.0,123.0,7.0,153.0,109.0,24.0,10.0,28.0,0.0,1.0,12500.0,2.0,,2.0,1.0,0.0,0.0,0.0,120.0,5.0,781.0,2.0,3.0,0.0
r2_main_00096,anthropic,round2,3,아임프롬,3,https://imfrom.co.kr/product/detail.html?product_no=248&cate_no=175&display_group=1,False,3638.0,34.0,8.0,48.0,45.0,9.0,5.0,16.0,1.0,0.941,30000.0,2.0,,0.0,4.0,1.0,0.0,1.0,100.0,,,2.0,1.0,0.0
r2_main_01397,openai,round2,3,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=158,False,9014.0,64.0,1.0,151.0,64.0,13.0,0.0,40.0,0.0,1.0,5000.0,2.0,,4.0,7.0,0.0,0.0,0.0,200.0,,,1.0,0.0,0.0
r2_main_01397,openai,round2,1,비플레인,2,https://www.beplain.co.kr/shop/shopdetail.html?branduid=10739138&xcode=013&mcode=001&scode=&type=Y&sort=manual&current_category=013001&search=&GfDT=bmt8W1o%3D,False,3309.0,46.0,5.0,56.0,36.0,17.0,6.0,41.0,0.0,1.0,37800.0,1.0,,6.0,1.0,0.0,0.0,0.0,120.0,,,1.0,2.0,0.0
r2_main_01397,openai,round2,2,아로마티카,3,https://aromatica.co/product/detail.html?product_no=2212,False,21081.0,88.0,5.0,253.0,93.0,5.0,6.0,47.0,2.0,0.959,20000.0,6.0,,6.0,23.0,1.0,0.0,1.0,150.0,4.9,299.0,3.0,5.0,0.0
r2_main_01959,openai,round2,2,바닐라코,1,https://banila.com/product/detail.html?product_no=687&cate_no=214&display_group=1,False,4442.0,44.0,6.0,65.0,68.0,16.0,10.0,25.0,0.0,1.0,12000.0,0.0,,0.0,0.0,2.0,0.0,0.0,150.0,4.9,197.0,2.0,4.0,0.0
r2_main_01959,openai,round2,1,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=3917&cate_no=728&display_group=1,False,10932.0,47.0,2.0,87.0,44.0,14.0,5.0,15.0,0.0,1.0,30000.0,0.0,,5.0,2.0,0.0,0.0,0.0,120.0,,,2.0,1.0,0.0
r2_main_01959,openai,round2,3,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
r2_main_01397,anthropic,round2,2,아로마티카,1,https://aromatica.co/product/detail.html?product_no=2212,False,21081.0,88.0,5.0,253.0,93.0,5.0,6.0,47.0,2.0,0.959,20000.0,6.0,,6.0,23.0,1.0,0.0,1.0,150.0,4.9,299.0,3.0,5.0,0.0
r2_main_01397,anthropic,round2,3,토리든,2,https://www.torriden.com/goods/goods_view.php?goodsNo=158,False,9014.0,64.0,1.0,151.0,64.0,13.0,0.0,40.0,0.0,1.0,5000.0,2.0,,4.0,7.0,0.0,0.0,0.0,200.0,,,1.0,0.0,0.0
r2_main_01397,anthropic,round2,1,비플레인,3,https://www.beplain.co.kr/shop/shopdetail.html?branduid=10739138&xcode=013&mcode=001&scode=&type=Y&sort=manual&current_category=013001&search=&GfDT=bmt8W1o%3D,False,3309.0,46.0,5.0,56.0,36.0,17.0,6.0,41.0,0.0,1.0,37800.0,1.0,,6.0,1.0,0.0,0.0,0.0,120.0,,,1.0,2.0,0.0
r2_main_02079,openai,round2,3,아임프롬,1,https://imfrom.co.kr/product/detail.html?product_no=248&cate_no=175&display_group=1,False,3638.0,34.0,8.0,48.0,45.0,9.0,5.0,16.0,1.0,0.941,30000.0,2.0,,0.0,4.0,1.0,0.0,1.0,100.0,,,2.0,1.0,0.0
r2_main_02079,openai,round2,1,아로마티카,2,https://aromatica.co/product/detail.html?product_no=2160&cate_no=827&display_group=1,False,20083.0,88.0,5.0,238.0,93.0,4.0,6.0,45.0,2.0,0.957,26000.0,6.0,,2.0,22.0,0.0,0.0,1.0,200.0,5.0,274.0,3.0,4.0,0.0
r2_main_02079,openai,round2,2,스킨푸드,3,https://www.theskinfood.com/shop/shopdetail.html?branduid=10323366&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=bG13WA%3D%3D,False,6133.0,37.0,4.0,366.0,23.0,13.0,7.0,27.0,0.0,1.0,15000.0,2.0,,4.0,30.0,0.0,0.0,0.0,,,,1.0,1.0,0.0
r2_main_01220,openai,round2,1,듀이트리,1,https://dewytree.com/product/detail.html?product_no=1087&cate_no=54&display_group=1,False,3271.0,62.0,3.0,40.0,16.0,2.0,6.0,11.0,0.0,1.0,24000.0,2.0,,2.0,13.0,0.0,0.0,0.0,90.0,5.0,5.0,2.0,1.0,0.0
r2_main_01220,openai,round2,2,피캄,2,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%EC%96%B8%EB%8D%94%ED%8F%AC%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95/19/,False,6913.0,122.0,6.0,213.0,68.0,96.0,6.0,37.0,0.0,1.0,54900.0,5.0,,3.0,20.0,0.0,0.0,0.0,150.0,4.7,5438.0,2.0,2.0,0.0
r2_main_01220,openai,round2,3,비알머드,3,https://brmudkorea.com/product/detail.html?product_no=13&cate_no=90&display_group=1,False,7805.0,151.0,4.0,312.0,85.0,14.0,10.0,97.0,0.0,1.0,14000.0,4.0,,1.0,11.0,3.0,0.0,0.0,110.0,4.8,549.0,2.0,3.0,0.0
r2_main_01959,anthropic,round2,2,바닐라코,1,https://banila.com/product/detail.html?product_no=687&cate_no=214&display_group=1,False,4442.0,44.0,6.0,65.0,68.0,16.0,10.0,25.0,0.0,1.0,12000.0,0.0,,0.0,0.0,2.0,0.0,0.0,150.0,4.9,197.0,2.0,4.0,0.0
r2_main_01959,anthropic,round2,1,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=3917&cate_no=728&display_group=1,False,10932.0,47.0,2.0,87.0,44.0,14.0,5.0,15.0,0.0,1.0,30000.0,0.0,,5.0,2.0,0.0,0.0,0.0,120.0,,,2.0,1.0,0.0
r2_main_01959,anthropic,round2,3,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
r2_main_00838,openai,round2,2,아임프롬,1,https://imfrom.co.kr/product/detail.html?product_no=247&cate_no=175&display_group=1,False,3650.0,32.0,8.0,48.0,45.0,9.0,5.0,16.0,0.0,1.0,24000.0,3.0,,2.0,5.0,0.0,0.0,1.0,,,,2.0,1.0,0.0
r2_main_00838,openai,round2,1,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=869&cate_no=106&display_group=1,False,11748.0,67.0,8.0,102.0,41.0,14.0,6.0,32.0,0.0,1.0,30000.0,1.0,,4.0,10.0,0.0,0.0,1.0,100.0,4.8,12.0,3.0,4.0,0.0
r2_main_00838,openai,round2,3,아비브,3,https://abib.com/product/아크네-폼-클렌저-어성초-폼/132/,False,4525.0,46.0,4.0,268.0,56.0,9.0,11.0,10.0,3.0,0.769,16000.0,6.0,,6.0,38.0,4.0,0.0,1.0,150.0,4.9,976.0,3.0,4.0,0.0
r2_main_01220,anthropic,round2,1,듀이트리,1,https://dewytree.com/product/detail.html?product_no=1087&cate_no=54&display_group=1,False,3271.0,62.0,3.0,40.0,16.0,2.0,6.0,11.0,0.0,1.0,24000.0,2.0,,2.0,13.0,0.0,0.0,0.0,90.0,5.0,5.0,2.0,1.0,0.0
r2_main_01220,anthropic,round2,3,비알머드,2,https://brmudkorea.com/product/detail.html?product_no=13&cate_no=90&display_group=1,False,7805.0,151.0,4.0,312.0,85.0,14.0,10.0,97.0,0.0,1.0,14000.0,4.0,,1.0,11.0,3.0,0.0,0.0,110.0,4.8,549.0,2.0,3.0,0.0
r2_main_01220,anthropic,round2,2,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%EC%96%B8%EB%8D%94%ED%8F%AC%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95/19/,False,6913.0,122.0,6.0,213.0,68.0,96.0,6.0,37.0,0.0,1.0,54900.0,5.0,,3.0,20.0,0.0,0.0,0.0,150.0,4.7,5438.0,2.0,2.0,0.0
r2_main_00099,openai,round2,2,듀이트리,1,https://dewytree.com/product/detail.html?product_no=610&cate_no=54&display_group=1,False,3466.0,42.0,3.0,47.0,19.0,2.0,6.0,15.0,0.0,1.0,24000.0,1.0,,2.0,3.0,2.0,0.0,0.0,200.0,4.8,194.0,2.0,3.0,0.0
r2_main_00099,openai,round2,1,숨37,2,https://sum37.com/product/detail.html?product_no=369&cate_no=24&display_group=1,False,6387.0,54.0,7.0,89.0,30.0,5.0,6.0,25.0,0.0,1.0,28000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,5.0,8.0,2.0,1.0,0.0
r2_main_00099,openai,round2,3,헤밀르,3,https://hemille.com/product/detail.html?product_no=490&cate_no=55&display_group=1,False,12749.0,53.0,8.0,112.0,24.0,18.0,6.0,27.0,0.0,1.0,36000.0,1.0,,4.0,2.0,0.0,0.0,0.0,,4.8,41.0,2.0,1.0,0.0
r2_main_00838,anthropic,round2,3,아비브,1,https://abib.com/product/아크네-폼-클렌저-어성초-폼/132/,False,4525.0,46.0,4.0,268.0,56.0,9.0,11.0,10.0,3.0,0.769,16000.0,6.0,,6.0,38.0,4.0,0.0,1.0,150.0,4.9,976.0,3.0,4.0,0.0
r2_main_00838,anthropic,round2,1,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=869&cate_no=106&display_group=1,False,11748.0,67.0,8.0,102.0,41.0,14.0,6.0,32.0,0.0,1.0,30000.0,1.0,,4.0,10.0,0.0,0.0,1.0,100.0,4.8,12.0,3.0,4.0,0.0
r2_main_00838,anthropic,round2,2,아임프롬,3,https://imfrom.co.kr/product/detail.html?product_no=247&cate_no=175&display_group=1,False,3650.0,32.0,8.0,48.0,45.0,9.0,5.0,16.0,0.0,1.0,24000.0,3.0,,2.0,5.0,0.0,0.0,1.0,,,,2.0,1.0,0.0
r2_main_00099,anthropic,round2,1,숨37,1,https://sum37.com/product/detail.html?product_no=369&cate_no=24&display_group=1,False,6387.0,54.0,7.0,89.0,30.0,5.0,6.0,25.0,0.0,1.0,28000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,5.0,8.0,2.0,1.0,0.0
r2_main_00099,anthropic,round2,2,듀이트리,2,https://dewytree.com/product/detail.html?product_no=610&cate_no=54&display_group=1,False,3466.0,42.0,3.0,47.0,19.0,2.0,6.0,15.0,0.0,1.0,24000.0,1.0,,2.0,3.0,2.0,0.0,0.0,200.0,4.8,194.0,2.0,3.0,0.0
r2_main_00099,anthropic,round2,3,헤밀르,3,https://hemille.com/product/detail.html?product_no=490&cate_no=55&display_group=1,False,12749.0,53.0,8.0,112.0,24.0,18.0,6.0,27.0,0.0,1.0,36000.0,1.0,,4.0,2.0,0.0,0.0,0.0,,4.8,41.0,2.0,1.0,0.0
r2_main_02079,anthropic,round2,1,아로마티카,1,https://aromatica.co/product/detail.html?product_no=2160&cate_no=827&display_group=1,False,20083.0,88.0,5.0,238.0,93.0,4.0,6.0,45.0,2.0,0.957,26000.0,6.0,,2.0,22.0,0.0,0.0,1.0,200.0,5.0,274.0,3.0,4.0,0.0
r2_main_02079,anthropic,round2,3,아임프롬,2,https://imfrom.co.kr/product/detail.html?product_no=248&cate_no=175&display_group=1,False,3638.0,34.0,8.0,48.0,45.0,9.0,5.0,16.0,1.0,0.941,30000.0,2.0,,0.0,4.0,1.0,0.0,1.0,100.0,,,2.0,1.0,0.0
r2_main_02079,anthropic,round2,2,스킨푸드,3,https://www.theskinfood.com/shop/shopdetail.html?branduid=10323366&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=bG13WA%3D%3D,False,6133.0,37.0,4.0,366.0,23.0,13.0,7.0,27.0,0.0,1.0,15000.0,2.0,,4.0,30.0,0.0,0.0,0.0,,,,1.0,1.0,0.0
r2_main_00279,openai,round2,2,아비브,1,https://abib.com/product/포어-클레이-팩-클렌저-어성초-차콜-팩-투-폼/597/,False,6829.0,49.0,4.0,266.0,77.0,16.0,11.0,18.0,3.0,0.857,24000.0,4.0,,7.0,60.0,3.0,0.0,1.0,120.0,4.7,96.0,3.0,4.0,0.0
r2_main_00279,openai,round2,1,그레이멜린,2,https://graymelin.com/product/11-%ED%81%AC%EB%A0%88%EC%9D%B4%EC%A7%80-%EB%8C%80%EC%9A%A9%EB%9F%89-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-500ml/420/category/61/display/1/,False,5977.0,90.0,6.0,95.0,27.0,11.0,6.0,22.0,0.0,1.0,18900.0,3.0,,4.0,9.0,0.0,0.0,0.0,500.0,4.8,756.0,2.0,3.0,0.0
r2_main_00279,openai,round2,3,아임프롬,3,https://imfrom.co.kr/product/detail.html?product_no=247&cate_no=175&display_group=1,False,3650.0,32.0,8.0,48.0,45.0,9.0,5.0,16.0,0.0,1.0,24000.0,3.0,,2.0,5.0,0.0,0.0,1.0,,,,2.0,1.0,0.0
r2_main_00279,anthropic,round2,1,그레이멜린,1,https://graymelin.com/product/11-%ED%81%AC%EB%A0%88%EC%9D%B4%EC%A7%80-%EB%8C%80%EC%9A%A9%EB%9F%89-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-500ml/420/category/61/display/1/,False,5977.0,90.0,6.0,95.0,27.0,11.0,6.0,22.0,0.0,1.0,18900.0,3.0,,4.0,9.0,0.0,0.0,0.0,500.0,4.8,756.0,2.0,3.0,0.0
r2_main_00279,anthropic,round2,2,아비브,2,https://abib.com/product/포어-클레이-팩-클렌저-어성초-차콜-팩-투-폼/597/,False,6829.0,49.0,4.0,266.0,77.0,16.0,11.0,18.0,3.0,0.857,24000.0,4.0,,7.0,60.0,3.0,0.0,1.0,120.0,4.7,96.0,3.0,4.0,0.0
r2_main_00279,anthropic,round2,3,아임프롬,3,https://imfrom.co.kr/product/detail.html?product_no=247&cate_no=175&display_group=1,False,3650.0,32.0,8.0,48.0,45.0,9.0,5.0,16.0,0.0,1.0,24000.0,3.0,,2.0,5.0,0.0,0.0,1.0,,,,2.0,1.0,0.0
r2_main_00280,openai,round2,3,아임프롬,1,https://imfrom.co.kr/product/detail.html?product_no=234&cate_no=175&display_group=1,False,3615.0,33.0,8.0,48.0,40.0,9.0,5.0,20.0,0.0,1.0,18000.0,1.0,,2.0,2.0,5.0,0.0,1.0,150.0,,,2.0,1.0,0.0
r2_main_00280,openai,round2,1,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=3409&cate_no=499&display_group=1,False,11011.0,38.0,2.0,72.0,36.0,13.0,5.0,14.0,0.0,1.0,35000.0,0.0,,5.0,2.0,0.0,0.0,0.0,50.0,,,2.0,1.0,0.0
r2_main_00280,openai,round2,2,설화수,3,https://www.sulwhasoo.com/kr/ko/products/gentle-cleansing-foam-ex.html,False,2202.0,20.0,0.0,29.0,20.0,20.0,9.0,6.0,0.0,1.0,42000.0,3.0,,0.0,16.0,9.0,0.0,0.0,60.0,,,1.0,1.0,0.0
r2_main_01402,openai,round2,3,퐁당,1,https://pongdangshop.com/product/detail.html?product_no=183&cate_no=117&display_group=1,False,16884.0,135.0,8.0,133.0,54.0,19.0,6.0,19.0,0.0,1.0,20000.0,2.0,,3.0,9.0,14.0,1.0,1.0,,5.0,50.0,2.0,2.0,0.0
r2_main_01402,openai,round2,1,에뛰드,2,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%98%eb%b6%84%ea%b0%80%eb%93%9d-%ec%bd%9c%eb%9d%bc%ea%b2%90-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4268.0,29.0,3.0,366.0,16.0,20.0,6.0,13.0,0.0,1.0,10000.0,1.0,,1.0,16.0,3.0,1.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_01402,openai,round2,2,김소형풀,3,https://hemille.com/product/detail.html?product_no=35&cate_no=55&display_group=1,False,13925.0,60.0,9.0,107.0,25.0,18.0,6.0,24.0,0.0,1.0,64000.0,2.0,,5.0,15.0,0.0,0.0,0.0,,4.7,47.0,2.0,2.0,0.0
r2_main_00280,anthropic,round2,3,아임프롬,1,https://imfrom.co.kr/product/detail.html?product_no=234&cate_no=175&display_group=1,False,3615.0,33.0,8.0,48.0,40.0,9.0,5.0,20.0,0.0,1.0,18000.0,1.0,,2.0,2.0,5.0,0.0,1.0,150.0,,,2.0,1.0,0.0
r2_main_00280,anthropic,round2,1,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=3409&cate_no=499&display_group=1,False,11011.0,38.0,2.0,72.0,36.0,13.0,5.0,14.0,0.0,1.0,35000.0,0.0,,5.0,2.0,0.0,0.0,0.0,50.0,,,2.0,1.0,0.0
r2_main_00280,anthropic,round2,2,설화수,3,https://www.sulwhasoo.com/kr/ko/products/gentle-cleansing-foam-ex.html,False,2202.0,20.0,0.0,29.0,20.0,20.0,9.0,6.0,0.0,1.0,42000.0,3.0,,0.0,16.0,9.0,0.0,0.0,60.0,,,1.0,1.0,0.0
r2_main_01402,anthropic,round2,3,퐁당,1,https://pongdangshop.com/product/detail.html?product_no=183&cate_no=117&display_group=1,False,16884.0,135.0,8.0,133.0,54.0,19.0,6.0,19.0,0.0,1.0,20000.0,2.0,,3.0,9.0,14.0,1.0,1.0,,5.0,50.0,2.0,2.0,0.0
r2_main_01402,anthropic,round2,2,김소형풀,2,https://hemille.com/product/detail.html?product_no=35&cate_no=55&display_group=1,False,13925.0,60.0,9.0,107.0,25.0,18.0,6.0,24.0,0.0,1.0,64000.0,2.0,,5.0,15.0,0.0,0.0,0.0,,4.7,47.0,2.0,2.0,0.0
r2_main_01402,anthropic,round2,1,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%98%eb%b6%84%ea%b0%80%eb%93%9d-%ec%bd%9c%eb%9d%bc%ea%b2%90-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4268.0,29.0,3.0,366.0,16.0,20.0,6.0,13.0,0.0,1.0,10000.0,1.0,,1.0,16.0,3.0,1.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_00281,openai,round2,3,라로슈포제,1,https://www.larocheposay.co.kr/product/view/4397.do?srsltid=AfmBOoqc6tG5OPY9IfcEpE66VJxlweVouBf9zbRX3VxraM4X8pN91Toa,False,8218.0,47.0,3.0,128.0,13.0,37.0,4.0,93.0,0.0,1.0,30000.0,8.0,,2.0,36.0,1.0,0.0,0.0,40.0,,,2.0,0.0,0.0
r2_main_00281,openai,round2,1,벤튼,2,https://m.bentoncosmetic.com/product/detail.html?product_no=885&cate_no=188&display_group=1,False,12822.0,83.0,10.0,136.0,98.0,17.0,6.0,33.0,0.0,1.0,17500.0,2.0,,3.0,25.0,0.0,1.0,0.0,200.0,4.9,101.0,1.0,2.0,0.0
