set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count,txt_pca_0,txt_pca_1,txt_pca_2,txt_pca_3,txt_pca_4,txt_pca_5,txt_pca_6,txt_pca_7,txt_pca_8,txt_pca_9,txt_pca_10,txt_pca_11,txt_pca_12,txt_pca_13,txt_pca_14,txt_pca_15,img_pca_0,img_pca_1,img_pca_2,img_pca_3,img_pca_4,img_pca_5,img_pca_6,img_pca_7,img_missing
r2_main_00818,anthropic,round2,2,듀이트리,1,https://dewytree.com/product/detail.html?product_no=1087&cate_no=54&display_group=1,False,3271.0,62.0,3.0,40.0,16.0,2.0,6.0,11.0,0.0,1.0,24000.0,2.0,,2.0,13.0,0.0,0.0,0.0,90.0,5.0,5.0,2.0,1.0,0.0,0.18504828,-0.031669855,-0.042744536,-0.020879254,0.13477744,0.036140367,-0.18384966,0.07817913,-0.24906765,-0.14334077,-0.15975708,0.09248026,0.002030732,-0.06278181,0.0022990182,0.040170982,-0.25833356,-0.102102645,0.05703966,-0.08185169,-0.024649598,-0.025196547,0.033239484,0.07438134,0.0
r2_main_00818,anthropic,round2,1,엘리메르,2,https://www.elimerek.com/shop/shopdetail.html?branduid=3558997&xcode=001&mcode=001&scode=&type=Y&sort=regdate&current_category=001001&search=&GfDT=bmd3Ug%3D%3D,False,2893.0,50.0,5.0,61.0,19.0,11.0,6.0,14.0,0.0,1.0,17500.0,3.0,,1.0,2.0,0.0,0.0,0.0,120.0,,,0.0,2.0,0.0,0.21936056,0.015821744,-0.013611808,-0.06540165,-0.06801641,-0.15660155,-0.016971141,0.18184681,0.1218592,0.018607438,-0.027743913,-0.09430579,-0.21685922,-0.023828417,-0.0814412,0.04695855,-0.037652466,0.43777266,-0.015761303,0.0652733,0.0027744174,0.030817889,0.02534628,0.03574398,0.0
r2_main_00818,anthropic,round2,3,은율,3,https://eunyul.co.kr/product/%EC%98%90%EB%A1%9C%EC%9A%B0%EC%94%A8%EB%93%9C-%EB%B0%94%EC%9D%B4%ED%83%88-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/82/category/45/display/1/,False,3577.0,83.0,5.0,112.0,15.0,12.0,5.0,17.0,0.0,1.0,11000.0,1.0,,1.0,4.0,0.0,0.0,0.0,500.0,,,1.0,0.0,0.0,0.13719766,-0.024812883,-0.0073105693,-0.025040984,-0.08005577,-0.20383109,0.07177056,0.022039399,-0.04357128,0.033761725,-0.0852877,-0.028072853,0.054282986,-0.0014522523,0.0039691553,0.014544576,-0.41945505,-0.104478456,0.010942727,0.14857104,-0.015315227,0.00059526414,0.07950418,-0.08890537,0.0
r2_main_00997,anthropic,round2,3,메디팜,1,https://itempage3.auction.co.kr/DetailView.aspx?itemno=B873273622,False,22437.0,117.0,0.0,380.0,212.0,32.0,5.0,193.0,0.0,1.0,5000.0,2.0,,1.0,85.0,0.0,0.0,0.0,220.0,4.7,1860.0,2.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
r2_main_00997,anthropic,round2,1,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=385&cate_no=106&display_group=1,False,12016.0,70.0,9.0,98.0,43.0,14.0,6.0,32.0,0.0,1.0,24000.0,2.0,,6.0,13.0,0.0,0.0,1.0,150.0,4.9,155.0,3.0,5.0,1.0,0.21313994,-0.12851673,-0.38597423,0.041656896,-0.042713627,0.10690969,0.016070828,-0.09856762,0.026779024,0.006504342,-0.0036960468,-0.013038546,0.032343544,-0.0044997185,0.04331543,-0.027060583,0.23942733,0.1536428,0.04642551,0.19716802,-0.03382074,-0.27810395,-0.067404464,0.06641939,0.0
r2_main_00997,anthropic,round2,2,아임프롬,3,https://imfrom.co.kr/product/detail.html?product_no=205&cate_no=175&display_group=1,False,3653.0,32.0,8.0,48.0,43.0,9.0,5.0,27.0,1.0,0.964,28000.0,2.0,,1.0,4.0,2.0,0.0,1.0,200.0,,,2.0,1.0,0.0,0.22141421,0.16195115,0.036275327,-0.15027887,0.08928057,-0.009643868,-0.31068757,-0.093966946,0.038776055,0.11244356,0.0608797,-0.0057952926,0.07429975,0.03536681,-0.02736238,-0.11216812,0.038740378,0.08078792,0.2081193,-0.08977988,-0.032586426,0.08309733,-0.12958895,-0.074509695,0.0
r2_main_01941,openai,round2,3,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=70,False,17335.0,134.0,12.0,216.0,61.0,59.0,6.0,84.0,0.0,1.0,12000.0,4.0,,3.0,78.0,23.0,0.0,1.0,120.0,,,3.0,2.0,0.0,0.070484884,-0.09480585,0.20519674,0.06504643,-0.10397294,0.16565575,0.036801383,-0.084968165,-0.10219808,-0.06443811,-0.015122354,0.05638203,-0.09031658,0.06990545,0.038408916,-0.045431145,-0.117984876,-0.07184452,-0.274661,-0.036156595,0.004601687,0.05634004,-0.13843653,0.029040992,0.0
r2_main_01941,openai,round2,1,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=2855&cate_no=499&display_group=1,False,11805.0,64.0,4.0,98.0,51.0,14.0,6.0,26.0,0.0,1.0,13500.0,0.0,,5.0,2.0,0.0,1.0,0.0,155.0,4.8,59.0,2.0,4.0,0.0,-0.2650506,0.11667869,-0.029937617,-0.12842037,-0.07978207,0.0084401,-0.07169935,0.07882777,-0.05634529,-0.13134366,0.05852254,-0.018431023,0.029069604,-0.043442167,0.07473129,0.045586362,0.08693044,-0.11107173,0.0077236854,-0.11320555,0.13546357,-0.08063088,0.035614923,-0.05807136,0.0
r2_main_01941,openai,round2,2,와더스킨,3,https://whataskin.co.kr/product/%EB%A7%88%EC%9D%BC%EB%93%9C-%EB%B0%94%ED%95%98-55-%EC%95%BD%EC%82%B0%EC%84%B1-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-200ml/11/category/29/display/1/,False,10498.0,37.0,7.0,90.0,26.0,17.0,5.0,17.0,0.0,1.0,22000.0,0.0,,1.0,0.0,4.0,0.0,0.0,200.0,,,0.0,0.0,0.0,-0.17020084,0.002761811,-0.049973942,0.05455163,-0.10077959,-0.13019124,0.048883602,0.025813773,-0.03994599,0.08883047,0.03157071,-0.04276962,-0.0061250255,-0.0013004765,0.047685925,-0.048796766,0.28376022,0.07618276,0.010752063,-0.071443856,0.02790536,-0.041673683,0.08526415,-0.020095736,0.0
r2_main_01941,anthropic,round2,3,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=70,False,17335.0,134.0,12.0,216.0,61.0,59.0,6.0,84.0,0.0,1.0,12000.0,4.0,,3.0,78.0,23.0,0.0,1.0,120.0,,,3.0,2.0,0.0,0.070484884,-0.09480585,0.20519674,0.06504643,-0.10397294,0.16565575,0.036801383,-0.084968165,-0.10219808,-0.06443811,-0.015122354,0.05638203,-0.09031658,0.06990545,0.038408916,-0.045431145,-0.117984876,-0.07184452,-0.274661,-0.036156595,0.004601687,0.05634004,-0.13843653,0.029040992,0.0
r2_main_01941,anthropic,round2,1,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=2855&cate_no=499&display_group=1,False,11805.0,64.0,4.0,98.0,51.0,14.0,6.0,26.0,0.0,1.0,13500.0,0.0,,5.0,2.0,0.0,1.0,0.0,155.0,4.8,59.0,2.0,4.0,0.0,-0.2650506,0.11667869,-0.029937617,-0.12842037,-0.07978207,0.0084401,-0.07169935,0.07882777,-0.05634529,-0.13134366,0.05852254,-0.018431023,0.029069604,-0.043442167,0.07473129,0.045586362,0.08693044,-0.11107173,0.0077236854,-0.11320555,0.13546357,-0.08063088,0.035614923,-0.05807136,0.0
r2_main_01941,anthropic,round2,2,와더스킨,3,https://whataskin.co.kr/product/%EB%A7%88%EC%9D%BC%EB%93%9C-%EB%B0%94%ED%95%98-55-%EC%95%BD%EC%82%B0%EC%84%B1-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-200ml/11/category/29/display/1/,False,10498.0,37.0,7.0,90.0,26.0,17.0,5.0,17.0,0.0,1.0,22000.0,0.0,,1.0,0.0,4.0,0.0,0.0,200.0,,,0.0,0.0,0.0,-0.17020084,0.002761811,-0.049973942,0.05455163,-0.10077959,-0.13019124,0.048883602,0.025813773,-0.03994599,0.08883047,0.03157071,-0.04276962,-0.0061250255,-0.0013004765,0.047685925,-0.048796766,0.28376022,0.07618276,0.010752063,-0.071443856,0.02790536,-0.041673683,0.08526415,-0.020095736,0.0
r2_main_00642,openai,round2,3,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=154,False,9278.0,73.0,1.0,150.0,65.0,13.0,0.0,43.0,0.0,1.0,5000.0,0.0,,3.0,6.0,0.0,0.0,1.0,150.0,,,2.0,0.0,0.0,0.11248476,-0.07937563,0.027240708,0.28278264,-0.028261155,0.09458146,-0.07903311,0.3116965,0.10728692,0.07969336,-0.11866606,-0.046405904,0.07470397,0.084155485,0.045142073,-0.018555224,-0.12717974,0.38502124,0.031620223,-0.032925963,-0.029857047,0.015805937,-0.050668083,0.05060929,0.0
r2_main_00642,openai,round2,1,라운드랩,2,https://roundlab.co.kr/product/detail.html?product_no=130,False,10552.0,67.0,5.0,131.0,11.0,6.0,6.0,11.0,0.0,1.0,19500.0,2.0,,4.0,11.0,0.0,0.0,0.0,200.0,4.5,15.0,1.0,1.0,0.0,-0.16396032,-0.017931622,-0.06328661,-0.0135599375,0.11541946,0.031491227,0.087911114,0.01245375,-0.072360516,0.057223096,-0.16258639,0.07184234,0.10896693,-0.05587796,-0.029775295,0.009850442,0.019545492,0.22995207,0.06916529,-0.027623355,0.024898648,-0.013695655,0.04048398,0.030679703,0.0
r2_main_00642,openai,round2,2,메디힐,3,https://medihealshop.com/product/밀도-보습-히알루론산-클렌저-120ml/1520/,False,10923.0,72.0,7.0,121.0,15.0,5.0,6.0,26.0,0.0,1.0,9900.0,3.0,,9.0,23.0,2.0,0.0,0.0,120.0,4.9,13.0,2.0,1.0,0.0,-0.19684063,0.0022328533,-0.0752189,-0.0006673783,-0.023260355,0.033012617,-0.082606524,0.09718624,-0.008573796,-0.039745845,-0.11039109,-0.03292609,-0.079995885,0.013014227,0.05183823,-0.00097602606,0.11710705,-0.21378317,-0.015331103,-0.04765722,-0.015867628,-0.022544524,0.06526582,0.050634086,0.0
r2_main_01203,openai,round2,3,에뛰드,1,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%9c%ec%a0%95-%ec%95%bd%ec%82%b0%ec%84%b1-5-5-%ed%8f%bc-%ed%81%b4%eb%a0%8c%ec%a0%80-150ml-2/,False,4603.0,41.0,3.0,366.0,16.0,23.0,6.0,22.0,0.0,1.0,12000.0,0.0,,3.0,12.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0,0.17136358,-0.11580363,-0.010488659,-0.121465534,-0.06494039,-0.065136656,0.05795171,0.10911229,0.14615794,-0.02693399,0.045995135,-0.003636485,-0.08243833,0.15957716,-0.012464808,0.18970479,0.15511687,0.12309521,0.046219956,-0.093973756,0.01319968,0.004732985,0.022065714,0.027547449,0.0
r2_main_01203,openai,round2,1,아이소이,2,https://www.isoi.co.kr/product/goods_detail?goods_no=993,False,1300.0,23.0,0.0,18.0,9.0,4.0,14.0,2.0,0.0,1.0,64000.0,2.0,,1.0,15.0,2.0,0.0,0.0,150.0,4.92,3615.0,1.0,2.0,0.0,0.18588433,-0.036431216,-0.039995067,-0.10070257,0.108429134,0.048246346,0.0313676,0.10435734,0.055229135,-0.07643937,-0.013053715,0.055665366,-0.1438385,-0.11672063,0.14045203,0.022675872,0.051763143,0.17812476,0.0713138,-0.06820583,-0.053738512,0.0023794025,0.01671727,-0.03838101,0.0
r2_main_01203,openai,round2,2,헤밀르,3,https://hemille.com/product/detail.html?product_no=56&cate_no=55&display_group=1,False,12993.0,63.0,9.0,110.0,25.0,18.0,6.0,17.0,0.0,1.0,79900.0,1.0,,3.0,3.0,0.0,0.0,0.0,,4.6,11.0,2.0,1.0,0.0,-0.2658192,0.004409693,0.015831605,-0.009015977,0.09904903,0.013138272,0.014157742,-0.039817676,-0.035644703,0.039278053,-0.039096273,-0.06992587,-0.0044513773,0.0059260093,0.04148278,-0.1014585,0.09838542,0.17220822,0.098414764,0.0682988,-0.013973147,-0.020242864,0.06704965,-0.1342065,0.0
r2_main_00999,openai,round2,3,닥터지,1,https://www.dr-g.co.kr/item/9380?pc=4&cc=14,False,10142.0,59.0,11.0,200.0,65.0,38.0,0.0,68.0,0.0,1.0,15000.0,10.0,,4.0,38.0,6.0,0.0,0.0,150.0,,,1.0,0.0,0.0,0.12693918,-0.09883378,-0.10602483,-0.38175297,0.31135944,0.28558964,0.17332399,0.34483582,-0.23850237,0.2071284,0.20294863,-0.0711927,-0.023421649,-0.18443996,-0.19388197,-0.060903944,0.026905727,-0.011173554,-0.035378885,0.25676173,-0.10336663,-0.033922434,-0.14287296,-0.111359596,1.0
r2_main_00999,openai,round2,2,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=3916&cate_no=728&display_group=1,False,10999.0,45.0,2.0,87.0,42.0,14.0,5.0,15.0,0.0,1.0,30000.0,0.0,,6.0,14.0,0.0,0.0,0.0,120.0,,,2.0,1.0,0.0,-0.2916869,0.046454147,-0.06948706,-0.07978238,-0.08132446,-0.056456797,-0.04284312,0.08394818,-0.0075051524,-0.093429305,0.04331147,-0.027121976,0.015663499,-0.020987496,0.07312554,-0.09169571,0.037878167,-0.09118045,-0.06768952,-0.12200603,0.074519664,-0.09285694,0.03682226,-0.047603562,0.0
r2_main_00999,openai,round2,1,숨37,3,https://sum37.com/product/detail.html?product_no=424&cate_no=24&display_group=1,False,6264.0,37.0,6.0,87.0,28.0,5.0,5.0,25.0,0.0,1.0,14000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,,,2.0,0.0,0.0,0.18045966,-0.053282507,0.021861352,0.02114904,-0.09223932,0.10505514,0.05294268,-0.06509714,-0.07747495,0.04704358,0.009552769,-0.21975574,0.06741268,-0.11000389,0.043923836,-0.0020617545,-0.32332367,-0.099817835,-0.01781538,0.019278452,-0.04288633,-0.041381143,0.098845124,-0.07317029,0.0
r2_main_00642,anthropic,round2,1,라운드랩,1,https://roundlab.co.kr/product/detail.html?product_no=130,False,10552.0,67.0,5.0,131.0,11.0,6.0,6.0,11.0,0.0,1.0,19500.0,2.0,,4.0,11.0,0.0,0.0,0.0,200.0,4.5,15.0,1.0,1.0,0.0,-0.16396032,-0.017931622,-0.06328661,-0.0135599375,0.11541946,0.031491227,0.087911114,0.01245375,-0.072360516,0.057223096,-0.16258639,0.07184234,0.10896693,-0.05587796,-0.029775295,0.009850442,0.019545492,0.22995207,0.06916529,-0.027623355,0.024898648,-0.013695655,0.04048398,0.030679703,0.0
r2_main_00642,anthropic,round2,2,메디힐,2,https://medihealshop.com/product/밀도-보습-히알루론산-클렌저-120ml/1520/,False,10923.0,72.0,7.0,121.0,15.0,5.0,6.0,26.0,0.0,1.0,9900.0,3.0,,9.0,23.0,2.0,0.0,0.0,120.0,4.9,13.0,2.0,1.0,0.0,-0.19684063,0.0022328533,-0.0752189,-0.0006673783,-0.023260355,0.033012617,-0.082606524,0.09718624,-0.008573796,-0.039745845,-0.11039109,-0.03292609,-0.079995885,0.013014227,0.05183823,-0.00097602606,0.11710705,-0.21378317,-0.015331103,-0.04765722,-0.015867628,-0.022544524,0.06526582,0.050634086,0.0
r2_main_00642,anthropic,round2,3,토리든,3,https://www.torriden.com/goods/goods_view.php?goodsNo=154,False,9278.0,73.0,1.0,150.0,65.0,13.0,0.0,43.0,0.0,1.0,5000.0,0.0,,3.0,6.0,0.0,0.0,1.0,150.0,,,2.0,0.0,0.0,0.11248476,-0.07937563,0.027240708,0.28278264,-0.028261155,0.09458146,-0.07903311,0.3116965,0.10728692,0.07969336,-0.11866606,-0.046405904,0.07470397,0.084155485,0.045142073,-0.018555224,-0.12717974,0.38502124,0.031620223,-0.032925963,-0.029857047,0.015805937,-0.050668083,0.05060929,0.0
r2_main_00999,anthropic,round2,3,닥터지,1,https://www.dr-g.co.kr/item/9380?pc=4&cc=14,False,10142.0,59.0,11.0,200.0,65.0,38.0,0.0,68.0,0.0,1.0,15000.0,10.0,,4.0,38.0,6.0,0.0,0.0,150.0,,,1.0,0.0,0.0,0.12693918,-0.09883378,-0.10602483,-0.38175297,0.31135944,0.28558964,0.17332399,0.34483582,-0.23850237,0.2071284,0.20294863,-0.0711927,-0.023421649,-0.18443996,-0.19388197,-0.060903944,0.026905727,-0.011173554,-0.035378885,0.25676173,-0.10336663,-0.033922434,-0.14287296,-0.111359596,1.0
r2_main_00999,anthropic,round2,1,숨37,2,https://sum37.com/product/detail.html?product_no=424&cate_no=24&display_group=1,False,6264.0,37.0,6.0,87.0,28.0,5.0,5.0,25.0,0.0,1.0,14000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,,,2.0,0.0,0.0,0.18045966,-0.053282507,0.021861352,0.02114904,-0.09223932,0.10505514,0.05294268,-0.06509714,-0.07747495,0.04704358,0.009552769,-0.21975574,0.06741268,-0.11000389,0.043923836,-0.0020617545,-0.32332367,-0.099817835,-0.01781538,0.019278452,-0.04288633,-0.041381143,0.098845124,-0.07317029,0.0
r2_main_00999,anthropic,round2,2,메디필,3,https://medipeel.co.kr/product/detail.html?product_no=3916&cate_no=728&display_group=1,False,10999.0,45.0,2.0,87.0,42.0,14.0,5.0,15.0,0.0,1.0,30000.0,0.0,,6.0,14.0,0.0,0.0,0.0,120.0,,,2.0,1.0,0.0,-0.2916869,0.046454147,-0.06948706,-0.07978238,-0.08132446,-0.056456797,-0.04284312,0.08394818,-0.0075051524,-0.093429305,0.04331147,-0.027121976,0.015663499,-0.020987496,0.07312554,-0.09169571,0.037878167,-0.09118045,-0.06768952,-0.12200603,0.074519664,-0.09285694,0.03682226,-0.047603562,0.0
r2_main_01203,anthropic,round2,3,에뛰드,1,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%9c%ec%a0%95-%ec%95%bd%ec%82%b0%ec%84%b1-5-5-%ed%8f%bc-%ed%81%b4%eb%a0%8c%ec%a0%80-150ml-2/,False,4603.0,41.0,3.0,366.0,16.0,23.0,6.0,22.0,0.0,1.0,12000.0,0.0,,3.0,12.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0,0.17136358,-0.11580363,-0.010488659,-0.121465534,-0.06494039,-0.065136656,0.05795171,0.10911229,0.14615794,-0.02693399,0.045995135,-0.003636485,-0.08243833,0.15957716,-0.012464808,0.18970479,0.15511687,0.12309521,0.046219956,-0.093973756,0.01319968,0.004732985,0.022065714,0.027547449,0.0
r2_main_01203,anthropic,round2,1,아이소이,2,https://www.isoi.co.kr/product/goods_detail?goods_no=993,False,1300.0,23.0,0.0,18.0,9.0,4.0,14.0,2.0,0.0,1.0,64000.0,2.0,,1.0,15.0,2.0,0.0,0.0,150.0,4.92,3615.0,1.0,2.0,0.0,0.18588433,-0.036431216,-0.039995067,-0.10070257,0.108429134,0.048246346,0.0313676,0.10435734,0.055229135,-0.07643937,-0.013053715,0.055665366,-0.1438385,-0.11672063,0.14045203,0.022675872,0.051763143,0.17812476,0.0713138,-0.06820583,-0.053738512,0.0023794025,0.01671727,-0.03838101,0.0
r2_main_01203,anthropic,round2,2,헤밀르,3,https://hemille.com/product/detail.html?product_no=56&cate_no=55&display_group=1,False,12993.0,63.0,9.0,110.0,25.0,18.0,6.0,17.0,0.0,1.0,79900.0,1.0,,3.0,3.0,0.0,0.0,0.0,,4.6,11.0,2.0,1.0,0.0,-0.2658192,0.004409693,0.015831605,-0.009015977,0.09904903,0.013138272,0.014157742,-0.039817676,-0.035644703,0.039278053,-0.039096273,-0.06992587,-0.0044513773,0.0059260093,0.04148278,-0.1014585,0.09838542,0.17220822,0.098414764,0.0682988,-0.013973147,-0.020242864,0.06704965,-0.1342065,0.0
r2_main_00822,openai,round2,3,베네투스,1,https://benetus.imweb.me/cleanser/?idx=2,False,3547.0,20.0,0.0,63.0,50.0,2.0,12.0,6.0,0.0,1.0,23000.0,0.0,,3.0,1.0,0.0,0.0,1.0,200.0,4.9638,138.0,3.0,3.0,0.0,0.20417851,-0.07572533,-0.040631548,-0.109669775,0.039328784,-0.13130158,0.17201613,-0.026054308,-0.06771681,0.06060509,-0.026299566,0.12318569,-0.024718435,0.09150888,0.07358861,-0.0020599887,-0.18569767,-0.0056644045,-0.03171068,-0.010787576,0.015556157,-0.007526405,0.04733777,-0.03068003,0.0
r2_main_00822,openai,round2,1,라곰,2,https://lagom.kr/product/detail.html?product_no=10&cate_no=86&display_group=1,False,11401.0,92.0,7.0,72.0,80.0,8.0,6.0,20.0,0.0,1.0,19000.0,5.0,,1.0,14.0,2.0,0.0,0.0,220.0,5.0,439.0,2.0,4.0,0.0,0.18427238,0.34953138,0.039205194,0.025281802,0.03908497,0.085541025,0.100816585,-0.0072226524,-0.00677637,-0.0028660893,-0.032570533,-0.0052958988,0.036153473,0.0039076954,0.09293117,0.031871945,-0.18577708,-0.10738521,0.11360785,-0.030556679,-0.05256909,-0.08370774,-0.03570991,0.11640394,0.0
r2_main_00822,openai,round2,2,벤튼,3,https://m.bentoncosmetic.com/product/detail.html?product_no=558&cate_no=188&display_group=1,False,13871.0,101.0,10.0,148.0,107.0,17.0,6.0,34.0,0.0,1.0,26000.0,3.0,,3.0,6.0,0.0,1.0,0.0,,4.7,65.0,1.0,2.0,0.0,-0.24051742,-0.06068909,-0.025312975,0.024284437,-0.043429434,-0.05899079,0.049503468,-0.005485058,-0.044104367,0.07328434,0.0058202296,-0.007114392,0.019474162,0.024604626,0.093193114,-0.025963202,-0.04731575,-0.16823342,-0.07806755,-0.020558178,0.027614325,0.015430316,-0.039368995,-0.030720234,0.0
r2_main_00822,anthropic,round2,3,베네투스,1,https://benetus.imweb.me/cleanser/?idx=2,False,3547.0,20.0,0.0,63.0,50.0,2.0,12.0,6.0,0.0,1.0,23000.0,0.0,,3.0,1.0,0.0,0.0,1.0,200.0,4.9638,138.0,3.0,3.0,0.0,0.20417851,-0.07572533,-0.040631548,-0.109669775,0.039328784,-0.13130158,0.17201613,-0.026054308,-0.06771681,0.06060509,-0.026299566,0.12318569,-0.024718435,0.09150888,0.07358861,-0.0020599887,-0.18569767,-0.0056644045,-0.03171068,-0.010787576,0.015556157,-0.007526405,0.04733777,-0.03068003,0.0
r2_main_00822,anthropic,round2,1,라곰,2,https://lagom.kr/product/detail.html?product_no=10&cate_no=86&display_group=1,False,11401.0,92.0,7.0,72.0,80.0,8.0,6.0,20.0,0.0,1.0,19000.0,5.0,,1.0,14.0,2.0,0.0,0.0,220.0,5.0,439.0,2.0,4.0,0.0,0.18427238,0.34953138,0.039205194,0.025281802,0.03908497,0.085541025,0.100816585,-0.0072226524,-0.00677637,-0.0028660893,-0.032570533,-0.0052958988,0.036153473,0.0039076954,0.09293117,0.031871945,-0.18577708,-0.10738521,0.11360785,-0.030556679,-0.05256909,-0.08370774,-0.03570991,0.11640394,0.0
r2_main_00822,anthropic,round2,2,벤튼,3,https://m.bentoncosmetic.com/product/detail.html?product_no=558&cate_no=188&display_group=1,False,13871.0,101.0,10.0,148.0,107.0,17.0,6.0,34.0,0.0,1.0,26000.0,3.0,,3.0,6.0,0.0,1.0,0.0,,4.7,65.0,1.0,2.0,0.0,-0.24051742,-0.06068909,-0.025312975,0.024284437,-0.043429434,-0.05899079,0.049503468,-0.005485058,-0.044104367,0.07328434,0.0058202296,-0.007114392,0.019474162,0.024604626,0.093193114,-0.025963202,-0.04731575,-0.16823342,-0.07806755,-0.020558178,0.027614325,0.015430316,-0.039368995,-0.030720234,0.0
r2_main_01384,openai,round2,3,땡큐파머,1,https://tyfmall.co.kr/product/%ED%8F%B4%EB%A3%A8%ED%94%84%EB%A6%AC-55-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/70/category/64/display/1/,False,4464.0,66.0,6.0,93.0,19.0,6.0,6.0,20.0,1.0,0.952,15300.0,1.0,,1.0,1.0,2.0,0.0,0.0,120.0,5.0,43.0,1.0,4.0,0.0,0.18509391,-0.057054438,0.06852575,0.024078906,-0.06747329,-0.053777218,0.0171436,0.03232959,0.07461987,-0.00792294,-0.002860576,-0.054004893,-0.07890298,-0.0587776,-0.12459749,-0.0016615838,0.2495773,-0.07096383,0.011198238,-0.0010451078,-0.067433916,0.0024134852,0.08944982,-0.026152767,0.0
r2_main_01384,openai,round2,2,더후,2,https://thewhoo.com/product/detail.html?product_no=87,False,15722.0,82.0,10.0,199.0,49.0,21.0,6.0,42.0,0.0,1.0,46000.0,1.0,,2.0,3.0,0.0,0.0,0.0,200.0,5.0,17.0,2.0,1.0,0.0,-0.30655342,0.016287677,-0.0077247173,0.013560981,0.06716424,0.05716467,0.07357761,-0.055566147,-0.03829222,0.051233903,-0.06906191,-0.119748496,0.015135597,0.058620326,-0.06421051,0.13412996,0.23846383,-0.22375709,0.11163974,0.3684641,0.17821412,0.10631099,-0.08094413,0.0026946068,0.0
r2_main_01384,openai,round2,1,은율,3,https://eunyul.co.kr/product/%EB%A7%88%EC%9C%A0-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-150ml/16/category/45/display/1/,False,3557.0,90.0,5.0,112.0,15.0,12.0,5.0,17.0,0.0,1.0,4500.0,0.0,,0.0,7.0,2.0,0.0,0.0,150.0,,,1.0,0.0,0.0,0.18946487,0.0420786,-0.12288443,0.015660614,-0.06815526,-0.19101743,0.029337868,0.00919874,-0.044575512,0.099054985,-0.08164518,0.10036833,0.023694193,-0.0011038706,-0.016049754,0.017670438,-0.42721024,-0.10029904,0.0042841434,0.13704735,-0.008221127,-0.004346704,0.06651153,-0.099219464,0.0
r2_main_00645,openai,round2,2,메디힐,1,https://medihealshop.com/product/더마-크림-팩-클렌저마데카소사이드-진정-장벽/1659/,False,11263.0,60.0,7.0,99.0,15.0,5.0,6.0,17.0,0.0,1.0,16400.0,3.0,,10.0,14.0,0.0,0.0,0.0,120.0,4.9,82.0,2.0,2.0,0.0,-0.25944674,-0.013666268,-0.046784543,-0.06391215,-0.025783077,0.044692818,0.014394201,0.010020733,-0.0457903,0.0008035749,-0.07152324,-0.010728341,-0.042133443,0.04738814,0.06867117,-0.029258706,-0.11214505,-0.17939222,-0.05306019,-0.021751195,-0.030263975,0.005828917,0.064377904,0.047819704,0.0
r2_main_00645,openai,round2,3,시드물,2,https://www.sidmool.com/shop/shopdetail.html?branduid=55&xcode=022&mcode=001&scode=&type=X&sort=sellcnt&current_category=022001&GfDT=bm9%2BW18%3D,False,8533.0,77.0,8.0,614.0,57.0,4.0,3.0,27.0,2.0,0.931,25000.0,12.0,,14.0,60.0,1.0,1.0,0.0,150.0,,,0.0,0.0,0.0,0.08794457,-0.095598616,0.08285278,-0.046943754,-0.097234875,-0.014353283,0.043721735,-0.011547327,0.023106163,0.036741965,0.018609323,0.00608721,-0.13806145,-0.031312555,0.048284393,0.015499458,0.12643139,0.31129938,-0.112617046,0.07127483,-0.07746765,-0.024139974,0.0032779723,-0.057122014,0.0
