resolved_url,predicted_pl_score,pool_rank,percentile,pred_prob,odds_vs_mean,pl_score,pl_prob,exposure_count,top1_count,avg_rank,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
https://lagom.kr/product/detail.html?product_no=572&cate_no=69&display_group=1,-0.7762400450521213,211,28.8135593220339,0.002040281818924961,0.40653647121737246,1.7151356299851899,0.00023289210606745853,8.0,4.0,1.625,9.319194776888265,4.3694478524670215,1.9459101490553132,4.276666119016055,4.23410650459726,2.1972245773362196,1.791759469228055,3.5553480614894135,0.0,1.0,9.852246888342531,1.791759469228055,0.6931471805599453,2.70805020110221,1.0986122886681098,0.0,0.0,1.0,1.0986122886681098,0.0
https://lagom.kr/product/detail.html?product_no=574&cate_no=69&display_group=1,-1.7873639281209899,264,10.847457627118644,0.001456515079328844,0.14790198072993307,-2.2106762025763387,4.5940567151260465e-06,12.0,1.0,2.5,9.314700387300425,4.290459441148391,1.9459101490553132,4.276666119016055,4.174387269895637,2.1972245773362196,1.7917594692280552,3.5553480614894135,0.0,1.0,9.99884318585288,1.6094379124341003,0.6931471805599453,2.5649493574615367,0.0,0.0,0.0,1.0,0.6931471805599453,0.0
https://lagom.kr/product/detail.html?product_no=652&cate_no=86&display_group=1,-0.8463337541944751,218,26.440677966101696,0.001993164098221697,0.3790165743471299,4.838217519760065,0.005290442511945413,13.0,12.0,1.0769230769230769,9.35288105875829,3.784189633918261,1.9459101490553132,4.248495242049359,4.290459441148391,2.1972245773362196,1.791759469228055,2.833213344056216,0.0,1.0,9.798182590890704,1.6094379124341003,1.3862943611198906,2.5649493574615367,1.0986122886681098,0.0,0.0,1.0,0.6931471805599453,0.0
https://lagom.kr/product/detail.html?product_no=9&cate_no=86&display_group=1,0.18254932984669295,118,60.33898305084746,0.002808595125943716,1.0604652648980646,0.80554221018986,9.378283677288165e-05,18.0,6.0,1.8333333333333333,9.19634286233233,4.430816798843313,2.0794415416798357,4.143134726391533,4.204692619390966,2.1972245773362196,1.945910149055313,2.9444389791664403,0.0,1.0,9.798182590890704,1.791759469228055,0.6931471805599453,2.70805020110221,1.6094379124341003,0.0,0.0,1.0,1.3862943611198906,0.0
https://m.bentoncosmetic.com/product/%EB%B2%A4%ED%8A%BC-%EA%B9%8A%EC%9D%80-%EB%85%B9%EC%B0%A8-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-120g/412/category/188/display/1/#enp_mbris,-0.04281982438631165,136,54.23728813559322,0.0026053352239276215,0.8464861718140737,0.17538124576678812,4.993993074126975e-05,14.0,3.0,2.0714285714285716,9.469854424600042,4.454347296253507,2.302585092994046,5.017279836814924,4.770684624465665,2.833213344056216,1.9459101490553132,3.7612001156935624,0.6931471805599453,0.9769999999999999,9.210440366976517,1.0986122886681098,1.0986122886681098,1.9459101490553132,0.0,0.6931471805599453,0.0,1.0,1.0986122886681098,0.0
https://m.bentoncosmetic.com/product/%EB%B2%A4%ED%8A%BC-%EC%96%B4%EB%8B%88%EC%8A%A4%ED%8A%B8-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-150g-%EB%B9%84%EA%B1%B4/17/category/188/display/1/#enp_mbris,-0.7165159280752201,204,31.186440677966104,0.002081306837824437,0.431556207186423,-1.5539651422855194,8.85935984686235e-06,20.0,3.0,2.25,9.503084610020228,4.584967478670572,2.302585092994046,5.0369526024136295,4.787491742782046,2.833213344056216,1.9459101490553132,3.58351893845611,0.0,1.0,9.105090961257085,1.3862943611198906,1.0986122886681098,1.791759469228055,0.0,0.6931471805599453,0.0,1.0,1.0986122886681098,0.0
https://m.bentoncosmetic.com/product/%EB%B2%A4%ED%8A%BC-ac-%EB%B0%94%ED%95%98-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A7%95-120ml-%EC%95%BD%EC%82%B0%EC%84%B1-bha-%EB%AF%B8%EC%82%B0%EC%84%B1-%ED%94%BC%EB%B6%80%EA%B3%BC-%EB%94%A5-%ED%81%B4%EB%A0%8C%EC%A0%80-%EC%84%B8%EC%95%88%EC%A0%9C/689/category/188/display/1/#enp_mbris,-0.28433469016546603,166,44.06779661016949,0.0024038134082870403,0.6648616673151022,-0.8158872812963633,1.853298969812955e-05,19.0,3.0,2.210526315789474,9.488805094878353,4.653960350157523,2.302585092994046,4.997212273764115,4.605170185988092,2.833213344056216,1.945910149055313,3.4339872044851463,0.0,1.0,9.539716058977092,1.3862943611198906,1.6094379124341003,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.0,1.0,1.0986122886681098,0.0
https://m.bentoncosmetic.com/product/detail.html?product_no=558&cate_no=188&display_group=1,-0.7222104275125623,205,30.847457627118647,0.0020773599180925685,0.4291056944510753,0.19019286677863073,5.068512722910606e-05,18.0,5.0,2.111111111111111,9.537627699020323,4.624972813284271,2.3978952727983707,5.003946305945459,4.68213122712422,2.8903717578961645,1.9459101490553135,3.5553480614894135,0.0,1.0,10.165890277802454,1.3862943611198906,1.3862943611198906,1.9459101490553135,0.0,0.6931471805599453,0.0,1.0,1.0986122886681098,0.0
https://m.bentoncosmetic.com/product/detail.html?product_no=681&cate_no=188&display_group=1,-0.013256889644231211,135,54.57627118644067,0.0026311359242801352,0.8718843600236362,1.2870040374823006,0.0001517817584955645,13.0,7.0,1.6923076923076923,9.521934264474277,4.343805421853684,2.3978952727983707,4.9344739331306915,4.718498871295094,2.8903717578961645,1.9459101490553132,3.6109179126442243,0.6931471805599453,0.973,9.169622538697622,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.6931471805599453,0.0,1.0,0.6931471805599453,0.0
https://m.bentoncosmetic.com/product/detail.html?product_no=885&cate_no=188&display_group=1,0.6278792238655762,93,68.8135593220339,0.003258046234516984,1.6553916626346485,0.9778526747681449,0.00011141838246303802,10.0,2.0,2.1,9.458995712459116,4.430816798843313,2.3978952727983707,4.919980925828125,4.59511985013459,2.8903717578961645,1.9459101490553132,3.5263605246161616,0.0,1.0,9.770013301136158,1.0986122886681098,1.3862943611198906,3.258096538021482,0.0,0.6931471805599453,0.0,1.0,1.0986122886681098,0.0
https://m.isntree.com/product/%EC%B0%B8%EB%A7%88-%EB%B9%84%EA%B1%B4-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A0%80-120ml/551/category/53/display/1/,-2.167057176438717,275,7.118644067796611,0.0012833607645593031,0.10117548795875908,0.1694091627081723,4.96425741299192e-05,23.0,7.0,2.0434782608695654,8.108021221376747,3.4011973816621555,1.9459101490553132,4.356708826689592,3.2188758248682006,2.70805020110221,1.7917594692280552,2.9444389791664403,0.0,1.0,9.680406499268875,0.6931471805599453,0.0,1.6094379124341003,0.0,0.6931471805599453,0.0,1.0,0.0,0.0
https://m.maxclinic.com/product/detail.html?product_no=1548&cate_no=180&display_group=1,0.723630700599062,84,71.86440677966101,0.0033637111051994222,1.8217345774139528,3.1316878967797823,0.0009601865120962065,21.0,14.0,1.380952380952381,9.214431989879436,4.356708826689592,2.3978952727983707,4.812184355372417,3.5263605246161616,3.13549421592915,1.9459101490553132,3.465735902799727,0.0,1.0,9.45727857185611,1.7917594692280552,1.9459101490553132,2.772588722239781,0.6931471805599453,0.0,0.0,2.0,1.3862943611198906,0.0
https://m.shionle.com/product/detail.html?product_no=788#enp_mbris,-1.0238400818698639,228,23.050847457627118,0.0018786521894773535,0.31737168922874603,-4.884507223509439,3.1693214829007017e-07,24.0,0.0,2.875,9.390409393716844,4.51085950651685,1.3862943611198906,4.663439094112067,4.343805421853684,2.3978952727983707,1.9459101490553132,2.772588722239781,0.0,1.0,9.680406499268875,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://medihealshop.com/product/더마-크림-팩-클렌저로제-피디알엔-모공-탄력/1660/,0.2727315837686306,112,62.37288135593221,0.0028943054090648838,1.1605453162761226,-2.534953887167406,3.3217301113749908e-06,12.0,2.0,2.4166666666666665,9.32250766884693,4.110873864173311,2.0794415416798357,4.605170185988092,2.772588722239781,1.7917594692280552,1.9459101490553132,2.890371757896164,0.0,1.0,9.70509758756311,1.0986122886681098,2.0794415416798357,2.890371757896164,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://medihealshop.com/product/더마-크림-팩-클렌저마데카소사이드-진정-장벽/1659/,0.17043744028176536,120,59.66101694915255,0.0027972788535556583,1.0476984976308792,-1.2839672743493973,1.1605421712116436e-05,26.0,4.0,2.3461538461538463,9.329367078397823,4.110873864173311,2.0794415416798357,4.605170185988092,2.772588722239781,1.791759469228055,1.9459101490553132,2.8903717578961645,0.0,1.0,9.70509758756311,1.3862943611198906,2.3978952727983707,2.70805020110221,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://medihealshop.com/product/밀도-보습-히알루론산-클렌저-120ml/1520/,0.6120498053634972,95,68.13559322033899,0.003240900516306446,1.6293940813688577,-1.1988441715383964,1.2636576186517974e-05,22.0,4.0,2.3181818181818183,9.298717482593595,4.290459441148391,2.0794415416798357,4.804021044733257,2.772588722239781,1.7917594692280552,1.9459101490553132,3.2958368660043287,0.0,1.0,9.200391041122515,1.3862943611198906,2.302585092994046,3.178053830347946,1.0986122886681098,0.0,0.0,2.0,0.6931471805599453,0.0
https://medipeel.co.kr/product/detail.html?product_no=2391&cate_no=499&display_group=1,-0.23413632655278152,159,46.440677966101696,0.0024443743102433124,0.6990885139069426,-1.2238775639492618,1.232416646831076e-05,16.0,5.0,2.1875,9.321792297270326,3.8501476017100584,1.6094379124341003,4.330733340286331,3.5553480614894135,2.6390573296152584,1.9459101490553132,2.833213344056216,0.0,1.0,10.085850775128717,0.0,1.9459101490553132,1.0986122886681098,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://medipeel.co.kr/product/detail.html?product_no=2681&cate_no=499&display_group=1,0.3269697887497657,110,63.05084745762712,0.0029471086059012458,1.2252295324523186,3.301618382798719,0.001138034618893401,18.0,10.0,1.4444444444444444,9.346443454968522,4.07753744390572,1.6094379124341003,4.418840607796598,3.8712010109078907,2.6390573296152584,1.9459101490553132,3.1354942159291497,0.0,1.0,9.6678285081515,0.6931471805599453,2.0794415416798357,1.0986122886681098,0.0,0.6931471805599453,0.0,2.0,1.3862943611198906,0.0
https://medipeel.co.kr/product/detail.html?product_no=2687&cate_no=499&display_group=1,1.6002930760313205,56,81.35593220338984,0.00450535032608829,4.377384881925152,0.01920899324895945,4.271920758732323e-05,15.0,3.0,2.0,9.389657419749838,4.23410650459726,1.6094379124341003,4.605170185988092,4.204692619390966,2.6390573296152584,1.9459101490553132,3.4657359027997265,0.0,1.0,9.465060106725137,0.6931471805599453,1.9459101490553132,2.3978952727983707,0.6931471805599453,0.6931471805599453,0.0,2.0,1.3862943611198906,0.0
https://medipeel.co.kr/product/detail.html?product_no=2688&cate_no=499&display_group=1,0.8632765627727892,76,74.57627118644068,0.003523988627063611,2.0947515907259158,-1.2056180931682583,1.2551266277291133e-05,11.0,4.0,2.0,9.369734424126433,4.23410650459726,1.6094379124341003,4.5217885770490405,4.07753744390572,2.6390573296152584,1.9459101490553132,3.1354942159291497,0.0,1.0,9.200391041122515,0.0,1.7917594692280547,1.0986122886681098,0.0,0.0,0.0,2.0,1.6094379124341003,0.0
https://medipeel.co.kr/product/detail.html?product_no=2739&cate_no=499&display_group=1,-0.2542917024606022,163,45.08474576271186,0.0024280069259119347,0.6851391714641955,0.8926000127754287,0.00010231329905240297,9.0,2.0,2.0,9.33591519488425,4.060443010546419,1.6094379124341003,4.499809670330265,3.806662489770319,2.70805020110221,1.945910149055313,3.044522437723423,0.0,1.0,9.200391041122515,0.6931471805599453,2.0794415416798357,1.0986122886681098,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://medipeel.co.kr/product/detail.html?product_no=2755&cate_no=499&display_group=1,1.3613138287696294,61,79.66101694915254,0.004160377863778494,3.4468895335553036,0.9329339787759556,0.00010652435356938473,14.0,3.0,1.7857142857142858,9.351666308066617,4.04305126783455,1.6094379124341003,4.3694478524670215,3.7612001156935624,2.70805020110221,1.9459101490553132,3.1354942159291497,0.0,1.0,9.200391041122515,0.0,1.9459101490553132,2.0794415416798357,0.0,0.6931471805599453,0.0,2.0,1.0986122886681098,0.0
https://medipeel.co.kr/product/detail.html?product_no=2821&cate_no=499&display_group=1,0.7492429996563535,83,72.20338983050848,0.0033925514997482356,1.8689960420380443,0.41041975112091483,6.317188871366045e-05,6.0,1.0,2.0,9.308827318690836,3.871201010907891,1.3862943611198906,4.30406509320417,3.6635616461296463,2.6390573296152584,1.9459101490553132,2.833213344056216,0.0,1.0,9.893487720457795,0.0,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,0.0,2.0,1.0986122886681098,0.0
https://medipeel.co.kr/product/detail.html?product_no=2834&cate_no=499&display_group=1,-0.16351279166781743,149,49.83050847457628,0.0025026004284265514,0.7502458092045018,-0.6434306775252819,2.202127374906264e-05,17.0,4.0,2.0588235294117645,9.310366686043308,3.663561646129646,1.3862943611198906,4.30406509320417,3.663561646129646,2.6390573296152584,1.9459101490553132,2.772588722239781,0.0,1.0,9.83633227734872,0.0,2.0794415416798357,1.0986122886681098,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://medipeel.co.kr/product/detail.html?product_no=2855&cate_no=499&display_group=1,0.9244365464309555,74,75.2542372881356,0.003596568304234237,2.2268654248548527,0.9462834780130267,0.00010795593453055974,8.0,5.0,1.75,9.376363155800634,4.174387269895637,1.6094379124341003,4.59511985013459,3.9512437185814275,2.70805020110221,1.9459101490553132,3.295836866004329,0.0,1.0,9.510519035757246,0.0,1.791759469228055,1.0986122886681098,0.0,0.6931471805599453,0.0,2.0,1.6094379124341003,0.0
https://medipeel.co.kr/product/detail.html?product_no=2904&cate_no=499&display_group=1,0.128242824590567,122,58.98305084745763,0.0027582108719339964,1.0044109353786066,0.9312157652707543,0.00010634147914009708,8.0,2.0,1.75,9.363061458993847,4.060443010546419,1.6094379124341003,4.51085950651685,3.970291913552122,2.6390573296152584,1.9459101490553132,3.2188758248682006,0.0,1.0,9.873079890114703,0.6931471805599453,1.791759469228055,1.3862943611198906,0.0,0.6931471805599453,0.0,2.0,1.3862943611198906,0.0
https://medipeel.co.kr/product/detail.html?product_no=3222&cate_no=499&display_group=1,-0.9367745917032929,226,23.728813559322035,0.0019339729865894043,0.34624239674596285,-0.5619112501200841,2.3891635106361052e-05,16.0,2.0,2.125,9.29771001811309,3.713572066704308,1.3862943611198906,4.290459441148391,3.688879454113936,2.6390573296152584,1.791759469228055,2.772588722239781,0.0,1.0,9.952325334619427,0.0,1.6094379124341003,1.0986122886681098,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://medipeel.co.kr/product/detail.html?product_no=3240&cate_no=499&display_group=1,-0.3096697804523957,169,43.050847457627114,0.0023835986091439916,0.6482289226469972,-0.44477491761954596,2.686071296868963e-05,7.0,0.0,2.142857142857143,9.373309200254322,3.9318256327243253,1.3862943611198906,4.574710978503383,3.6888794541139363,2.70805020110221,1.945910149055313,3.1354942159291497,0.0,1.0,9.296609807128359,0.0,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://medipeel.co.kr/product/detail.html?product_no=3301&cate_no=728&display_group=1,-1.4452574476535018,248,16.271186440677965,0.001632450310412756,0.20823270793094376,-4.083343703796368,7.061666285564985e-07,16.0,0.0,2.75,9.315870873185647,3.7612001156935624,1.3862943611198906,4.48863636973214,3.5263605246161616,2.70805020110221,1.791759469228055,2.70805020110221,0.0,1.0,10.308985993422082,0.6931471805599453,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://medipeel.co.kr/product/detail.html?product_no=3409&cate_no=499&display_group=1,-1.1278794949586155,238,19.661016949152543,0.001814617669071945,0.28601212217494415,-1.7083809233035143,7.591724169687577e-06,11.0,0.0,2.4545454545454546,9.306740866262498,3.6635616461296463,1.0986122886681098,4.290459441148391,3.6109179126442243,2.6390573296152584,1.791759469228055,2.70805020110221,0.0,1.0,10.463131911491967,0.0,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://medipeel.co.kr/product/detail.html?product_no=3747&cate_no=499&display_group=1,0.5589718830894678,97,67.45762711864407,0.0031840646981947576,1.5451643718144303,2.3882526069168617,0.00045654727718938165,3.0,2.0,1.3333333333333333,9.358932776026009,3.9512437185814275,1.3862943611198906,4.418840607796598,3.9318256327243257,2.6390573296152584,1.9459101490553132,3.4011973816621555,0.0,1.0,9.60245002503719,0.0,1.9459101490553132,2.0794415416798357,0.0,0.6931471805599453,0.0,2.0,0.6931471805599453,0.0
https://medipeel.co.kr/product/detail.html?product_no=3868&cate_no=499&display_group=1,-0.15809110553289588,146,50.847457627118644,0.00250712728907875,0.7543244530786551,2.9888670555159886,0.0008323946836792645,12.0,8.0,1.3333333333333333,9.354613861132608,3.8066624897703196,1.6094379124341003,4.31748811353631,3.6635616461296463,2.6390573296152584,1.9459101490553132,2.70805020110221,0.0,1.0,10.239995502805316,0.0,2.0794415416798357,1.0986122886681098,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://medipeel.co.kr/product/detail.html?product_no=3915&cate_no=728&display_group=1,-0.3301549927730302,172,42.03389830508474,0.0023673778784911574,0.6350849041860652,-6.716031833856375,5.0762764186931324e-08,8.0,0.0,3.0,9.32259705432185,3.737669618283368,1.0986122886681098,4.290459441148391,3.7841896339182615,2.6390573296152584,1.791759469228055,2.70805020110221,0.0,1.0,10.308985993422082,0.6931471805599453,1.791759469228055,2.70805020110221,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://medipeel.co.kr/product/detail.html?product_no=3916&cate_no=728&display_group=1,0.40540269981723986,105,64.7457627118644,0.003025174754216379,1.325196977883277,1.7699979993712933,0.0002460261058433583,12.0,4.0,1.75,9.305650551780507,3.8286413964890946,1.0986122886681098,4.477336814478207,3.7612001156935624,2.70805020110221,1.791759469228055,2.772588722239781,0.0,1.0,10.308985993422082,0.0,1.9459101490553132,2.70805020110221,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://medipeel.co.kr/product/detail.html?product_no=3917&cate_no=728&display_group=1,-0.9036450117710237,223,24.74576271186441,0.0019554485854839988,0.3579053902165575,-1.6887120399317876,7.742523068410945e-06,13.0,2.0,2.3846153846153846,9.299541017434487,3.871201010907891,1.0986122886681098,4.477336814478207,3.80666248977032,2.70805020110221,1.791759469228055,2.772588722239781,0.0,1.0,10.308985993422082,0.0,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://medipeel.co.kr/product/detail.html?product_no=4116&cate_no=499&display_group=1,0.8424588068270076,78,73.89830508474576,0.0034996194317801588,2.05159434050346,-4.896883690079905,3.1303382166722917e-07,5.0,0.0,2.8,9.346268889200427,3.8918202981106265,1.3862943611198906,4.499809670330265,4.007333185232471,2.6390573296152584,1.9459101490553132,3.2188758248682006,0.0,1.0,10.322230781590136,0.0,2.1972245773362196,2.3978952727983707,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://medisection.com/product/detail.html?product_no=8312,-0.22666995644174637,158,46.779661016949156,0.002450465421277535,0.7043277020119584,-0.524465346084234,2.4803240405829144e-05,21.0,4.0,2.142857142857143,9.434443462785092,3.828641396489095,1.9459101490553132,4.553876891600541,3.4011973816621555,1.9459101490553132,1.9459101490553132,3.5553480614894135,0.0,1.0,9.99884318585288,1.6094379124341,1.791759469228055,2.5649493574615367,1.3862943611198906,0.0,0.0,2.0,1.3862943611198906,0.0
https://myrealbarrier.co.kr/product/detail.html?product_no=125,2.0338388506966845,44,85.42372881355932,0.005205839155429907,6.753070307396508,5.0819504784579586,0.006750623369928707,17.0,16.0,1.0588235294117647,9.57073837671504,4.859812404361672,2.5649493574615367,5.389071729816501,4.060443010546419,3.9120230054281455,1.9459101490553132,4.204692619390966,0.0,1.0,9.852246888342531,1.791759469228055,1.6094379124341003,4.709530201312334,2.70805020110221,0.0,0.0,2.0,1.0986122886681098,0.0
https://myrealbarrier.co.kr/product/detail.html?product_no=215&cate_no=48&display_group=1,4.195485183132705,9,97.28813559322033,0.010700919662865379,58.65328561566807,4.772895059499586,0.004955903205287537,15.0,13.0,1.1333333333333333,9.73896662036768,4.948759890378168,2.3978952727983707,5.187385805840754,3.6888794541139363,2.8903717578961645,1.9459101490553132,4.51085950651685,0.0,1.0,9.77571099759397,1.9459101490553132,1.6094379124341003,4.852030263919617,3.367295829986474,0.0,1.0986122886681098,3.0,0.6931471805599453,0.0
https://myrealbarrier.co.kr/product/detail.html?product_no=68,3.2724177268321006,18,94.23728813559322,0.007866714748755319,23.302860888707702,5.35998670835133,0.008914427945471445,22.0,19.0,1.1363636363636365,9.765316843477462,4.90527477843843,2.5649493574615367,5.37989735354046,4.127134385045092,4.0943445622221,1.9459101490553135,4.564348191467836,0.0,1.0,10.410335274932896,1.6094379124341003,1.3862943611198906,4.3694478524670215,3.1780538303479458,0.0,0.6931471805599453,3.0,1.0986122886681098,0.0
https://myrealbarrier.co.kr/product/detail.html?product_no=70,3.695819523058341,12,96.27118644067797,0.00905914248889007,35.58691215556079,7.615090756532066,0.08501052988306988,19.0,19.0,1.0,9.760540543216194,4.90527477843843,2.5649493574615367,5.37989735354046,4.127134385045092,4.0943445622221,1.9459101490553132,4.442651256490317,0.0,1.0,9.392745258631441,1.6094379124341003,1.3862943611198906,4.3694478524670215,3.1780538303479458,0.0,0.6931471805599453,3.0,1.0986122886681098,0.0
https://myrealbarrier.co.kr/product/detail.html?product_no=71,3.570223402100167,14,95.59322033898306,0.00868770748609637,31.38662394760425,7.404345331150934,0.06885684948630408,21.0,21.0,1.0,9.761232504955258,4.90527477843843,2.5649493574615367,5.37989735354046,4.127134385045092,4.0943445622221,1.9459101490553132,4.442651256490317,0.0,1.0,9.723223876851618,1.6094379124341003,1.3862943611198906,4.3694478524670215,3.1780538303479458,0.0,0.6931471805599453,3.0,1.0986122886681098,0.0
https://myrealbarrier.co.kr/product/detail.html?product_no=85,1.9551544793429967,46,84.7457627118644,0.005071074795259869,6.242076443867564,4.7832190319185655,0.0050073328355332404,15.0,14.0,1.1333333333333333,9.539572174084759,4.820281565605037,2.5649493574615367,5.3981627015177525,4.543294782270004,3.871201010907891,1.791759469228055,4.442651256490317,0.0,1.0,9.735128070758227,2.302585092994046,1.3862943611198906,3.295836866004329,3.5553480614894135,0.0,0.6931471805599453,2.0,0.6931471805599453,0.0
https://myrealbarrier.co.kr/product/detail.html?product_no=86&cate_no=48&display_group=1,2.3950775829496957,35,88.47457627118645,0.005871991365435905,9.691371892694505,2.7953294500868506,0.0006859255556193631,19.0,12.0,1.4210526315789473,9.512221163827776,4.77912349311153,2.5649493574615367,5.41610040220442,4.543294782270004,3.871201010907891,1.945910149055313,4.442651256490317,0.0,1.0,10.431199791458543,2.302585092994046,1.3862943611198906,3.295836866004329,3.5553480614894135,0.0,0.6931471805599453,3.0,1.0986122886681098,0.0
https://myrealbarrier.co.kr/product/detail.html?product_no=87&cate_no=48&display_group=1,2.1413404654914827,40,86.77966101694915,0.005395767131736004,7.519494211695146,-0.08531958324431978,3.8479285941086003e-05,14.0,4.0,2.0,9.51708950714519,4.77912349311153,2.5649493574615367,5.41610040220442,4.543294782270004,3.871201010907891,1.9459101490553132,4.564348191467836,0.0,1.0,10.998777662206932,2.302585092994046,1.3862943611198906,3.295836866004329,3.5553480614894135,0.0,0.6931471805599453,3.0,1.0986122886681098,0.0
https://neopharmshop.co.kr/product/detail.html?product_no=2134&cate_no=1&display_group=11,6.046800019958302,2,99.66101694915255,0.019834733800558065,373.51509960692306,5.410238909278211,0.009373844233917001,13.0,12.0,1.0769230769230769,10.274602732600881,5.298317366548036,2.6390573296152584,6.2422232654551655,4.976733742420574,4.477336814478207,1.9459101490553132,4.672828834461906,2.9444389791664403,0.855,9.61587214452889,1.9459101490553132,1.791759469228055,3.970291913552122,3.044522437723423,0.0,1.3862943611198906,3.0,1.3862943611198906,0.0
https://neopharmshop.co.kr/product/detail.html?product_no=2144&cate_no=48&display_group=1,5.998171620426656,3,99.32203389830508,0.019515815081297617,355.78621526572954,5.523274200626431,0.01049562573702616,11.0,10.0,1.0909090909090908,10.172712841637342,5.25227342804663,2.6390573296152584,6.161207321695077,4.59511985013459,4.499809670330265,1.9459101490553132,4.290459441148391,1.9459101490553132,0.923,9.441531454869693,1.7917594692280552,1.6094379124341003,3.970291913552122,3.9889840465642745,0.0,1.3862943611198906,3.0,1.0986122886681098,0.0
https://neopharmshop.co.kr/product/detail.html?product_no=2215&cate_no=43&display_group=1,5.631792756622061,4,98.98305084745763,0.017272210469678827,246.64527424792007,5.763348620061164,0.01334354828265745,22.0,20.0,1.0909090909090908,10.24238541637218,5.204006687076795,2.772588722239781,6.202535517187923,4.844187086458591,4.248495242049359,1.9459101490553135,4.2626798770413155,2.1972245773362196,0.897,9.510519035757246,1.3862943611198906,1.3862943611198906,3.555348061489414,2.9444389791664407,0.0,1.3862943611198906,3.0,1.3862943611198906,0.0
https://neopharmshop.co.kr/product/detail.html?product_no=3454&cate_no=175&display_group=1,4.485179204513152,8,97.6271186440678,0.011785787558706585,78.36188243056802,7.195972203729972,0.05590515404048971,15.0,15.0,1.0,10.2456933210051,5.209486152841421,2.772588722239781,6.202535517187923,4.844187086458591,4.248495242049359,1.791759469228055,4.2626798770413155,2.1972245773362196,0.897,9.798182590890704,1.3862943611198906,1.3862943611198906,3.5553480614894135,2.9444389791664403,0.0,1.3862943611198906,2.0,0.6931471805599453,0.0
https://neopharmshop.co.kr/product/아토팜-판테놀-크림-워시-300ml/2130/,6.257470255112983,1,100.0,0.021277667423362588,461.1063295749026,9.277618421833761,0.44822834225380853,21.0,21.0,1.0,10.14376350259064,5.337538079701318,2.6390573296152584,6.1737861039019375,5.14166355650266,3.951243718581427,1.9459101490553135,4.532599493153256,1.6094379124341003,0.958,9.87822102528824,1.6094379124341003,1.6094379124341003,4.624972813284271,2.5649493574615367,0.0,1.3862943611198906,3.0,1.0986122886681098,0.0
https://odeloi.com/product/%EB%9D%BC%EC%A6%88%EB%B2%A0%EB%A6%AC-%EC%82%B4%EB%A6%AC%EC%8B%A4%EC%82%B0-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95/30/category/58/display/1/,-0.08144304453436588,139,53.22033898305085,0.0025720080726045927,0.8144154735651354,-0.1622542439809691,3.56299083827873e-05,30.0,11.0,1.7666666666666666,8.056109659545061,3.7612001156935624,1.9459101490553132,4.007333185232471,2.8903717578961645,2.6390573296152584,1.9459101490553132,2.302585092994046,0.0,1.0,9.825580063659602,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,1.0,1.3862943611198906,0.0
https://ohui.com/product/익스트림-브라이트-클렌징-폼-160ml/193/,0.6404731912600249,92,69.15254237288136,0.0032717522258722148,1.6763714432996837,1.4360782766091091,0.0001761820664577344,20.0,7.0,1.75,8.661985936317778,4.382026634673881,2.1972245773362196,5.247024072160486,3.951243718581428,1.945910149055313,1.945910149055313,3.6109179126442243,0.0,1.0,10.491301994830229,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.0,0.0,3.0,1.0986122886681098,0.0
