set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
r2_main_00052,round2,anthropic,claude-haiku-4-5-20251001,메디필,유이크,아임프롬,유이크,foam,17000,N,Y,메디필,foam,30000.0,N,N,아임프롬,unknown,24000.0,N,N,1,0.36,8,2,10,275,0.001575,"1. **제품 2** - 민감성 피부를 진정시키는 세라마이드·판테놀·프로바이오틱이 풍부하고 5.0 평점의 높은 만족도에 저가격(17,000원)이 결합되어 가성비가 최고입니다.

2. **제품 1** - AHA와 시카 성분으로 각질 제거와 진정을 동시에 하며 주름 개선까지 가능하지만, 민감성 피부에는 AHA가 자극할 수 있어 2순위입니다.

3. **제품 3** - 나이아신아마이드와 비타민C로 피부 개선 효과는 좋으나 보습 성분이 부족하고 당김 증상이 있을 가능성이 있어 마지막 순위입니다."
r2_main_01353,round2,openai,gpt-5.4-mini,비알엠유디,볼드포뮬러,라곰,비알엠유디,oil,29900,N,N,볼드포뮬러,foam,32300.0,N,N,라곰,foam,4000.0,N,N,0,0.0,9,2,11,271,0.00117,"1. **제품 1** - 오일 타입이라 민감·복합성 피부에 비교적 자극이 적고 클렌징 후 당김이 덜한 편이라, 2~4만원대 가성비와 사용감까지 균형이 좋습니다.  
2. **제품 2** - 민감성·트러블 타겟의 폼 클렌저라 피부 고민에는 맞지만, 폼 타입 특성상 제품 1보다 당김이 있을 수 있어 2순위입니다.  
3. **제품 3** - AHA 성분의 폼 클렌저는 각질 케어엔 좋지만 민감하고 환경 자극에 약한 피부에는 다소 자극적일 수 있고, 용량도 매우 적어 가성비가 떨어집니다."
r2_main_01353,round2,anthropic,claude-haiku-4-5-20251001,비알엠유디,볼드포뮬러,라곰,볼드포뮬러,foam,32300,N,N,비알엠유디,oil,29900.0,N,Y,라곰,foam,4000.0,N,N,0,0.0,8,3,11,221,0.001454,"1. 제품 2 - 민감성·복합성 피부 타겟에 정확히 맞고, 숯과 쌀 성분으로 순한 클렌징이 가능하며, 가성비도 우수합니다.

2. 제품 1 - 녹차·쑥 같은 진정 성분으로 환경 자극에 약한 피부를 케어하고, 오일 클렌징으로 당김이 적으면서 2만원대 가성비를 제공합니다.

3. 제품 3 - AHA 함유로 각질 케어는 좋지만, 용량이 적고 민감성 피부에는 자극적일 수 있어 보조용으로만 추천됩니다."
r2_main_01358,round2,openai,gpt-5.4-mini,블랑네이처,코스알엑스,와더스킨,블랑네이처,foam,23800,N,N,코스알엑스,foam,10400.0,N,N,와더스킨,foam,18900.0,N,N,0,0.0,6,3,9,264,0.001094,"1. 1 - 민감성·복합성 피부에 무난한 편은 아니지만, 리뷰가 매우 많고 평점이 높아 실제 만족도와 가성비 신뢰도가 가장 높아 우선 추천할 만합니다.
2. 2 - 가격이 가장 좋고 센텔라·세라마이드 등 진정/장벽 성분이 많아 보이지만, 레티놀·BHA 등 자극 가능 성분이 많아 민감 피부에는 다소 부담될 수 있습니다.
3. 3 - AHA 단일 성분 위주라 각질 케어는 기대할 수 있지만, 피부 타입 정보와 사용 후기, 용량 정보가 부족해 민감성·가성비 판단이 어렵습니다."
r2_main_01358,round2,anthropic,claude-haiku-4-5-20251001,블랑네이처,코스알엑스,와더스킨,코스알엑스,foam,10400,N,Y,블랑네이처,foam,23800.0,N,Y,와더스킨,foam,18900.0,N,N,2,0.65,5,3,8,309,0.001699,"# 클렌징 제품 추천 순위

1. **제품 2** - 10,400원의 합리적 가격에 BHA, 세라마이드, CICA 등 민감성 피부 진정 성분이 풍부하고 다층적 케어가 가능해 가성비를 중시하는 페르소나에 최적.

2. **제품 1** - 12,349건의 높은 평점(4.7)과 신뢰도 있는 리뷰로 검증되었으며, 23,800원대의 합리적 가격에 여드름 개선 효과를 기대할 수 있음.

3. **제품 3** - 정보 공개 부족(평점, 용량, 타겟 피부 미공개)으로 신뢰도 평가가 어렵고, AHA 단일 성분만으로는 민감성 피부에 자극 우려가 있어"
r2_main_01538,round2,openai,gpt-5.4-mini,그레이멜린,성분에디터,라운드랩,라운드랩,oil,19500,N,Y,그레이멜린,foam,18000.0,N,N,성분에디터,foam,12900.0,N,N,2,0.75,6,4,10,265,0.001146,"1. **[제품 3]** - 오일 타입이라 민감성·복합성 피부도 세정력은 챙기면서 당김을 줄이기 좋고, 200ml 19,500원으로 가성비도 괜찮아 가장 무난합니다.  
2. **[제품 1]** - 판테놀·녹차·쑥 성분이 진정에 도움 될 수 있고 가격도 적당하지만, 폼 타입이라 건조/당김이 있을 수 있어 2순위입니다.  
3. **[제품 2]** - 여드름·모공 타깃과 리뷰 수는 좋지만 AHA가 들어 있어 민감한 피부엔 자극 가능성이 상대적으로 높아 우선순위가 낮습니다."
r2_main_01538,round2,anthropic,claude-haiku-4-5-20251001,그레이멜린,성분에디터,라운드랩,성분에디터,foam,12900,N,N,그레이멜린,foam,18000.0,N,Y,라운드랩,oil,19500.0,N,N,1,0.41,7,3,10,242,0.001507,"1. 제품 2 - 합리적인 가격대에 108개의 많은 리뷰로 검증된 안정성과 여드름·트러블 케어에 특화된 포뮬레이션이 민감성 피부에 적합합니다.

2. 제품 1 - 녹차와 쑥의 진정 성분이 환경 자극에 약한 피부를 케어하고, 18,000원의 합리적 가격에 5.0 평점의 높은 만족도를 보입니다.

3. 제품 3 - AHA 함유로 각질 제거 효과는 우수하나, 오일 타입이 민감성 피부에는 당김이나 자극 우려가 있고 리뷰 수가 부족합니다."
r2_main_01922,round2,openai,gpt-5.4-mini,퐁당,메디큐브,스킨푸드,메디큐브,oil,21300,N,Y,퐁당,oil,20000.0,N,Y,스킨푸드,foam,11000.0,N,N,1,0.38,6,4,10,266,0.001158,"1. 제품 2 - 205ml 대용량에 2만원대 초반으로 가성비가 좋고, 센텔라·시카·니아신아마이드·쌀 성분 조합이 민감성·복합성 피부에 비교적 무난해 가장 균형이 좋습니다.  
2. 제품 1 - 민감성 피부와 모공 타겟, 클린뷰티/인증이 있어 성향에 잘 맞지만 용량 정보가 없고 AHA 포함으로 자극 가능성이 있어 2위입니다.  
3. 제품 3 - 저렴하긴 하지만 폼 타입에 티트리·각질 케어 성분이 있어 민감하고 당김을 싫어하는 피부엔 상대적으로 자극/건조 우려가 있습니다."
r2_main_01922,round2,anthropic,claude-haiku-4-5-20251001,퐁당,메디큐브,스킨푸드,메디큐브,oil,21300,N,N,퐁당,oil,20000.0,N,N,스킨푸드,foam,11000.0,N,N,0,0.0,7,2,9,317,0.001806,"# 클렌징 제품 추천 순위

1. **제품 2** - 민감성 피부에 필수인 센텔라·시카 성분에 니아신아마이드까지 포함되어 있고, 적절한 가격대에 184개의 리뷰로 신뢰도가 높으며 당김 걱정이 적은 오일 타입입니다.

2. **제품 1** - 가격대가 가장 저렴하고 민감성 피부 타겟에 콜라겐·꿀로 클렌징 후 보습감이 좋지만, AHA 함유로 민감한 피부에 자극이 될 수 있어 신중히 테스트 필요합니다.

3. **제품 3** - 판테놀·프로폴리스로 진정력이 있으나 폼 타입으로 당김 감이 있을 수 있고, 평점·리뷰 정보 부재로 실제 효과와"
r2_main_01540,round2,openai,gpt-5.4-mini,비플레인,네이처리퍼블릭,은율,비플레인,foam,9500,N,N,네이처리퍼블릭,foam,3000.0,N,N,은율,foam,4500.0,N,N,0,0.0,9,3,12,220,0.001011,"1. 제품 1 - 세라마이드·시카·히알루론산 등 진정/보습 성분이 있어 민감성 피부의 당김과 자극을 줄이기 가장 유리합니다.  
2. 제품 2 - 가격과 용량은 가성비가 매우 좋지만 클레이가 있어 건조·당김이 생길 수 있어 민감한 복합성 피부엔 1번보다 덜 적합합니다.  
3. 제품 3 - 성분 정보와 피부 적합성 정보가 없어 민감성·당김 우려가 큰 페르소나에게는 선택 근거가 가장 약합니다."
r2_main_01540,round2,anthropic,claude-haiku-4-5-20251001,비플레인,네이처리퍼블릭,은율,비플레인,foam,9500,N,N,네이처리퍼블릭,foam,3000.0,N,Y,은율,foam,4500.0,N,N,2,0.73,9,4,13,273,0.001597,"1. **제품 1** - 세라마이드·시카·히알루론산 등 민감성 피부 진정·보습 성분이 풍부하고 당김 없는 클렌징이 가능해 환경 자극에 약한 피부에 최적화되어 있습니다.

2. **제품 2** - 가성비(150ml 3,000원)가 뛰어나고 복합성·민감성 피부를 타겟으로 하는 다목적 포뮬라이지만, 유효성분 정보 부족으로 피부 당김 완화 정도를 예측하기 어렵습니다.

3. **제품 3** - 합리적인 가격대이지만 유효성분과 타겟 피부가 미공개되어 민감성 피부에 적합한지 검증할 수 없습니다."
r2_main_00623,round2,openai,gpt-5.4-mini,라로슈포제,바닐라코,원씽,원씽,foam,21000,N,Y,라로슈포제,gel,30000.0,Y,N,바닐라코,foam,16000.0,N,N,0,0.0,8,3,11,255,0.0011,"1. **제품 3** - 시카·어성초·나이아신아마이드로 민감·트러블 진정에 가장 잘 맞고, 후기 수가 많아 안정감이 있으며 가격도 2만원대라 가성비가 좋습니다.  
2. **제품 1** - 라로슈포제라 민감성 적합성은 기대되지만, 리뷰와 정보가 부족하고 4만원에 가까워 가성비 면에서 제품 3보다 아쉽습니다.  
3. **제품 2** - 평점은 높지만 트러블·모공 중심이고 성분 정보가 적어 민감성·당김 최소화 관점에서는 다른 제품보다 우선순위가 낮습니다."
r2_main_00623,round2,anthropic,claude-haiku-4-5-20251001,라로슈포제,바닐라코,원씽,원씽,foam,21000,N,Y,바닐라코,foam,16000.0,N,Y,라로슈포제,gel,30000.0,N,Y,5,1.38,4,2,6,362,0.001865,"# 추천 순위

1. **제품 3** - 민감성 피부를 위한 진정 성분(cica, houttuynia)과 나이아신아마이드가 풍부하면서 합리적인 가격대(21,000원)와 높은 신뢰도(360개 리뷰, 4.8점, 화장품 인증)를 갖춘 최고의 선택입니다.

2. **제품 2** - 가성비가 가장 우수하고(16,000원) 높은 평점(4.9/92리뷰)으로 검증되었지만, 유효성분 미공개로 민감성 피부에 적합한지 확인이 어렵다는 아쉬움이 있습니다.

3. **제품 1** - 좋은 성분 구성(cica, niacinamide)에도 불구하고 40ml의"
r2_main_01365,round2,openai,gpt-5.4-mini,비알엠유디,편강율,라운드랩,편강율,foam,9900,N,N,라운드랩,oil,19500.0,N,N,비알엠유디,foam,6000.0,N,N,0,0.0,7,6,13,259,0.001137,"1. **제품 2** - 민감성·복합성·여드름까지 폭넓게 맞고, 클린뷰티/인증이 있어 자극 부담을 조금 더 덜 기대할 수 있으며 가격도 부담 적습니다.  
2. **제품 3** - 판테놀·시카·쑥 성분으로 진정/보습 기대감이 있어 당김 걱정은 적지만, 오일 타입이라 선호도와 세정 호불호가 있을 수 있습니다.  
3. **제품 1** - 가장 저렴하고 평점은 높지만 숯(차콜) 중심이라 지성·모공용 느낌이 강해 민감성/당김 민감한 페르소나에는 우선순위가 낮습니다."
r2_main_01926,round2,openai,gpt-5.4-mini,일루미엘,듀이트리,일소,듀이트리,balm,24000,N,N,일루미엘,foam,10000.0,N,N,일소,unknown,18000.0,N,N,0,0.0,7,2,9,233,0.00098,"1. 제품 2 - 바밀 타입이라 세정 후 당김이 적을 가능성이 높고, 가성비도 2-4만원대에 맞으며 민감·복합성 피부에 비교적 무난합니다.  
2. 제품 1 - 가격이 가장 저렴하고 리뷰도 많아 무난하지만, AHA 성분과 폼 타입이라 민감 피부에는 자극/당김 우려가 있습니다.  
3. 제품 3 - AHA가 들어가 자극 가능성이 있고, 제품 정보와 리뷰가 부족해 민감성·환경 자극에 약한 피부에선 우선순위가 낮습니다."
r2_main_01365,round2,anthropic,claude-haiku-4-5-20251001,비알엠유디,편강율,라운드랩,편강율,foam,9900,N,Y,비알엠유디,foam,6000.0,N,Y,라운드랩,oil,19500.0,N,Y,3,1.04,7,4,11,288,0.001698,"1. 제품 2 - 민감성·복합성 피부를 직접 타겟으로 하며 클린뷰티 인증으로 자극 최소화, 9,900원의 합리적 가격대에서 최고 평점(5.0)을 기록했습니다.

2. 제품 1 - 6,000원의 저가격으로 가성비가 뛰어나고 높은 평점(4.8)을 유지하지만, 지성/트러블 타겟이라 민감성 피부에는 부담스러울 수 있습니다.

3. 제품 3 - 풍부한 진정 성분(시카, 판테놀)과 대용량이 장점이나 19,500원의 상대적 고가격, 낮은 평점(4.5)과 유형(오일)이 클렌징 후 당김 걱정이 있는 페르소나에게 맞지 않습니다."
r2_main_01926,round2,anthropic,claude-haiku-4-5-20251001,일루미엘,듀이트리,일소,듀이트리,balm,24000,N,N,일루미엘,foam,10000.0,N,Y,일소,unknown,18000.0,N,N,1,0.39,5,2,7,257,0.001525,"# 클렌징 제품 추천 순위

1. **제품 2** - 밤 타입으로 클렌징 후 당김이 적고, 니아신아마이드와 쌀 성분이 민감한 피부를 진정시키면서 모공 케어까지 가능합니다.

2. **제품 1** - 가성비가 뛰어나고(10,000원) 99개의 높은 리뷰 만족도(5.0)로 검증되었으며, 쑥 성분이 예민한 피부 진정에 도움됩니다.

3. **제품 3** - 가격은 합리적이지만 제품 정보(용량, 타겟, 리뷰)가 불충분하여 민감성 피부 적합성을 판단하기 어렵습니다."
r2_main_00449,round2,openai,gpt-5.4-mini,비알머드,테라비코스,아임프롬,테라비코스,gel,14000,N,N,아임프롬,oil,28000.0,N,N,비알머드,foam,14000.0,N,N,0,0.0,7,2,9,238,0.001059,"1. 제품 2 - 젤 타입에 히알루론산·시카가 들어 있어 민감성/복합성 피부의 당김과 자극을 줄이면서 트러블·각질 관리까지 균형이 좋아 가장 무난합니다.  
2. 제품 3 - 오일 타입이라 자극은 비교적 적고 클렌징력이 좋을 가능성이 높지만, 가격이 높고 가성비 측면에서 2위입니다.  
3. 제품 1 - 가격과 평점은 좋지만 숯 성분의 폼 타입은 세정력이 강해 민감한 피부에 당김·건조감이 생길 수 있어 우선순위가 낮습니다."
r2_main_00449,round2,anthropic,claude-haiku-4-5-20251001,비알머드,테라비코스,아임프롬,테라비코스,gel,14000,N,Y,비알머드,foam,14000.0,N,Y,아임프롬,oil,28000.0,N,Y,4,1.16,6,2,8,344,0.001794,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 2** - AHA와 시카로 트러블 케어가 가능하면서도 히알루론산으로 당김을 완화할 수 있고, 14,000원대 가성비에 화장품 인증까지 받아 민감성 피부에 안전합니다.

2. **제품 1** - 549개의 높은 리뷰 수로 실제 사용자 만족도(4.8점)가 검증되었고, 14,000원의 저가격대에 charcoal 성분으로 모공·각질 케어가 가능하나 당김감이 있을 수 있습니다.

3. **제품 3** - 용량은 가장 크지만 오일 타입은 클렌징 후 당김이 적은 선호도에는 맞으나, 28,00"
r2_main_01546,round2,openai,gpt-5.4-mini,메디필,잇츠스킨,이아소,이아소,foam,19000,N,N,잇츠스킨,foam,3000.0,N,N,메디필,powder,30400.0,N,N,0,0.0,7,2,9,228,0.001027,"1. 3 - 시카 성분이 있어 민감성 피부에 비교적 무난하고, 1~2만원대로 가격도 적당해 가성비와 자극 완화 면에서 가장 균형이 좋습니다.  
2. 2 - 가격이 매우 저렴해 가성비는 최고지만, 성분 정보가 부족해 민감성·당김 걱정이 있는 피부에는 다소 불확실합니다.  
3. 1 - 유효성분은 다양하지만 파우더 타입에 가격도 높고, AHA·비타민C가 민감한 피부엔 자극이 될 수 있어 우선순위가 낮습니다."
r2_main_01546,round2,anthropic,claude-haiku-4-5-20251001,메디필,잇츠스킨,이아소,이아소,foam,19000,N,Y,메디필,powder,30400.0,N,N,잇츠스킨,foam,3000.0,N,Y,2,0.75,5,2,7,266,0.00154,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 3** - 시카 성분으로 민감성 피부 진정에 효과적하면서 합리적인 가격대(19,000원)로 가성비가 우수합니다.

2. **제품 1** - 풍부한 유효성분(AHA, 시카, 판테놀 등)으로 뛰어난 성능이 기대되지만, 리뷰 부족으로 당김 정도를 확인할 수 없어 2순위입니다.

3. **제품 2** - 3,000원의 매우 낮은 가격이 장점이지만, 유효성분 미공개 및 평점 정보 부재로 민감성 피부에 안전한지 판단 불가능합니다."
r2_main_00629,round2,openai,gpt-5.4-mini,바닐라코,설화수,원씽,원씽,foam,21000,N,Y,바닐라코,balm,18000.0,N,Y,설화수,foam,68000.0,Y,N,1,0.36,3,2,5,277,0.001135,"1. **제품 3** - 민감성·복합성 피부에 도움 되는 **시카/호우톤니아/나이아신아마이드** 조합과 합리적인 가격(2만원대)이라 가성비와 무난함을 함께 만족합니다.  
2. **제품 1** - **18,000원**으로 가장 저렴하고 평점도 높아 무난하지만, 성분/타겟 정보가 없어 민감피부 적합성을 확신하긴 어렵습니다.  
3. **제품 2** - 설화수라 제품력 기대는 되지만 **가격이 매우 높고(6.8만원) foam 타입**이라 클렌징 후 당김에 민감한 페르소나에선 우선순위가 낮습니다."
r2_main_00247,round2,openai,gpt-5.4-mini,메디필,테라비코스,이니스프리,메디필,oil,13500,N,Y,테라비코스,gel,25000.0,N,N,이니스프리,foam,1000.0,N,N,0,0.0,8,2,10,274,0.001148,"1. **제품 1** - 오일 타입이라 민감·복합성 피부에 비교적 자극이 적고, 1만원대의 높은 가성비에 cica/propolis 성분까지 있어 클렌징 후 당김이 적을 가능성이 큽니다.  
2. **제품 2** - 지성·트러블 타깃이라 세정력은 좋겠지만 tea tree와 AHA가 민감한 피부엔 다소 자극적일 수 있어 2순위입니다.  
3. **제품 3** - BHA 폼클렌저는 각질·트러블 관리엔 좋지만, 민감하고 당김을 싫어하는 피부엔 비교적 건조하고 자극적으로 느껴질 가능성이 큽니다."
r2_main_00451,round2,openai,gpt-5.4-mini,듀이트리,빌리프,스킨1004,듀이트리,milk,19000,N,N,스킨1004,milk,17000.0,N,N,빌리프,foam,23200.0,N,Y,0,0.0,6,2,8,236,0.001044,"1. 1 - 세라마이드 성분의 밀크 타입이라 민감성·복합성 피부에 자극과 당김이 적고, 2만원 이하로 가성비도 좋아 가장 무난합니다.
2. 3 - 센텔라·시카·티트리 조합의 밀크 타입이라 진정감은 기대할 수 있지만, 용량이 적고 타겟 피부 정보가 없어 1위보다 확신이 덜합니다.
3. 2 - 평점은 높지만 foam 타입은 민감한 피부에 건조·당김을 유발할 수 있어, 클렌징 후 촉촉함을 중시하는 페르소나에는 덜 적합합니다."
r2_main_00629,round2,anthropic,claude-haiku-4-5-20251001,바닐라코,설화수,원씽,원씽,foam,21000,N,Y,바닐라코,balm,18000.0,N,Y,설화수,foam,68000.0,N,Y,4,1.27,4,1,5,316,0.001707,"# 클렌징 제품 추천 순위

1. **제품 3** - 민감성 피부 진정 성분(시카, 후토쿠니아, 나이아신아마이드)과 합리적인 가격대(21,000원), 대용량(150ml)으로 가성비와 성능을 모두 충족하며 화장품 인증으로 신뢰성까지 갖춤.

2. **제품 1** - 합리적인 가격(18,000원)과 높은 평점(5.0)으로 신뢰도가 높으나, 유효성분이 미공개되어 민감한 피부에 맞는지 사전 확인이 필요함.

3. **제품 2** - 가격(68,000원)이 선호 범위를 크게 벗어나고 foam 타입도 클렌징 후 당김이 발생할 가능성이 있어, "
r2_main_00247,round2,anthropic,claude-haiku-4-5-20251001,메디필,테라비코스,이니스프리,테라비코스,gel,25000,N,Y,메디필,oil,13500.0,N,Y,이니스프리,foam,1000.0,N,Y,3,1.12,7,2,9,269,0.001545,"1. **제품 2** - 25,000원대 예산 내에서 CICA와 히알루론산으로 민감성 피부 진정과 보습을 동시에 충족하며, 140개의 많은 리뷰로 신뢰성이 높습니다.

2. **제품 1** - 13,500원의 합리적인 가격에 CICA와 펩타이드 성분으로 자극 완화와 피부 케어가 가능하며, 오일 타입으로 클렌징 후 당김이 적습니다.

3. **제품 3** - 1,000원의 극저가 제품이지만 BHA 단일 성분으로 각질 제거에만 특화되어 있어 민감성 피부에는 자극이 될 수 있습니다."
r2_main_00451,round2,anthropic,claude-haiku-4-5-20251001,듀이트리,빌리프,스킨1004,스킨1004,milk,17000,N,Y,듀이트리,milk,19000.0,N,Y,빌리프,foam,23200.0,N,N,2,0.73,4,0,4,273,0.001574,"1. **제품 3** - 센텔라·시카·티트리 성분으로 민감한 피부 진정에 최적화되었고, 밀크 타입으로 당김 없는 클렌징이 가능하며 17,000원의 합리적인 가격대입니다.

2. **제품 1** - 세라마이드 함유로 클렌징 후 피부 장벽 보호가 우수하고, 높은 평점(4.8)과 풍부한 리뷰로 신뢰도가 높으며, 19,000원으로 가성비 좋습니다.

3. **제품 2** - 녹차 성분의 항산화·항염 효과는 좋지만, 포옴 타입이 건조함을 유발할 수 있어 당김 없는 제품 선호도와 맞지 않습니다."
r2_main_02114,round2,openai,gpt-5.4-mini,메디필,에뛰드,아이소이,아이소이,foam,64000,N,N,메디필,gel,9900.0,N,N,에뛰드,foam,8000.0,N,N,0,0.0,8,4,12,288,0.001189,"1. **제품 3** - 민감성·복합성 피부에 비교적 무난한 판테놀 성분과 매우 높은 평점/리뷰 수로 안정성이 가장 기대되지만, 가격대가 높아 가성비는 아쉬워요.  
2. **제품 1** - 세라마이드·판테놀·시카·히알루론산 등 진정/보습 성분이 많아 세정 후 당김이 적을 가능성이 크고 가격도 매우 착해 가성비가 좋지만, AHA가 있어 예민할 때는 자극 가능성이 있어요.  
3. **제품 2** - 모공·각질용 폼클렌저로 무난할 수는 있지만 유효성분 정보와 리뷰가 부족해 민감성 피부에 대한 확신이 가장 낮아요."
r2_main_00453,round2,openai,gpt-5.4-mini,엘리메르,제이엠솔루션,오휘,오휘,foam,36000,N,N,엘리메르,foam,21500.0,N,N,제이엠솔루션,foam,10900.0,N,N,0,0.0,7,4,11,260,0.001112,"1. 제품 3 - 판테놀/나이아신아마이드 조합이라 민감성·복합성 피부에 비교적 순하고, 용량도 넉넉한 편이라 가격대만 감수하면 가장 무난합니다.  
2. 제품 1 - 쌀 성분과 여드름·트러블·각질 타겟이 장점이고 가격도 적당하지만, 민감성 피부에 대한 근거 정보와 평점이 없어 3위보다 우선순위가 낮습니다.  
3. 제품 2 - 가성비와 평점은 좋지만 AHA가 들어 있어 환경 자극에 약하고 클렌징 후 당김을 싫어하는 페르소나에선 자극 가능성이 상대적으로 있습니다."
r2_main_00453,round2,anthropic,claude-haiku-4-5-20251001,엘리메르,제이엠솔루션,오휘,제이엠솔루션,foam,10900,N,Y,엘리메르,foam,21500.0,N,Y,오휘,foam,36000.0,N,Y,4,1.53,8,2,10,261,0.001484,"1. **제품 2** - 10,900원의 저가에 AHA·CICA·PDRN 등 진정·보습 성분으로 민감성 피부 관리가 가능하며 4.8점 높은 평가로 가성비 최고.

2. **제품 1** - 21,500원대 합리적 가격에 쌀 성분의 순한 클렌징으로 당김 없는 세안감을 기대할 수 있어 민감성 피부에 적합.

3. **제품 3** - 판테놀·나이아신아마이드로 보습·진정력이 우수하고 완벽한 평점(5.0)이지만, 36,000원의 높은 가격은 페르소나의 예산 선호도를 벗어남."
r2_main_00454,round2,openai,gpt-5.4-mini,더마겐,식물나라,라곰,라곰,foam,19000,N,Y,식물나라,foam,4900.0,N,N,더마겐,foam,24000.0,N,N,2,0.9,4,5,9,223,0.000964,"1. 제품 3 - 민감성·건성까지 타겟이고 220ml에 19,000원으로 가성비가 좋으며 평점과 리뷰 수가 가장 안정적이라 이 페르소나에 가장 무난합니다.  
2. 제품 2 - 가격은 가장 저렴하지만 평점/리뷰 정보가 없어 검증성이 떨어져, 민감한 피부에는 다소 불안 요소가 있습니다.  
3. 제품 1 - 지성·여드름용 AHA 포뮬러라 민감성·당김 최소를 원하는 페르소나와는 가장 거리가 있습니다."
r2_main_00454,round2,anthropic,claude-haiku-4-5-20251001,더마겐,식물나라,라곰,라곰,foam,19000,N,N,더마겐,foam,24000.0,N,N,식물나라,foam,4900.0,N,N,1,0.4,4,4,8,248,0.001482,"1. **제품 3** - 민감성 피부에 맞춘 타겟팅, 높은 평점(5.0)과 풍부한 리뷰(439개)로 신뢰도가 높으며 가성비도 우수합니다.

2. **제품 1** - AHA 성분으로 효과적인 클렌징이 가능하고 4.7점의 안정적인 평가가 있지만, 지성·여드름 타겟이라 민감성 피부에는 자극 우려가 있습니다.

3. **제품 2** - 매우 저가이나 평점·리뷰 정보 부재로 실제 성능을 알 수 없고, 용량도 작아 검증되지 않은 선택 위험이 있습니다."
r2_main_02114,round2,anthropic,claude-haiku-4-5-20251001,메디필,에뛰드,아이소이,메디필,gel,9900,N,Y,아이소이,foam,64000.0,N,Y,에뛰드,foam,8000.0,N,N,3,1.02,5,2,7,293,0.001636,"1. **제품 1** - 9,900원의 합리적인 가격에 세라마이드, 판테놀 등 민감성 피부 진정 성분과 히알루론산으로 클렌징 후 당김을 방지하면서 AHA로 각질 관리도 가능합니다.

2. **제품 3** - 4.9점의 압도적인 평점과 3,600개 이상의 리뷰로 신뢰도가 높으며, 성능이 입증되었다면 64,000원도 검토할 수 있는 페르소나에 적합합니다.

3. **제품 2** - 가장 저렴하지만 유효성분과 평점 정보가 공개되지 않아 제품 성능을 판단하기 어렵고, 민감성 피부에 필요한 진정 성분 여부를 확인할 수 없습니다."
r2_main_01756,round2,openai,gpt-5.4-mini,스킨푸드,더후,비플레인,비플레인,foam,37800,N,N,스킨푸드,foam,12700.0,N,N,더후,balm,56000.0,N,Y,0,0.0,6,2,8,256,0.001075,"1. 제품 3 - 세라마이드·시카·판테놀·히알루론산으로 클렌징 후 당김/자극 완화에 가장 유리하고, 민감성·복합성 피부에 가장 잘 맞는 성분 구성입니다.  
2. 제품 1 - 가격이 매우 가성비 좋고 폼 타입이라 데일리 사용은 편하지만, 티트리/프로폴리스 중심이라 민감한 피부엔 다소 자극 가능성이 있습니다.  
3. 제품 2 - 성능은 좋아 보이지만 밤 타입에 가격이 5만원대로 높고 AHA가 들어 있어 예민하고 당김을 싫어하는 피부엔 우선순위가 낮습니다."
r2_main_01374,round2,openai,gpt-5.4-mini,헉슬리,에이프릴스킨,베네투스,베네투스,unknown,25000,N,Y,에이프릴스킨,foam,18200.0,N,N,헉슬리,foam,25000.0,N,Y,3,1.24,8,3,11,242,0.00107,"1. **제품 3** - 판테놀·녹차·어성초·프로폴리스처럼 진정 성분이 많고 용량도 150ml로 가성비가 좋아 민감성/복합성 피부에 가장 무난합니다.  
2. **제품 2** - 센텔라·판테놀로 진정은 기대되지만 AHA와 클레이가 있어 자극·당김에 예민한 피부엔 다소 부담될 수 있습니다.  
3. **제품 1** - 트러블·모공 타겟이지만 30ml에 25,000원으로 가성비가 낮고 성분 정보가 부족해 민감 피부에 확신이 적습니다."
r2_main_01756,round2,anthropic,claude-haiku-4-5-20251001,스킨푸드,더후,비플레인,비플레인,foam,37800,N,N,스킨푸드,foam,12700.0,N,Y,더후,balm,56000.0,N,Y,2,0.83,6,3,9,241,0.001454,"1. **제품 3** - 세라마이드·판테놀·PDRN 등 보습 성분이 풍부해 클렌징 후 당김을 최소화하면서 민감성 피부를 진정시킬 수 있습니다.

2. **제품 1** - 12,700원의 합리적인 가격대에 복합성 피부 타겟 포뮍 클렌징으로, 저가 라인에서 기본기를 충실히 할 수 있습니다.

3. **제품 2** - 56,000원의 높은 가격대에 리뷰 정보 부족, AHA 함유로 민감성 피부에 자극 가능성이 있어 우선순위가 낮습니다."
