set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
r2_main_01573,round2,openai,gpt-5.4-mini,아비브,아페리레,지피덤,아비브,foam,16000,N,N,지피덤,foam,16900.0,N,N,아페리레,foam,24000.0,N,N,0,0.0,6,4,10,290,0.001218,"1. **제품 1** - 센텔라·판테놀·병풀 등 진정 성분에 BHA가 더해져 트러블/모공 관리에 강하면서도, 리뷰가 매우 많아 검증된 편이라 민감성·복합성 피부에 가장 무난합니다.  
2. **제품 3** - 히알루론산·센텔라·프로바이오틱스 등 보습/장벽 쪽 구성이 좋아 당김이 덜할 가능성이 높지만, 여드름·각질 케어 직접성은 제품 1보다 약합니다.  
3. **제품 2** - AHA 단일 포커스라 각질 관리에는 도움이 될 수 있으나, 민감한 피부엔 자극 우려가 있고 리뷰 수도 적어 안정감이 상대적으로 떨어집니다."
r2_main_01955,round2,anthropic,claude-haiku-4-5-20251001,시드물,믹순,메디필,메디필,foam,12900,N,Y,시드물,foam,25000.0,N,N,믹순,oil,2000.0,N,Y,3,0.99,8,4,12,304,0.001742,"1. **제품 3** - 643개의 높은 평점(4.8)으로 검증된 실제 사용자 만족도, 합리적 가격(12,900원)에 민감성·복합성 피부용 유효성분 구성, 300ml 대용량으로 가성비 최고.

2. **제품 1** - 풍부한 진정·보습 성분(센텔라, 세라마이드, 판테놀)과 광범위한 타겟(민감성 포함)으로 당김 없는 클렌징 가능하나, 평점 미공개로 신뢰도 검증 부족.

3. **제품 2** - 2,000원의 저가이나 유효성분이 제한적(AHA 포함으로 민감성 피부 자극 우려), 용량 미공개, 클렌징 제품으로서 필수 정보 부족으로 신뢰도"
r2_main_00477,round2,openai,gpt-5.4-mini,아임프롬,숨37,믹순,숨37,foam,39000,N,Y,아임프롬,balm,30000.0,N,N,믹순,oil,2000.0,N,Y,3,0.98,7,3,10,307,0.001177,"1. **제품 2** - 판테놀이 포함된 foam 타입이라 민감성·복합성 피부에 비교적 무난하고, 250ml에 39,000원으로 가성비도 괜찮은 편이며 리뷰 평점도 가장 좋습니다.  
2. **제품 1** - balm 타입은 클렌징 후 당김이 적을 가능성이 높아 민감한 피부에 유리하지만, 정보가 부족하고 각질 타겟이라 현재 페르소나와의 적합도는 다소 애매합니다.  
3. **제품 3** - 트러블 타겟과 AHA 함유는 피부 자극 가능성이 있어 민감성·환경 자극 취약 피부에는 덜 적합하고, 2,000원 가격은 너무 낮아 신뢰도 판단이"
r2_main_00655,round2,anthropic,claude-haiku-4-5-20251001,숨37,듀이트리,토리든,토리든,foam,5000,Y,N,듀이트리,milk,19000.0,Y,N,숨37,unknown,14000.0,Y,N,0,0.0,7,3,10,323,0.001847,"# 페르소나에 맞는 클렌징 제품 순위

1. **제품 3** - 토리든의 저가 포뮬라로 센텔라·시카·판테놀이 자극 완화에 최적화되어 있고, 폼 타입으로 클렌징 후 당김이 적으면서도 가성비가 가장 뛰어남.

2. **제품 2** - 듀이트리 밀크 클렌저는 세라마이드 풍부한 우유 타입으로 클렌징 중 피부 보습을 유지하고 당김 없는 사용감을 제공하지만, 주름 타겟이라 여드름성 피부 개선 효과는 상대적으로 떨어짐.

3. **제품 1** - 숨37은 강력한 성분(BHA, 클레이)으로 여드름 개선에 효과적이지만, 민감성 피부에는 자극 가능성"
r2_main_01012,round2,anthropic,claude-haiku-4-5-20251001,피캄,스킨푸드,베네투스,베네투스,foam,23000,N,Y,스킨푸드,foam,16000.0,N,N,피캄,foam,58680.0,N,Y,3,1.05,7,1,8,285,0.001658,"1. **제품 3** - 합리적인 가격대(23,000원)에 보습 성분(꿀, 판테놀, 프로폴리스)이 풍부하고 5.0점의 높은 평점으로 당김 없는 클렌징이 기대되어 민감성 피부에 최적.

2. **제품 2** - 2만원대 초반의 좋은 가성비에 세라마이드와 판테놀로 피부 자극을 최소화하고, 다양한 진정 성분(쑥, 티트리, 프로폴리스)으로 트러블 완화가 가능.

3. **제품 1** - 유효성분과 상세 정보 미공개로 제품 검증이 어렵고, 58,680원의 높은 가격대가 페르소나의 선호도와 맞지 않아 우선순위 최하."
r2_main_01573,round2,anthropic,claude-haiku-4-5-20251001,아비브,아페리레,지피덤,아비브,foam,16000,N,Y,지피덤,foam,16900.0,N,N,아페리레,foam,24000.0,N,N,2,0.6,7,2,9,333,0.001857,"# 페르소나 맞춤형 클렌징 제품 추천

1. **제품 1** - 가성비(16,000원)와 성능(BHA+센텔라+글루타치온 함유)의 완벽한 균형에 민감성 피부를 진정시키는 판테놀까지 포함되어 있고, 976개 리뷰의 4.9점으로 신뢰도가 가장 높습니다.

2. **제품 3** - 센텔라·글루타치온·프로바이오틱으로 환경 자극에 약한 피부의 보호와 진정에 특화되었으나, 평점 정보 부재가 구매 결정에 다소 걸리는 점이 있습니다.

3. **제품 2** - AHA 성분만 함유하여 각질 제거에는 효과적이지만, 민감성 피부에는 자극이 될 수 있고 "
r2_main_01217,round2,openai,gpt-5.4-mini,믹순,헉슬리,그레이멜린,그레이멜린,foam,18000,N,Y,믹순,balm,25000.0,N,Y,헉슬리,foam,25000.0,N,Y,3,0.99,7,3,10,304,0.001146,"1. **3** - 18,000원으로 가성비가 가장 좋고, **panthenol·green tea·mugwort** 조합이 민감하고 자극에 약한 피부에 비교적 무난해 **클렌징 후 당김 부담이 적은 편**으로 보입니다.  
2. **1** - **balm 타입**이라 건조함은 덜할 수 있지만, **AHA·비타민C**가 민감성 피부에는 자극 포인트가 될 수 있어 순위는 조금 내려갑니다.  
3. **2** - 평점은 높지만 **용량 30ml에 25,000원**으로 가성비가 낮고, 성분 정보가 없어 민감성·복합성 피부에 대한 확신이 적"
r2_main_00477,round2,anthropic,claude-haiku-4-5-20251001,아임프롬,숨37,믹순,숨37,foam,39000,N,Y,아임프롬,balm,30000.0,N,Y,믹순,oil,2000.0,N,Y,2,0.82,6,2,8,245,0.001494,"1. 제품 2 - 풍부한 진정 성분(쑥, 판테놀, 차나무)으로 민감성 피부 자극 최소화하면서 충분한 용량(250ml)에 합리적인 가격대입니다.

2. 제품 1 - 밤 타입으로 클렌징 후 당김이 적고 각질 케어까지 가능하며, 페르소나의 선호 가격대(3만원)에 정확히 부합합니다.

3. 제품 3 - 2,000원의 저가격은 매력적이지만 용량 미공개, 클린뷰티 인증 부재, 강한 성분(AHA, 비타민C)으로 민감성 피부에 자극 우려가 있습니다."
r2_main_01574,round2,openai,gpt-5.4-mini,벤튼,아임프롬,비욘드,비욘드,unknown,27000,N,Y,아임프롬,unknown,24000.0,N,N,벤튼,foam,13900.0,N,N,2,0.6,8,6,14,336,0.001327,"1. **3번** - 민감성·복합성 피부에 비교적 무난한 **녹차·쑥** 조합과 **200ml/27,000원**의 가성비가 좋아, 자극이 걱정되면서도 세정력과 사용감 밸런스를 기대하기 좋습니다.  
2. **2번** - **센텔라·클레이** 성분과 모공 타겟이라 피부결/피지 관리엔 괜찮지만, 제형·용량 정보가 부족하고 클렌징 후 당김 여부를 예측하기 어려워 1순위보다는 덜 추천합니다.  
3. **1번** - **AHA/BHA**가 들어 있어 트러블 케어엔 좋을 수 있지만, 민감성 피부엔 자극 가능성이 있고 지성·여드름 타겟이라 페"
r2_main_00478,round2,openai,gpt-5.4-mini,메디큐브,믹순,바이오던스,바이오던스,foam,22000,N,Y,메디큐브,foam,17500.0,N,N,믹순,oil,47500.0,N,N,0,0.0,2,1,3,231,0.001009,"1. 3 - 2.2만원대의 가성비가 좋고 폼 타입이라 민감·복합성 피부에 비교적 무난하며, 평점도 높아 데일리 클렌징으로 추천하기 좋습니다.
2. 1 - 가격이 가장 저렴해 부담이 적고 평점도 높지만, AHA 성분이 있어 민감한 피부에는 약간 자극이 될 수 있습니다.
3. 2 - 평점과 리뷰 수는 좋지만 오일 타입에 4.75만원으로 예산보다 높고, AHA·비타민C 등으로 예민한 피부엔 다소 부담될 수 있습니다."
r2_main_00835,round2,openai,gpt-5.4-mini,파파레서피,믹순,코스알엑스,코스알엑스,foam,10400,N,Y,파파레서피,powder,18000.0,N,N,믹순,foam,5000.0,N,N,3,0.96,7,2,9,311,0.00124,"1. **제품 3** - 150ml에 10,400원으로 가성비가 좋고, **센텔라·세라마이드·시카**처럼 민감성/당김 완화에 도움 되는 성분이 있어 페르소나에 가장 잘 맞습니다.  
2. **제품 1** - 평점이 매우 높고(4.9), **센텔라**가 들어 있어 자극 완화는 기대되지만 **AHA·티트리** 조합이라 민감한 복합성 피부에는 제품 3보다 자극 가능성이 약간 있습니다.  
3. **제품 2** - 가격은 저렴하지만 **20ml 소용량**이라 가성비가 떨어지고, **AHA·BHA·비타민C** 조합이 민감한 피부엔 비교적 자"
r2_main_01396,round2,openai,gpt-5.4-mini,은율,믹순,은율,은율,foam,4500,N,N,은율,foam,12800.0,N,N,믹순,foam,18000.0,N,N,0,0.0,7,3,10,264,0.001123,"1. 제품 1 - 가격은 가장 가성비 좋지만 유효성분·피부타겟·후기가 없어 민감성/복합성 피부에 맞는지 판단이 어려워 우선순위는 낮습니다.  
2. 제품 3 - 대용량에 가격 부담이 적고 BHA·티트리로 트러블/모공 관리엔 좋지만, 자극 가능 성분이라 민감한 피부의 당김·자극 측면에서는 다소 아쉬울 수 있습니다.  
3. 제품 2 - AHA/BHA와 함께 후기·평점이 매우 좋아 성능 신뢰도가 높고 트러블 케어에 적합해, 가격은 더 높지만 성능 기준으로 가장 추천합니다."
r2_main_01217,round2,anthropic,claude-haiku-4-5-20251001,믹순,헉슬리,그레이멜린,그레이멜린,foam,18000,N,N,믹순,balm,25000.0,N,Y,헉슬리,foam,25000.0,N,Y,5,1.85,6,1,7,270,0.001542,"# 추천 순위

1. **제품 3** - 150ml 대용량에 가장 저렴하면서 진정 성분(녹차, 쑥, 판테놀)으로 민감성 피부 자극 최소화 및 당김을 줄일 수 있습니다.

2. **제품 1** - 25,000원대 가성비로 AHA, 비타민C 등 유효성분이 풍부하며 4.8점의 높은 평가로 성능이 입증되어 있습니다.

3. **제품 2** - 5.0점의 최고 평점과 46개 리뷰로 신뢰도가 높지만, 유효성분 미공개와 30ml 소량으로 성분 확인 및 용량 대비 가성비가 상대적으로 낮습니다."
r2_main_01574,round2,anthropic,claude-haiku-4-5-20251001,벤튼,아임프롬,비욘드,벤튼,foam,13900,N,Y,비욘드,unknown,27000.0,N,N,아임프롬,unknown,24000.0,N,Y,3,1.0,6,1,7,299,0.001579,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 1** - 13,900원의 합리적 가격대에 Cica 성분으로 민감성 피부 진정, Foam 타입으로 당김 없는 세정감을 제공합니다.

2. **제품 3** - 200ml 대용량으로 가성비 우수하며, Green Tea와 Mugwort 등 진정 성분으로 환경 자극에 약한 피부를 케어하고 높은 평점(394개 리뷰)으로 신뢰성이 높습니다.

3. **제품 2** - 24,000원의 높은 가격대에 제품 상세정보 부족(유형, 용량, 평점 미공개)으로 신뢰도가 낮아 선택 기준이 불충분합니다."
r2_main_00657,round2,openai,gpt-5.4-mini,메디필,아페리레,믹순,메디필,gel,15800,N,N,믹순,oil,2000.0,N,N,아페리레,foam,24000.0,N,N,0,0.0,8,2,10,214,0.000954,"1. 제품 1 - 센텔라·세라마이드·판테놀·시카로 민감한 피부의 자극/당김 부담을 덜면서 가성비도 좋아 가장 무난합니다.
2. 제품 3 - 오일 타입이라 세정 후 당김은 적을 수 있지만, AHA·비타민C가 있어 민감 피부엔 자극 가능성이 있고 정보가 부족합니다.
3. 제품 2 - 평점은 높지만 폼 타입에 AHA만 강조되어 민감성·복합성 피부의 당김과 자극 부담이 상대적으로 큽니다."
r2_main_01014,round2,openai,gpt-5.4-mini,설화수,듀이트리,제이준,듀이트리,oil,24000,N,Y,제이준,foam,10000.0,N,N,설화수,foam,68000.0,Y,N,0,0.0,7,3,10,281,0.001173,"1. 제품 2 - 오일 타입이라 민감성·복합성 피부도 자극을 비교적 줄이면서 메이크업/피지 세정에 유리하고, 2만원대의 가격에 리뷰 평점도 높아 가성비가 가장 좋습니다.  
2. 제품 3 - 가격과 용량은 매우 매력적이고 판테놀·히알루론산으로 건조감 완화가 기대되지만, AHA가 있어 민감한 피부에는 자극 가능성이 있어 2위입니다.  
3. 제품 1 - 설화수 프리미엄 포지션이지만 가격 대비 정보와 리뷰가 부족하고, 폼 타입은 세정 후 당김이 생길 수 있어 민감성·가성비 기준에서 가장 덜 추천됩니다."
r2_main_00478,round2,anthropic,claude-haiku-4-5-20251001,메디큐브,믹순,바이오던스,바이오던스,foam,22000,N,Y,메디큐브,foam,17500.0,N,Y,믹순,oil,47500.0,N,Y,3,0.85,8,3,11,352,0.001763,"# 추천 순위

1. **제품 3** - 가성비 최적의 가격대(22,000원)에 민감성 피부 진정 성분(niacinamide, peptide)이 풍부하고 가장 높은 평점(4.9)으로 당김 없는 클렌징이 기대됩니다.

2. **제품 1** - 저가격대(17,500원)로 가성비가 우수하며 AHA와 collagen으로 모공·탄력 관리가 가능하지만, 리뷰 수가 적어 실제 자극도를 확인 후 구매 권장입니다.

3. **제품 2** - 뛰어난 성능(PDRN, Vitamin C 함유, 463건 리뷰)으로 성능 우선 고려 시 좋으나, 47,500"
r2_main_00835,round2,anthropic,claude-haiku-4-5-20251001,파파레서피,믹순,코스알엑스,코스알엑스,foam,10400,N,N,파파레서피,powder,18000.0,N,N,믹순,foam,5000.0,N,N,2,0.7,8,5,13,286,0.001654,"1. **제품 3** - 세라마이드와 시카로 민감성 피부 진정을 돕고 다양한 유효성분으로 클렌징 후 당김을 최소화하면서도 150ml 대용량으로 가성비가 뛰어남.

2. **제품 1** - 센텔라와 티트리로 환경 자극에 약한 피부를 케어하고 높은 평점(4.9)이 신뢰도를 보여주나, 파우더 타입이 민감성 피부에 자극을 줄 수 있음.

3. **제품 2** - AHA+BHA 이중 각질제거가 민감성 피부에 과할 수 있고, 리뷰 수(32개)와 용량(20ml)이 부족하며 여드름 특화라 복합성 피부 전체 케어에는 한계."
r2_main_01396,round2,anthropic,claude-haiku-4-5-20251001,은율,믹순,은율,믹순,foam,18000,N,Y,은율,foam,12800.0,N,Y,은율,foam,4500.0,N,N,4,1.42,5,2,7,281,0.001577,"1. **제품 2** - 민감성 피부를 위한 충분한 유효성분(AHA, BHA, 콜라겐)과 4.8점의 높은 평점(1,341리뷰)으로 신뢰도가 높으며, 18,000원대는 성능 대비 가성비가 좋습니다.

2. **제품 3** - BHA와 티트리로 트러블 진정에 효과적이고 500ml 대용량에 12,800원으로 가장 경제적이지만, 리뷰가 적어 신뢰도는 다소 낮습니다.

3. **제품 1** - 가장 저렴하지만 유효성분·타겟 피부·평점 등 필수 정보가 공개되지 않아 민감성 피부에 적합한지 판단할 수 없습니다."
r2_main_00657,round2,anthropic,claude-haiku-4-5-20251001,메디필,아페리레,믹순,메디필,gel,15800,N,N,아페리레,foam,24000.0,N,N,믹순,oil,2000.0,N,N,0,0.0,7,2,9,220,0.001438,"1. 제품 1 - 세라마이드·판테놀·프로바이오틱으로 민감성 피부 진정과 당김 완화에 최적화되었으며, 가성비와 높은 평점(4.8)을 동시에 만족합니다.

2. 제품 2 - 폼 타입으로 세안 후 당김이 적고 클렌징력이 우수하지만, 단순 성분 구성과 높은 가격대가 다소 아쉽습니다.

3. 제품 3 - 저가격이지만 오일 타입이라 민감성 피부에 자극 가능성이 있고, 리뷰 수가 적어 신뢰도가 낮습니다."
r2_main_01014,round2,anthropic,claude-haiku-4-5-20251001,설화수,듀이트리,제이준,듀이트리,oil,24000,N,Y,제이준,foam,10000.0,N,Y,설화수,foam,68000.0,N,Y,3,1.14,6,1,7,264,0.001543,"1. **제품 2** - 가성비(24,000원)와 높은 평점(4.8/194리뷰)을 갖춘 오일 클렌저로, 민감성 피부에 자극이 적고 당김 없는 클렌징이 가능합니다.

2. **제품 3** - 10,000원의 저가격에 히알루론산·판테놀 등 보습 성분과 클린뷰티 인증으로 자극 최소화되었으나, 리뷰 수가 적어 신뢰도가 떨어집니다.

3. **제품 1** - 68,000원의 고가격이 페르소나의 선호 범위(2-4만원)를 크게 벗어나고, 평점 미공개로 실제 효과 검증이 어렵습니다."
r2_main_01397,round2,openai,gpt-5.4-mini,비플레인,아로마티카,토리든,토리든,gel,5000,N,Y,비플레인,foam,37800.0,N,Y,아로마티카,foam,20000.0,N,N,1,0.4,10,3,13,250,0.001189,"1. 3 - 민감성·모공 타겟에 맞고 센텔라/세라마이드/판테놀로 자극 완화와 세안 후 당김 완화가 기대되며, 가격도 5,000원으로 압도적으로 가성비가 좋음.
2. 1 - 세라마이드·시카·히알루론산·판테놀·PDRN 조합이라 보습/진정은 가장 탄탄해 보이지만, 가격이 3만원대 후반으로 높아 가성비가 아쉬움.
3. 2 - 평점과 리뷰 수는 좋지만 AHA·클레이·티트리 성분이 민감성/당김 민감한 피부엔 자극이나 건조감을 줄 수 있어 우선순위가 낮음."
r2_main_00658,round2,openai,gpt-5.4-mini,아누아,수이스킨,피지오겔,피지오겔,foam,23000,Y,N,아누아,foam,14000.0,N,N,수이스킨,foam,12900.0,N,N,0,0.0,6,3,9,275,0.001156,"1. **제품 3** - 피지오겔은 민감성·건성 타겟에 맞춰 자극 부담을 상대적으로 덜 기대할 수 있고, 클렌징 후 당김을 신경 쓰는 페르소나에 가장 잘 맞습니다.  
2. **제품 1** - 가격이 매우 합리적이고 리뷰가 많아 가성비는 좋지만, retinol·aha 등 자극 가능 성분이 많아 민감한 피부에는 3번보다 덜 적합합니다.  
3. **제품 2** - 가장 저렴하고 무난한 편이지만, 민감성 케어 포인트가 약하고 성분/타겟 면에서 1·3번보다 피부 컨디션 개선 기대감이 낮습니다."
r2_main_01219,round2,openai,gpt-5.4-mini,라곰,믹순,메디필,메디필,balm,28000,N,N,라곰,oil,22000.0,N,N,믹순,oil,4500.0,N,N,1,0.4,6,5,11,253,0.001094,"1. 제품 3 - 세라마이드·시카·판테놀 등 진정/장벽 성분이 많고 밤 타입이라 클렌징 후 당김이 적을 가능성이 높아 민감성·복합성 피부에 가장 무난합니다.  
2. 제품 1 - 용량 대비 가격이 괜찮고 복합성/모공 타겟이 맞지만, 진정·장벽 보강 성분 정보가 적어 제품 3보다 우선순위는 낮습니다.  
3. 제품 2 - 가격은 매우 저렴하지만 20ml 소용량이라 가성비가 애매하고 트러블 타겟 중심이라 민감한 복합성 피부에는 상대적으로 덜 적합합니다."
r2_main_00480,round2,openai,gpt-5.4-mini,엘리메르,숨37,아토팜,아토팜,unknown,19500,N,Y,엘리메르,foam,21500.0,N,N,숨37,unknown,14000.0,N,N,2,0.64,8,4,12,312,0.001267,"1. **제품 3** - 민감성·복합성에 가장 잘 맞는 **세라마이드/판테놀/시카** 조합이고, **300ml에 19,500원**으로 가성비도 좋으며 평점도 높아 클렌징 후 당김이 적을 가능성이 큽니다.  
2. **제품 1** - **여드름·트러블·각질** 타겟의 폼클렌저로 무난하지만, 민감 피부에 대한 배려 성분 정보가 적고 인증/리뷰 정보가 없어 3번보다 확신이 낮습니다.  
3. **제품 2** - **BHA, clay** 중심이라 트러블 케어엔 강할 수 있지만, 민감성·당김 최소화 니즈에는 자극적일 가능성이 있어 페르소나와"
r2_main_00658,round2,anthropic,claude-haiku-4-5-20251001,아누아,수이스킨,피지오겔,피지오겔,foam,23000,Y,Y,아누아,foam,14000.0,N,Y,수이스킨,foam,12900.0,N,N,2,0.85,4,1,5,236,0.001435,"# 페르소나 맞춤 추천 순위

1. **제품 3** - 민감성 피부 전문 브랜드(피지오겔)에 시카·비타민C로 진정력 있고, 23,000원대 투자 가치가 충분한 성능입니다.

2. **제품 1** - 14,000원의 합리적 가격에 세라마이드·히알루론산으로 당김 완화, 유효성분 다양성으로 가성비 우수합니다.

3. **제품 2** - 성분 구성이 간단(AHA·콜라겐만)하고 리뷰 수도 적어, 개인차 검증 데이터가 부족합니다."
r2_main_01219,round2,anthropic,claude-haiku-4-5-20251001,라곰,믹순,메디필,메디필,balm,28000,N,Y,라곰,oil,22000.0,N,Y,믹순,oil,4500.0,N,Y,3,1.19,6,4,10,253,0.001462,"1. **제품 3** - 민감성 피부를 진정시키는 세라마이드, 판테놀, 시카 성분이 풍부하고 클렌징 후 당김을 최소화할 수 있는 밤 타입이 페르소나에 가장 적합함.

2. **제품 1** - 2만원대 가성비 대역에서 200ml 대용량으로 합리적이며, 복합성 피부의 모공과 피부결 개선에 효과적한 AHA 성분 함유.

3. **제품 2** - 4,500원의 저가이지만 20ml 소량이고 AHA 함유로 민감성 피부에는 자극 우려가 있어 테스트용으로만 적합."
r2_main_01959,round2,openai,gpt-5.4-mini,메디필,바닐라코,아크웰,바닐라코,foam,12000,N,Y,메디필,oil,30000.0,N,Y,아크웰,foam,3000.0,N,Y,0,0.0,5,3,8,256,0.001116,"1. 제품 2 - 평점이 높고(4.9/197) 가격도 1만원대라 가성비가 좋으며, 민감성·복합성 피부에 무난하게 쓰기 좋은 폼클렌저로 보여 가장 안정적입니다.  
2. 제품 1 - 판테놀·시카·나이아신아마이드 성분은 자극 완화에 장점이 있지만, 오일 타입에 3만원대로 가성비가 다소 아쉽습니다.  
3. 제품 3 - 3천원으로 매우 저렴하지만 BHA가 들어 있어 민감한 피부에는 자극 가능성이 있고, 여드름/노화 타겟이라 페르소나와는 우선순위가 덜 맞습니다."
r2_main_00098,round2,openai,gpt-5.4-mini,수이스킨,벤튼,퓨어케이,벤튼,foam,9600,N,N,수이스킨,foam,12900.0,N,N,퓨어케이,oil,13900.0,N,N,0,0.0,9,5,14,248,0.001129,"1. 제품 2 - 민감성·트러블·모공 타겟에 히알루론산/판테놀/병풀 성격의 진정·보습 성분이 있어, 클렌징 후 당김을 줄이기 가장 유리하고 가성비도 좋습니다.
2. 제품 1 - 복합성·모공용으로 무난하고 평점/리뷰 신뢰도가 높지만, 민감성·당김 완화 측면에서는 제품 2보다 근거가 약합니다.
3. 제품 3 - 판테놀·시카가 있어 진정 성분은 좋지만 오일 타입이라 선호도/사용감이 갈릴 수 있고, 평점이 매우 낮아 추천 우선순위가 가장 낮습니다."
r2_main_01397,round2,anthropic,claude-haiku-4-5-20251001,비플레인,아로마티카,토리든,아로마티카,foam,20000,N,Y,토리든,gel,5000.0,N,Y,비플레인,foam,37800.0,N,Y,3,1.08,3,4,7,278,0.001625,"1. **제품 2** - 가성비 최고(20,000원)에 평점 4.9로 검증된 성능, 복합성 피부 맞춤 성분(AHA+클레이)과 높은 리뷰 신뢰도가 최고의 선택입니다.

2. **제품 3** - 초저가(5,000원)에 민감성 피부 전담 성분(센텔라+시카)으로 부담 없이 시도 가능하며, 당김 적은 젤 타입이 페르소나 선호도와 맞습니다.

3. **제품 1** - 고가(37,800원)인데 평점·리뷰 정보 부재로 검증 부족하며, 복합성 피부에 필요한 모공 케어 성분은 있으나 추천 우선순위에서 뒤집니다."
r2_main_02079,round2,openai,gpt-5.4-mini,아로마티카,스킨푸드,아임프롬,아임프롬,balm,30000,N,Y,아로마티카,oil,26000.0,N,N,스킨푸드,unknown,15000.0,N,N,0,0.0,7,2,9,242,0.001042,"1. 3 - 밤 타입이라 민감성·복합성 피부에 비교적 자극이 적고, 클렌징 후 당김을 줄이기 좋아 보이며 가격도 3만원대로 무난합니다.  
2. 1 - 오일 타입이지만 평점과 리뷰 수가 매우 좋고 가성비도 괜찮아 보이나, AHA·티트리 성분 때문에 민감한 피부엔 자극 가능성이 있습니다.  
3. 2 - 가격은 가장 저렴하지만 클레이 중심에 평점/리뷰 정보가 없어, 환경 자극에 약하고 당김을 싫어하는 페르소나엔 우선순위가 낮습니다."
r2_main_00659,round2,openai,gpt-5.4-mini,제이준,편강율,메디큐브,편강율,foam,9900,N,N,메디큐브,oil,21300.0,N,N,제이준,foam,9900.0,N,N,0,0.0,5,2,7,236,0.001036,"1. 제품 2 - 민감성·복합성 피부 타겟에 맞고, 인증/클린뷰티 클레임이 있어 비교적 무난하며 가성비도 가장 좋습니다.  
2. 제품 3 - 성분 구성이 탄탄하고 평점/리뷰가 좋아 성능은 기대되지만, 오일 타입이라 클렌징 후 당김은 적어도 피부에 따라 부담될 수 있습니다.  
3. 제품 1 - 대용량 가성비는 좋지만 리뷰와 평점 정보가 없고, AHA·티트리 조합이 민감한 피부엔 자극 가능성이 있어 우선순위가 낮습니다."
r2_main_00480,round2,anthropic,claude-haiku-4-5-20251001,엘리메르,숨37,아토팜,아토팜,unknown,19500,N,N,엘리메르,foam,21500.0,N,Y,숨37,unknown,14000.0,N,N,0,0.0,6,2,8,243,0.001489,"1. **제품 3** - 민감성 피부를 위한 세라마이드·판테놀·시카 함유에 화장품 인증 3개, 높은 평점(4.9)으로 신뢰도가 높고 당김 완화에 유리합니다.

2. **제품 1** - 2만원대 가성비 가격대에 쌀 성분으로 순한 클렌징이 가능하며, 포움 타입으로 클렌징 후 당김이 적을 것으로 예상됩니다.

3. **제품 2** - 저가 가격대이지만 BHA·클레이 등 활성 성분이 많아 민감성 피부에는 자극 위험이 있어 최후 순위입니다."
r2_main_01016,round2,openai,gpt-5.4-mini,코스알엑스,피캄,메디큐브,코스알엑스,foam,9750,N,Y,메디큐브,foam,45400.0,N,N,피캄,foam,58680.0,N,Y,2,0.73,7,3,10,273,0.001228,"1. 제품 1 - 9,750원으로 가성비가 압도적이고 세라마이드·시카·판테놀·히알루론산 등 진정/보습 성분이 많아 민감한 복합성 피부의 당김 부담이 가장 적어 보여요.  
2. 제품 3 - 500ml 대용량이라 단가가 좋고 세라마이드·판테놀·나이아신아마이드로 무난한 편이지만, AHA·비타민C 성분은 자극에 예민한 피부엔 다소 부담일 수 있어요.  
3. 제품 2 - 민감성·여드름 타겟이긴 하지만 성분 정보가 부족하고 가격이 5만원대라 가성비 대비 확실한 장점이 적어 우선순위가 낮아요."
r2_main_01220,round2,openai,gpt-5.4-mini,듀이트리,피캄,비알머드,듀이트리,balm,24000,N,Y,피캄,foam,54900.0,N,N,비알머드,foam,14000.0,N,N,0,0.0,7,3,10,282,0.001213,"1. **1** - 밤 타입이라 클렌징 후 당김이 적을 가능성이 높고, 민감성·복합성 피부에 무난한 **니아신아마이드/쌀** 조합에 가격도 2만원대로 가성비가 좋습니다.  
2. **2** - **판테놀**이 들어가 민감성에 비교적 잘 맞고 리뷰 수가 많아 신뢰도는 높지만, 폼 타입이라 건조/당김이 걱정되고 가격이 페르소나 예산을 크게 넘습니다.  
3. **3** - 가격은 가장 좋지만 **숯(차콜)** 성분과 트러블·각질 타겟 특성상 세정력이 강해 민감하고 당김에 약한 피부엔 우선순위가 낮습니다."
r2_main_01959,round2,anthropic,claude-haiku-4-5-20251001,메디필,바닐라코,아크웰,바닐라코,foam,12000,N,Y,메디필,oil,30000.0,N,N,아크웰,foam,3000.0,N,N,2,0.7,5,2,7,286,0.001599,"1. **제품 2** - 합리적인 가격(12,000원)에 높은 평점(4.9점, 197리뷰)으로 실제 사용자 만족도가 검증되었으며, 포옴 타입으로 당김이 적을 가능성이 높습니다.

2. **제품 1** - 페르소나가 성능이 좋으면 비싼 제품도 고려한다는 점에서 CICA, 판테놀 등 민감성 피부 진정 성분이 함유되어 있어 자극 완화에 도움될 수 있습니다.

3. **제품 3** - 가격은 매력적이지만 BHA 성분만 함유되어 있고 민감성 피부 고려 성분이 없으며, 평점 정보 부재로 실제 사용감을 알 수 없습니다."
