set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
r2_main_02115,round2,openai,gpt-5.4-mini,스킨푸드,티엘스,메디필,메디필,gel,15800,N,N,스킨푸드,foam,12700.0,N,N,티엘스,foam,15300.0,N,N,1,0.37,6,4,10,272,0.001141,"1. 제품 3 - 젤 타입에 300ml 대용량이라 가성비가 좋고, 판테놀·세라마이드·센텔라로 세안 후 당김을 줄이면서 민감/복합성 피부에 비교적 무난하며 리뷰 평점도 높습니다.  
2. 제품 1 - 가격이 가장 저렴하고 프로폴리스·티트리로 지성/복합성에 맞지만, foam 타입이라 민감성·당김 측면에선 제품 3보다 덜 우선입니다.  
3. 제품 2 - AHA/BHA/PHA와 티트리 등 각질·트러블 관리에는 좋지만, 민감한 피부에는 자극 가능성이 있어 페르소나와는 가장 거리가 있습니다."
r2_main_01553,round2,anthropic,claude-haiku-4-5-20251001,바노바기,이디케이,베네투스,베네투스,foam,23000,N,N,이디케이,foam,12500.0,N,Y,바노바기,foam,17600.0,N,N,1,0.33,7,2,9,303,0.001709,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 3** - 진정·보습 성분(꿀, 판테놀, 프로폴리스)으로 클렌징 후 당김이 적고 민감한 피부를 케어하며, 화장품 인증으로 신뢰도가 높고 가성비도 우수합니다.

2. **제품 2** - 781개 리뷰의 5.0 평점으로 검증된 신뢰도와 12,500원의 최저가로 가성비 최고이며, 여드름·각질 개선에 효과적합니다.

3. **제품 1** - 풍부한 유효성분(AHA, 센텔라, PDRN)으로 성능은 좋으나 평점 미공개로 검증 부족하고, 리뷰 없이 구매하기에는 민감성 피부에 자극 우려가 있습"
r2_main_01937,round2,openai,gpt-5.4-mini,믹순,듀이트리,메디큐브,듀이트리,oil,24000,Y,Y,메디큐브,foam,17500.0,N,N,믹순,oil,2000.0,N,N,2,0.71,7,1,8,281,0.001193,"1. 2 - 24,000원대의 가성비가 좋고 200ml 대용량이라 데일리 오일클렌저로 쓰기 부담이 적으며, 듀이트리·쑥/쌀 성분 조합은 민감한 피부에도 비교적 무난한 편입니다.
2. 3 - 세라마이드·시카·니아신아마이드 등 진정/장벽 보강 성분이 매력적이지만 폼 타입이라 세정 후 당김이 있을 수 있고, 리뷰 수가 적어 검증도가 낮습니다.
3. 1 - 가격은 압도적으로 저렴하지만 용량 정보가 없고 AHA 등 자극 가능 성분이 있어 환경 자극에 약하고 당김을 싫어하는 민감성 피부엔 우선순위가 낮습니다."
r2_main_00076,round2,openai,gpt-5.4-mini,스킨1004,라운드랩,숨37,라운드랩,cream,11700,N,N,스킨1004,gel,17000.0,N,N,숨37,foam,42000.0,N,N,0,0.0,8,5,13,223,0.001034,"1. 제품 2 - 저가형이면서도 판테놀·시카·쑥 성분으로 세정 후 자극과 당김을 완화하기 좋아 민감성·복합성 피부에 가장 무난합니다.
2. 제품 1 - 시카·티트리 중심의 젤 타입이라 각질·트러블 관리에는 좋지만, 제품 2보다 보습/진정 밸런스와 후기 정보가 약합니다.
3. 제품 3 - 복합성·모공 타겟에는 맞지만 폼 타입에 가격이 높아 민감성 피부와 가성비 선호 페르소나에는 우선순위가 낮습니다."
r2_main_00994,round2,openai,gpt-5.4-mini,아누아,스킨1004,스킨푸드,스킨1004,milk,17000,N,N,스킨푸드,foam,13000.0,N,N,아누아,foam,14000.0,N,N,0,0.0,5,3,8,287,0.001165,"1. **2** - 센텔라/시카/티트리 기반의 마일드한 밀크 타입이라 민감성·복합성 피부에 가장 무난하고, 세정 후 당김이 적을 가능성이 높아 데일리용으로 적합합니다.  
2. **3** - 프로폴리스·쌀 성분으로 비교적 순한 편이고 가성비도 좋지만, 폼 타입이라 제품 2보다 세정력이 강할 수 있어 민감 피부에는 한 단계 아래로 봤습니다.  
3. **1** - AHA·레티놀·나이아신아마이드 등이 들어 있어 각질/탄력 케어는 기대되지만, 클렌징 제품으로는 자극 가능성이 높아 민감성 피부에는 가장 비추천입니다."
r2_main_00076,round2,anthropic,claude-haiku-4-5-20251001,스킨1004,라운드랩,숨37,라운드랩,cream,11700,N,Y,스킨1004,gel,17000.0,N,Y,숨37,foam,42000.0,N,Y,5,1.88,6,2,8,266,0.00153,"1. **제품 2** - 가성비(11,700원)와 높은 평점(4.7점)을 겸비했으며, 판테놀 성분이 클렌징 후 당김을 완화해 민감성 피부에 최적입니다.

2. **제품 1** - 센텔라·티트리 진정 성분으로 환경 자극에 약한 피부를 보호하고 17,000원대 합리적 가격대이지만, 평점 정보 부재가 선택의 확실성을 떨어뜨립니다.

3. **제품 3** - 완벽한 평점(5.0점)과 복합성 피부 대응이 강점이나, 42,000원의 높은 가격대가 가성비 중시 선호도와 맞지 않습니다."
r2_main_01937,round2,anthropic,claude-haiku-4-5-20251001,믹순,듀이트리,메디큐브,듀이트리,oil,24000,N,Y,메디큐브,foam,17500.0,N,N,믹순,oil,2000.0,N,Y,3,1.01,8,2,10,297,0.001674,"1. **제품 2** - 200ml 대용량에 24,000원대 합리적 가격, 4.8 높은 평점(194리뷰)으로 신뢰도 높고 쑥·쌀 진정 성분이 민감성 피부의 클렌징 후 당김 완화에 효과적입니다.

2. **제품 3** - 세라마이드·시카·나이아신아마이드 등 민감한 피부 진정·수분 보충 성분이 풍부하고 포밍 타입으로 순한 클렌징이 가능하지만, 리뷰 부족으로 검증이 필요합니다.

3. **제품 1** - 2,000원 최저가로 가성비 탁월하나 용량·제품명 미공개로 정보 부족하고, AHA 함유로 민감성 피부에는 자극 가능성이 있습니다."
r2_main_00994,round2,anthropic,claude-haiku-4-5-20251001,아누아,스킨1004,스킨푸드,스킨1004,milk,17000,N,N,아누아,foam,14000.0,N,N,스킨푸드,foam,13000.0,N,N,0,0.0,8,3,11,303,0.001636,"# 30대 민감성·복합성 피부 페르소나를 위한 클렌징 제품 순위

1. **제품 2** - Centella·Cica·Tea Tree의 진정 성분으로 환경 자극에 약한 피부를 보호하면서 Milk 타입으로 당김 없는 세정감을 제공합니다.

2. **제품 1** - 다양한 유효성분(세라마이드, 히알루론산)으로 세정 후 보습력이 우수하지만, 고농도 AHA·Retinol은 민감성 피부에 자극 가능성이 있습니다.

3. **제품 3** - 가성비는 좋으나 평점·리뷰 정보 부재로 제품 신뢰도를 판단하기 어렵고, 실제 사용감에 대한 검증이 부족합"
r2_main_01938,round2,openai,gpt-5.4-mini,은율,아이소이,아임프롬,아임프롬,gel,18000,N,Y,아이소이,foam,64000.0,N,Y,은율,foam,4500.0,N,N,2,0.66,6,3,9,303,0.001159,"1. **제품 3** - 젤 타입에 18,000원으로 가성비가 좋고, 민감성 피부에 비교적 부담이 적은 편인 **mugwort(쑥)** 성분과 클린뷰티/인증 2개가 있어 자극 우려를 줄이면서 무난하게 쓰기 좋습니다.  
2. **제품 2** - **panthenol** 성분이라 클렌징 후 당김 완화에 유리하고 평점도 매우 높지만, 64,000원으로 가격 부담이 커서 가성비 기준에서는 2순위입니다.  
3. **제품 1** - 가격은 가장 저렴하지만 성분, 타겟 피부, 리뷰 정보가 거의 없어 민감성·복합성 피부에 맞는지 판단이 어렵습"
r2_main_01556,round2,openai,gpt-5.4-mini,라곰,메디필,스킨1004,스킨1004,milk,17000,N,Y,라곰,gel,4000.0,N,Y,메디필,powder,24000.0,N,N,4,1.35,8,4,12,297,0.001217,"1. 3 - 민감성·복합성 피부에 무난한 milk 타입이고, 병풀/시카·티트리 성분으로 자극 완화 기대가 크며 125ml에 17,000원으로 가성비도 좋고 리뷰 수도 가장 많아 신뢰도가 높습니다.  
2. 1 - 건성·민감성 타겟에 AHA+시카 조합이라 각질 관리와 진정에 도움될 수 있지만 30ml에 4,000원으로 용량이 너무 적어 실사용 가성비는 아쉽습니다.  
3. 2 - 센텔라·세라마이드·시카로 보습/장벽은 괜찮지만 powder 타입은 사용감이 까다롭고, 민감한 피부엔 AHA와 티트리 조합이 다소 자극적일 수 있습니다."
r2_main_00256,round2,openai,gpt-5.4-mini,피지오겔,유이크,땡큐파머,피지오겔,foam,23000,Y,N,땡큐파머,foam,15300.0,N,N,유이크,foam,17000.0,N,N,0,0.0,7,5,12,278,0.001177,"1. **제품 1** - 민감성·건성까지 타겟에 포함되고 AHA는 있어도 피지오겔이라 자극 완화 기대감이 높으며, 리뷰 수가 많아 검증된 편이라 이 페르소나에 가장 무난합니다.  
2. **제품 3** - 시카 중심이라 민감한 피부에 비교적 잘 맞을 가능성이 있고 가격도 좋지만, 건조함/당김 완화 근거는 제품 1보다 약합니다.  
3. **제품 2** - 세라마이드·판테놀 등 보습 성분은 좋고 가성비도 좋지만 타겟이 지성·여드름 중심이라 민감성/당김 고민이 큰 페르소나와는 우선순위가 낮습니다."
r2_main_01938,round2,anthropic,claude-haiku-4-5-20251001,은율,아이소이,아임프롬,아임프롬,gel,18000,N,Y,아이소이,foam,64000.0,N,Y,은율,foam,4500.0,N,Y,4,1.44,7,2,9,277,0.001485,"# 클렌징 제품 추천 순위

1. **제품 3** - 가성비(18,000원)와 성능(mugwort 진정 성분, 2개 인증)의 균형이 가장 좋고 민감성 피부에 자극 적은 gel 타입입니다.

2. **제품 2** - 높은 평점(4.9점)과 panthenol의 보습력이 클렌징 후 당김 완화에 효과적이지만 가격(64,000원)이 선호 범위를 초과합니다.

3. **제품 1** - 저가(4,500원)이지만 유효성분·타겟 피부·평점 등 제품 정보가 부족하여 민감성 피부에 적합한지 판단하기 어렵습니다."
r2_main_02075,round2,openai,gpt-5.4-mini,스킨바리스타,일소,오드로이,스킨바리스타,foam,23000,N,Y,오드로이,foam,18500.0,N,N,일소,unknown,18000.0,N,N,1,0.4,7,2,9,249,0.001027,"1. **제품 1** - 500ml 대용량에 2만원대라 가성비가 가장 좋고, rice 성분의 비교적 순한 느낌으로 민감성·당김 걱정에 무난합니다.  
2. **제품 3** - 리뷰 수가 매우 많고 평점도 높아 검증된 편이지만, BHA가 있어 민감한 피부에는 제품 1보다 자극 가능성이 있습니다.  
3. **제품 2** - AHA가 들어 있어 각질 케어에는 좋을 수 있으나, 민감성·환경 자극에 약한 페르소나에게는 가장 자극적일 가능성이 큽니다."
r2_main_01556,round2,anthropic,claude-haiku-4-5-20251001,라곰,메디필,스킨1004,스킨1004,milk,17000,N,Y,메디필,powder,24000.0,N,N,라곰,gel,4000.0,N,Y,4,1.27,8,3,11,316,0.001737,"1. **제품 3** - 민감성 피부 진정의 핵심 성분(센텔라, 시카, 티트리)을 담은 밀크 타입으로 클렌징 후 당김이 적으면서 70개 리뷰의 높은 신뢰도(4.7점)와 가성비(17,000원)를 겸비했습니다.

2. **제품 2** - 풍부한 유효성분(AHA 포함 6가지)과 세라마이드로 민감성 피부 보호까지 가능하지만, 파우더 타입의 특성상 클렌징 후 당김이 발생할 수 있어 2순위입니다.

3. **제품 1** - 매력적인 가격(4,000원)이지만 30ml 소용량, 리뷰 수 부족(9개), AHA 함유로 민감성 피부에 자극 가능성이 있"
r2_main_00256,round2,anthropic,claude-haiku-4-5-20251001,피지오겔,유이크,땡큐파머,피지오겔,foam,23000,Y,N,유이크,foam,17000.0,N,N,땡큐파머,foam,15300.0,N,N,2,0.75,9,3,12,267,0.001567,"1. **제품 1** - 민감성 피부 전문 브랜드(피지오겔)에서 세라마이드 없이도 CICA+비타민C로 진정과 항산화를 동시에 제공하며, 4.9점의 높은 평점으로 신뢰도가 입증되었습니다.

2. **제품 2** - 세라마이드, 판테놀 등 보습 성분이 풍부해 클렌징 후 당김을 최소화하고, 150ml로 용량이 많아 가성비가 우수합니다.

3. **제품 3** - CICA 단일 성분으로 자극 최소화는 좋으나, 보습 성분이 부족해 민감성·복합성 피부의 당김 예방에는 다소 아쉽습니다."
r2_main_00257,round2,openai,gpt-5.4-mini,바닐라코,땡큐파머,아임프롬,아임프롬,oil,28000,Y,Y,땡큐파머,foam,15300.0,Y,N,바닐라코,balm,56000.0,Y,Y,3,1.2,6,3,9,249,0.00109,"1. 3 - 아임프롬 오일은 200ml에 28,000원으로 가성비가 좋고, 유분으로 부드럽게 클렌징해 민감성·복합성 피부의 당김을 줄이기 좋습니다.
2. 2 - 땡큐파머 폼은 가격이 매우 합리적이고 cica 성분과 여드름 타겟이라 자극 진정에 도움될 수 있지만, 폼 타입은 건조함이 생길 수 있습니다.
3. 1 - 바닐라코 밤은 사용감은 순할 가능성이 있지만 56,000원으로 가격대가 높고 제품 정보가 적어 가성비 관점에서 우선순위가 낮습니다."
r2_main_00257,round2,anthropic,claude-haiku-4-5-20251001,바닐라코,땡큐파머,아임프롬,땡큐파머,foam,15300,N,Y,아임프롬,oil,28000.0,N,Y,,,,N,N,3,1.15,5,2,7,261,0.00145,"1. **제품 2** - 가성비(15,300원)와 민감성 피부 진정 성분(cica)이 우수하며, 43개의 높은 리뷰 수로 신뢰도가 검증되었습니다.

2. **제품 3** - 28,000원대의 합리적 가격에 화장품 인증을 받았으며, 클렌징 후 당김을 덜 수 있는 오일 타입이 복합성 피부에 적합합니다.

3. **제dominaProduct 1** - 56,000원의 높은 가격대와 5개의 극소수 리뷰, 유효성분 미공개로 신뢰도와 가성비 모두 낮아 우선순위가 떨어집니다."
r2_main_02075,round2,anthropic,claude-haiku-4-5-20251001,스킨바리스타,일소,오드로이,오드로이,foam,18500,N,N,스킨바리스타,foam,23000.0,N,N,일소,unknown,18000.0,N,N,1,0.38,4,1,5,261,0.001492,"# 클렌징 제품 추천 순위

1. **제품 3** - BHA와 라이스 성분으로 민감한 피부도 순하게 관리하면서 6,620개 리뷰로 검증된 신뢰도가 가장 높고 가성비도 우수합니다.

2. **제품 1** - 라이스 성분으로 당김 적은 클렌징을 제공하며 5.0 평점의 높은 만족도와 500ml 대용량으로 가성비가 좋습니다.

3. **제품 2** - 가장 저렴하지만 제품 정보가 불충분하고 평점 데이터가 없어 검증되지 않아 민감성 피부인 페르소나에게는 리스크가 있습니다."
r2_main_01381,round2,openai,gpt-5.4-mini,에뛰드,제이준,은율,에뛰드,foam,12000,N,N,은율,foam,12800.0,N,N,제이준,foam,9900.0,N,N,0,0.0,8,2,10,214,0.000976,"1. 제품 1 - 센텔라·시카·판테놀로 민감성 피부에 비교적 순하고, 당김을 줄이기 좋은 쪽이라 페르소나에 가장 무난합니다.
2. 제품 3 - 가성비와 용량, 평점은 좋지만 BHA·티트리 성분이 있어 자극에 약한 피부에는 1번보다 부담이 될 수 있습니다.
3. 제품 2 - AHA·티트리 중심이라 각질·트러블엔 맞지만, 민감성·당김 민감 피부에는 상대적으로 자극 가능성이 더 큽니다."
r2_main_01381,round2,anthropic,claude-haiku-4-5-20251001,에뛰드,제이준,은율,에뛰드,foam,12000,N,N,은율,foam,12800.0,N,N,제이준,foam,9900.0,N,N,1,0.34,8,1,9,290,0.00162,"1. **제품 1** - 센텔라·시카·판테놀 진정 성분으로 민감한 피부의 자극 최소화와 클렌징 후 당김을 완화할 수 있어 페르소나의 피부 특성에 가장 적합합니다.

2. **제품 3** - 5.0 평점의 검증된 사용자 만족도와 적정 가격대에 500ml 대용량으로 가성비가 좋으나, BHA 성분이 예민한 피부에는 자극이 될 수 있어 2순위입니다.

3. **제품 2** - AHA 각질 제거 성분이 포함되어 있어 민감성 피부에 자극 가능성이 있고, 클렌징 후 당김을 악화시킬 수 있어 세 제품 중 가장 적합하지 않습니다."
r2_main_00083,round2,openai,gpt-5.4-mini,클럽클리오,제이준,이즈앤트리,클럽클리오,foam,35000,N,N,이즈앤트리,unknown,16000.0,Y,N,제이준,foam,9900.0,N,N,0,0.0,11,3,14,248,0.001117,"1. [제품 1] - 세라마이드·판테놀·병풀/어성초 계열로 자극 완화와 세안 후 당김 완화에 가장 유리하고, 트러블·민감성 피부에 균형이 좋아요.  
2. [제품 3] - 이즈앤트리는 보통 저자극·클린뷰티 이미지가 강해 민감성에 무난할 가능성이 있지만, 성분 정보가 부족해 확신도는 제품 1보다 낮아요.  
3. [제품 2] - 가성비는 최고지만 AHA가 들어 있어 민감성·환경 자극에 약한 피부에는 세안 후 자극이나 건조감이 생길 수 있어요."
r2_main_00083,round2,anthropic,claude-haiku-4-5-20251001,클럽클리오,제이준,이즈앤트리,제이준,foam,9900,N,Y,클럽클리오,foam,35000.0,N,Y,이즈앤트리,unknown,16000.0,N,N,3,1.32,4,1,5,227,0.001336,"1. **제품 2** - 9,900원의 압도적 가성비에 ceramide·panthenol로 당김 완화, 300ml 대용량으로 장기 사용 가능.

2. **제품 1** - 세라마이드·판테놀·프로바이오틱 등 민감성 피부 진정 성분 풍부하지만 35,000원 가격이 페르소나 선호 범위 상단.

3. **제품 3** - 유효성분 미공개로 실제 성능 예측 불가능하고, 제품 유형 불명확하여 클렌징 효과 확신 어려움."
r2_main_01208,round2,openai,gpt-5.4-mini,페이스인페이스,스킨푸드,아크웰,스킨푸드,foam,11000,N,N,페이스인페이스,foam,5000.0,N,N,아크웰,foam,3000.0,N,N,0,0.0,6,4,10,245,0.00103,"1. 제품 2 - 판테놀 성분이 있어 민감·복합성 피부에 비교적 순하고, 티트리/프로폴리스로 트러블·모공 케어까지 균형이 좋아 가장 무난합니다.
2. 제품 1 - 가격이 매우 저렴하지만 콜라겐 중심이라 기능성이 약하고, 민감성 피부에 특히 유리한 진정 성분 정보가 적어 우선순위가 낮습니다.
3. 제품 3 - BHA는 각질·여드름에 좋을 수 있지만 자극 가능성이 있어 환경 자극에 약하고 당김을 싫어하는 피부에는 가장 부담될 수 있습니다."
r2_main_00826,round2,openai,gpt-5.4-mini,리얼베리어,믹순,이디케이,리얼베리어,foam,16700,N,Y,믹순,balm,25000.0,N,N,이디케이,foam,12500.0,N,Y,0,0.0,7,3,10,280,0.001149,"1. **제품 1** - 민감성·복합성 피부에 맞는 **세라마이드/히알루론산** 조합으로 세안 후 당김을 줄이기 좋고, 가격도 1만원대라 가성비가 가장 좋습니다.  
2. **제품 2** - 트러블 타겟에 더해 **AHA/비타민C**가 있어 관리용으론 괜찮지만, 밤 타입이라도 자극 가능성이 있어 민감 피부엔 1위보다 덜 안정적입니다.  
3. **제품 3** - 평점과 리뷰 수는 좋지만 **AHA 중심의 여드름·각질용 폼**이라 민감하고 환경 자극에 약한 피부에는 자극 부담이 더 클 수 있습니다."
r2_main_01208,round2,anthropic,claude-haiku-4-5-20251001,페이스인페이스,스킨푸드,아크웰,스킨푸드,foam,11000,N,N,페이스인페이스,foam,5000.0,N,N,아크웰,foam,3000.0,N,N,0,0.0,9,3,12,246,0.001473,"# 추천 순위

1. **제품 2** - 판테놀과 프로폴리스 등 진정·보습 성분으로 민감성 피부의 클렌징 후 당김을 최소화하면서 가성비도 우수합니다.

2. **제품 1** - 콜라겐 함유로 클렌징 중 수분감을 유지하는 순한 포뮬레이션이지만, 유효성분 정보가 제한적인 점이 아쉽습니다.

3. **제품 3** - BHA 성분은 효과적이지만 민감성·복합성 피부에는 자극이 될 수 있어, 환경 자극에 약한 페르소나에게는 부담스러울 수 있습니다."
r2_main_00087,round2,openai,gpt-5.4-mini,엘리메르,웰라쥬,와더스킨,웰라쥬,foam,16000,N,N,엘리메르,foam,21500.0,N,N,와더스킨,foam,18900.0,N,N,0,0.0,9,3,12,235,0.001061,"1. **제품 2** - 히알루론산·판테놀·펩타이드로 세안 후 당김을 줄이고 트러블 케어에도 맞아 민감성·복합성 피부에 가장 무난합니다.  
2. **제품 1** - 쌀 성분과 여드름·트러블·각질 타겟은 좋지만, 민감 피부에 중요한 보습/진정 성분 정보가 적어 2순위입니다.  
3. **제품 3** - AHA 함유는 각질 케어엔 좋지만 자극 가능성이 있어 환경 자극에 약하고 당김을 싫어하는 피부엔 가장 덜 적합합니다."
r2_main_01948,round2,openai,gpt-5.4-mini,빌리프,리쥬란,아누아,빌리프,foam,23200,Y,Y,리쥬란,foam,25000.0,Y,Y,아누아,balm,19200.0,Y,N,1,0.34,6,5,11,297,0.00123,"1. 제품 1 - **빌리프 foam**은 건성·트러블 타겟에 녹차 성분으로 비교적 순한 인상이 있고, 160ml에 2만원대라 가성비와 당김 적은 클렌징 기대감이 가장 좋습니다.  
2. 제품 2 - **리쥬란 foam**은 PHA로 각질/모공 케어에는 좋지만, 민감성·당김 최소화 관점에선 제품 1보다 자극 가능성을 조금 더 고려해야 합니다.  
3. 제품 3 - **아누아 balm**은 성분 스펙은 많지만 타겟이 모공·각질·탄력 쪽으로 치우쳐 있고 리뷰 수도 적어, 민감 복합성 피부의 “안정성” 기준에선 우선순위가 낮습니다."
r2_main_00826,round2,anthropic,claude-haiku-4-5-20251001,리얼베리어,믹순,이디케이,리얼베리어,foam,16700,N,N,이디케이,foam,12500.0,N,N,믹순,balm,25000.0,N,Y,2,0.69,6,4,10,290,0.00162,"1. **제품 1** - 세라마이드와 히알루론산으로 민감성 피부의 보습 장벽을 지키면서 PDRN로 피부 재생을 돕고, 가성비도 우수하며 화장품 인증으로 안전성이 검증되었습니다.

2. **제품 3** - 합리적인 가격대에 781개의 높은 평점 리뷰로 신뢰도가 높고, 여드름과 각질 제거에 특화되어 복합성 피부의 트러블 개선에 도움이 될 수 있습니다.

3. **제품 2** - AHA 함유로 각질 제거 효과는 우수하지만, 민감성 피부에는 자극 우려가 있고 50ml 용량 대비 25,000원의 가격이 상대적으로 높습니다."
r2_main_00087,round2,anthropic,claude-haiku-4-5-20251001,엘리메르,웰라쥬,와더스킨,웰라쥬,foam,16000,N,Y,엘리메르,foam,21500.0,N,Y,와더스킨,foam,18900.0,N,N,2,0.87,5,1,6,229,0.00145,"1. 제품 2 - 히알루론산과 판테놀의 보습 성분으로 클렌징 후 당김이 적으면서 5.0 평점의 신뢰도 높은 리뷰가 있고, 16,000원의 가성비도 우수합니다.

2. 제품 1 - 쌀 성분으로 순한 클렌징이 가능하고 21,500원의 가격대도 적절하지만, 리뷰 정보 부족으로 신뢰도가 떨어집니다.

3. 제품 3 - AHA 성분은 민감성 피부에 자극이 될 수 있으며, 용량과 평점 정보가 없어 선택하기 어렵습니다."
r2_main_01948,round2,anthropic,claude-haiku-4-5-20251001,빌리프,리쥬란,아누아,빌리프,foam,23200,N,N,아누아,balm,19200.0,N,N,리쥬란,foam,25000.0,N,N,0,0.0,6,1,7,244,0.001475,"1. **제품 1** - 가성비와 피부 친화성이 우수하며, 녹차 성분으로 민감한 피부 진정에 효과적이고 당김이 적은 폼 클렌저입니다.

2. **제품 3** - 가장 저렴하면서도 세라마이드·히알루론산 등 보습 성분과 다양한 유효 성분으로 클렌징 후 건조함을 완화할 수 있는 밤 타입입니다.

3. **제품 2** - PHA 함유로 온화한 각질 제거는 가능하지만, 민감성 피부에는 자극 가능성이 있고 용량 대비 가격이 상대적으로 높습니다."
r2_main_00266,round2,openai,gpt-5.4-mini,스킨1004,그레이멜린,네오팜,네오팜,foam,13500,N,N,그레이멜린,foam,18000.0,N,N,스킨1004,foam,17000.0,N,N,0,0.0,7,4,11,294,0.001187,"1. **제품 3** - 민감성·복합성 피부에 맞는 **cica + panthenol** 조합에, **가장 많은 리뷰와 검증된 평점**이 있고 가격도 가장 가성비가 좋아 1순위입니다.  
2. **제품 2** - **녹차·쑥·판테놀**로 진정감은 좋아 보이고 용량 대비 가격도 무난하지만, 제품 3보다 **민감성 특화 근거와 신뢰도**가 약합니다.  
3. **제품 1** - **클레이와 티트리**가 모공·트러블엔 좋을 수 있지만, 민감하고 당김에 약한 피부에는 **세정력이 자극적으로 느껴질 가능성**이 있어 마지막입니다."
r2_main_00266,round2,anthropic,claude-haiku-4-5-20251001,스킨1004,그레이멜린,네오팜,네오팜,foam,13500,N,Y,그레이멜린,foam,18000.0,N,Y,스킨1004,foam,17000.0,N,Y,4,1.78,6,1,7,225,0.00135,"1. **제품 3** - 민감성 피부 타겟에 판테놀 함유로 당김 완화, 3개 화장품 인증으로 신뢰도 높으며 가성비 최고(13,500원)

2. **제품 2** - 판테놀과 쑥으로 진정·보습에 우수하고 트러블 완화에 효과적이며 가격도 합리적(18,000원)

3. **제품 1** - 티트리·차로 항염에 좋으나 클레이 함유로 건조함이 우려되며 용량 대비 가격이 상대적으로 높음(125ml, 17,000원)"
r2_main_00267,round2,openai,gpt-5.4-mini,스킨1004,은율,아임프롬,스킨1004,gel,17000,N,Y,은율,foam,12800.0,N,Y,아임프롬,unknown,24000.0,N,N,3,1.06,6,3,9,284,0.001208,"1. 제품 1 - 센텔라·시카·티트리 성분의 젤 타입이라 민감성/복합성 피부에 비교적 순하고, 17,000원대로 가성비도 좋으며 클렌징 후 당김 부담이 적을 가능성이 높아요.  
2. 제품 2 - 시카 성분과 500ml 대용량, 12,800원이라는 압도적인 가성비가 장점이지만 폼 타입이라 민감 피부에는 다소 건조하게 느껴질 수 있어 2순위예요.  
3. 제품 3 - 모공 타겟과 클레이·비타민C 조합은 피지/각질 관리엔 괜찮지만, 민감하고 당김을 싫어하는 페르소나에는 자극과 건조감 우려가 있어 후순위예요."
r2_main_00828,round2,openai,gpt-5.4-mini,믹순,아임프롬,메디필,믹순,water,15000,N,N,메디필,balm,35000.0,N,N,아임프롬,unknown,24000.0,N,N,1,0.39,9,4,13,255,0.001138,"1. 1 - 300ml에 1.5만원으로 가성비가 가장 좋고, 트러블 타겟이라 민감성·복합성 피부에 비교적 무난하며 평점과 리뷰 수도 가장 안정적입니다.
2. 3 - 세라마이드·시카 성분의 보습/진정 장점이 있어 클렌징 후 당김이 덜할 가능성이 높지만, AHA가 있어 자극 민감도와 가격(3.5만원)이 조금 아쉽습니다.
3. 2 - 센텔라와 클레이 조합은 모공 케어엔 좋지만, 클레이가 건조함을 유발할 수 있어 민감성·당김 민감 피부에는 우선순위가 낮습니다."
r2_main_01389,round2,openai,gpt-5.4-mini,아비브,메디필,아누아,아비브,cream,24000,N,Y,메디필,oil,19400.0,N,N,아누아,foam,14000.0,N,N,0,0.0,9,3,12,262,0.001146,"1. 제품 1 - 민감성 타겟에다가 히알루론산·녹차·어성초가 있어 세안 후 당김을 줄이기 좋고, 2만원대 초반으로 가성비도 괜찮아 가장 무난합니다.
2. 제품 2 - 가격은 가장 좋고 오일 타입이라 메이크업/선크림 세정력은 기대할 수 있지만, AHA가 있어 민감하고 환경 자극에 약한 피부엔 조금 자극적일 수 있습니다.
3. 제품 3 - 보습 성분은 좋지만 AHA·레티놀까지 들어 있어 민감성/복합성 피부, 특히 당김과 자극에 예민한 분에게는 부담이 가장 큰 편입니다."
r2_main_01950,round2,openai,gpt-5.4-mini,스킨푸드,오휘,주미소,오휘,foam,36000,N,Y,스킨푸드,foam,16000.0,N,N,주미소,unknown,13500.0,N,N,0,0.0,7,3,10,277,0.001165,"1. **2** - 판테놀+나이아신아마이드 조합이라 세정 후 자극과 당김을 줄이면서도 무난한 균형형이고, 가격도 3만원대라 페르소나의 가성비 기준에 가장 잘 맞습니다.  
2. **1** - 1.6만원대로 가장 가성비가 좋지만 티트리·각질/모공 타겟이라 민감하고 건조해지기 쉬운 피부에는 다소 자극적일 수 있어 2위입니다.  
3. **3** - BHA는 각질 케어에는 좋지만 클렌징 제품으로서 민감성·복합성 피부에 자극 가능성이 있어, 게다가 용량 대비 가격도 애매해 우선순위가 가장 낮습니다."
