set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
r2_main_01393,round2,anthropic,claude-haiku-4-5-20251001,헤밀르,에뛰드,믹순,에뛰드,foam,12000,N,Y,헤밀르,unknown,36000.0,N,Y,믹순,oil,2000.0,N,Y,3,0.98,8,2,10,305,0.001676,"# 추천 순위

1. **제품 2** - 민감성 피부를 위한 진정 성분(센텔라, 시카, 판테놀)이 풍부하고 가성비(12,000원)가 우수하며 폼 타입으로 클렌징 후 당김이 적을 가능성이 높습니다.

2. **제품 1** - 성능이 입증된 높은 평점(4.8점)과 피부 개선 효능(주름 개선)을 기대할 수 있지만, 가격대(36,000원)가 예산 상한선을 초과합니다.

3. **제품 3** - AHA 등 자극 성분이 포함되어 있어 환경 자극에 약한 민감성 피부에는 부담스러울 수 있으며, 오일 타입 클렌징의 헹굼 과정에서 당김이 발생할 수 "
r2_main_00272,round2,openai,gpt-5.4-mini,믹순,수이스킨,비알엠유디,믹순,foam,23000,N,N,수이스킨,foam,7900.0,N,N,비알엠유디,foam,6000.0,N,N,0,0.0,5,5,10,313,0.001223,"1. **제품 1** - 민감성·복합성 피부에 비해 AHA가 있어 약간 자극 가능성은 있지만, 3개 중 평점과 리뷰가 가장 검증됐고 PDRN·콜라겐 등 부가 성분까지 있어 성능 대비 만족도가 가장 높아 보입니다.  
2. **제품 2** - 저렴하고 복합성·모공 타겟이라 가성비는 좋지만, 리뷰/평점 정보가 부족해 민감한 피부에 실제로 순한지 판단이 어렵습니다.  
3. **제품 3** - 가격은 가장 좋지만 숯(charcoal) 중심의 지성·트러블용이라 건조감이나 당김이 생길 수 있어, 민감하고 클렌징 후 촉촉함을 중시하는 페르소나"
r2_main_00833,round2,openai,gpt-5.4-mini,메디필,아로마티카,스킨푸드,아로마티카,gel,30000,Y,Y,메디필,powder,30400.0,Y,Y,스킨푸드,foam,12700.0,Y,N,2,0.62,7,2,9,325,0.001344,"1. 제품 2 - 아로마티카는 150ml에 3만원으로 가성비가 좋고, 리뷰 수가 많아 검증된 편이며, 민감·복합성 피부가 쓰기엔 자극 성분(AHA, 티트리 등) 가능성은 있지만 3개 중 가장 균형이 좋습니다.  
2. 제품 1 - 메디필은 판테놀·시카·PDRN 등 진정/장벽 보완 성분이 눈에 띄어 민감 피부에 매력적이지만, 리뷰가 1개뿐이라 신뢰도가 낮고 50ml에 3만원대라 가성비가 떨어집니다.  
3. 제품 3 - 스킨푸드는 가격은 가장 좋지만 폼 타입에 티트리·프로폴리스 중심이라 건조함이나 자극 가능성이 있고, 민감성·클렌징 "
r2_main_00272,round2,anthropic,claude-haiku-4-5-20251001,믹순,수이스킨,비알엠유디,믹순,foam,23000,N,N,수이스킨,foam,7900.0,N,Y,비알엠유디,foam,6000.0,N,Y,2,0.67,8,3,11,297,0.001662,"1. **제품 1** - 민감성 피부를 위한 PDRN·비타민C 같은 진정·보습 성분이 풍부하고 높은 평점(4.8/134)으로 검증되었으며, 2-4만원대 선호도에 맞으면서도 성능이 우수하기 때문.

2. **제품 2** - 복합성 피부 타겟에 AHA·콜라겐으로 가성비 우수(7,900원)하고 클린뷰티 클레임으로 순한 처방을 기대할 수 있으나, 평점 미공개로 검증도가 낮음.

3. **제품 3** - 가격은 최저(6,000원)이지만 활성탄 단일 성분으로 민감성 피부에는 자극 우려가 있고 클렌징 후 당김을 완화할 보습 성분이 부족함."
r2_main_01216,round2,openai,gpt-5.4-mini,설화수,엘리메르,네오팜,네오팜,unknown,15000,N,N,엘리메르,foam,21500.0,N,Y,설화수,foam,42000.0,Y,N,1,0.42,7,4,11,239,0.001063,"1. 제품 3 - 민감성·복합성에 맞는 성분 조합(세라마이드·시카·쑥)과 높은 평점/인증이 있어 자극을 줄이면서 세정력도 기대할 수 있고 가성비도 좋습니다.  
2. 제품 2 - 가격과 용량이 좋아 가성비는 뛰어나지만, 여드름·각질용이라 민감한 피부에는 다소 자극 가능성이 있습니다.  
3. 제품 1 - 설화수 브랜드는 좋지만 60ml에 4.2만원으로 가성비가 낮고, 민감성 피부에 대한 구체 정보가 없어 우선순위가 낮습니다."
r2_main_00833,round2,anthropic,claude-haiku-4-5-20251001,메디필,아로마티카,스킨푸드,아로마티카,gel,30000,N,N,메디필,powder,30400.0,N,Y,스킨푸드,foam,12700.0,N,N,2,0.83,7,1,8,242,0.001501,"1. **제품 2** - 150ml 대용량에 합리적 가격, 205개 리뷰로 신뢰도 높고 복합성 피부 타겟에 녹차·쌀 등 진정 성분으로 자극 최소화 가능.

2. **제품 1** - 30,400원대 가성비에 PDRN·판테놀 등 보습·진정 성분 풍부하나, 리뷰 부족과 파우더 타입이 클렌징 후 당김 관련 우려.

3. **제품 3** - 가장 저렴하지만 유효성분 2가지에 그쳐 보습력 부족, 평점·리뷰 정보 부재로 실제 성능 검증 불가."
r2_main_01216,round2,anthropic,claude-haiku-4-5-20251001,설화수,엘리메르,네오팜,네오팜,unknown,15000,N,Y,엘리메르,foam,21500.0,N,Y,설화수,foam,42000.0,N,Y,5,2.07,2,1,3,241,0.001402,"1. **제품 3** - 민감성 피부 케어에 필수적인 세라마이드·시카·mugwort 함유, 3개 화장품 인증으로 안전성 입증, 4.9점 높은 평점, 15,000원의 합리적 가격대.

2. **제품 2** - 쌀 성분으로 순한 클렌징, 21,500원의 가성비 우수, 150ml 넉넉한 용량으로 오래 사용 가능.

3. **제품 1** - 성분·평점 미공개로 제품 신뢰도 판단 어려움, 42,000원 가격대가 페르소나 선호 범위 초과."
r2_main_00095,round2,openai,gpt-5.4-mini,비플레인,은율,설화수,비플레인,foam,10500,N,N,설화수,oil,47000.0,N,N,은율,foam,11000.0,N,N,0,0.0,6,4,10,230,0.001047,"1. **제품 1** - 세라마이드·시카·히알루론산·PDRN으로 민감한 복합성 피부의 당김과 자극 완화에 가장 맞고, 가격도 부담이 적음.  
2. **제품 3** - 오일 타입이라 세정 후 당김이 덜할 가능성이 크고 복합성·모공·탄력 타겟이지만, 가격이 높아 가성비는 아쉬움.  
3. **제품 2** - BHA 포뮬라로 각질 관리에는 좋지만, 민감성 피부엔 자극/건조감 부담이 있을 수 있어 우선순위가 낮음."
r2_main_01217,round2,openai,gpt-5.4-mini,믹순,헉슬리,그레이멜린,그레이멜린,foam,18000,N,Y,믹순,balm,25000.0,N,Y,헉슬리,foam,25000.0,N,Y,3,0.99,7,3,10,304,0.001146,"1. **3** - 18,000원으로 가성비가 가장 좋고, **panthenol·green tea·mugwort** 조합이 민감하고 자극에 약한 피부에 비교적 무난해 **클렌징 후 당김 부담이 적은 편**으로 보입니다.  
2. **1** - **balm 타입**이라 건조함은 덜할 수 있지만, **AHA·비타민C**가 민감성 피부에는 자극 포인트가 될 수 있어 순위는 조금 내려갑니다.  
3. **2** - 평점은 높지만 **용량 30ml에 25,000원**으로 가성비가 낮고, 성분 정보가 없어 민감성·복합성 피부에 대한 확신이 적"
r2_main_02119,round2,openai,gpt-5.4-mini,라곰,네오팜,바이오던스,네오팜,water,12600,N,N,바이오던스,foam,22000.0,N,Y,라곰,foam,4000.0,N,N,1,0.37,5,5,10,269,0.001088,"1. 제품 2 - 민감성·건성까지 타겟하고 ceramide/cica가 들어 있어 클렌징 후 당김이 적을 가능성이 높아, 페르소나에 가장 잘 맞고 가격도 2만원대 이하라 가성비가 좋습니다.  
2. 제품 3 - 평점과 리뷰 수가 좋고 성능 평판이 탄탄하지만 clay·모공 중심이라 민감한 피부엔 다소 건조하게 느껴질 수 있어 2순위입니다.  
3. 제품 1 - 가격은 매우 저렴하지만 30ml 소용량에 AHA 폼 타입이라 자극 가능성이 있어 민감성·복합성 피부엔 우선순위가 낮습니다."
r2_main_00095,round2,anthropic,claude-haiku-4-5-20251001,비플레인,은율,설화수,비플레인,foam,10500,N,N,설화수,oil,47000.0,N,N,은율,foam,11000.0,N,N,0,0.0,6,2,8,270,0.001547,"# 추천 순위

1. **제품 1** - 세라마이드와 시카, 히알루론산이 함유되어 민감성 피부의 자극 완화와 클렌징 후 당김을 줄이면서도 가성비가 우수합니다.

2. **제품 3** - 복합성 피부 타겟에 화장품 인증을 받았으며, 성능이 입증된 프리미엄 제품으로 예산 여유가 있을 때 장기적 피부 개선을 기대할 수 있습니다.

3. **제품 2** - BHA 성분은 각질 제거에 효과적이지만 민감한 피부에는 자극이 될 수 있고, 용량 대비 피부 진정 성분이 부족하여 순위가 낮습니다."
r2_main_01217,round2,anthropic,claude-haiku-4-5-20251001,믹순,헉슬리,그레이멜린,그레이멜린,foam,18000,N,N,믹순,balm,25000.0,N,Y,헉슬리,foam,25000.0,N,Y,5,1.85,6,1,7,270,0.001542,"# 추천 순위

1. **제품 3** - 150ml 대용량에 가장 저렴하면서 진정 성분(녹차, 쑥, 판테놀)으로 민감성 피부 자극 최소화 및 당김을 줄일 수 있습니다.

2. **제품 1** - 25,000원대 가성비로 AHA, 비타민C 등 유효성분이 풍부하며 4.8점의 높은 평가로 성능이 입증되어 있습니다.

3. **제품 2** - 5.0점의 최고 평점과 46개 리뷰로 신뢰도가 높지만, 유효성분 미공개와 30ml 소량으로 성분 확인 및 용량 대비 가성비가 상대적으로 낮습니다."
r2_main_01576,round2,openai,gpt-5.4-mini,스킨푸드,아누아,라곰,아누아,foam,15000,N,N,라곰,foam,4000.0,N,N,스킨푸드,foam,11000.0,N,N,1,0.42,6,5,11,237,0.000983,"1. 2 - 민감성·복합성 피부 타겟에 ceramide, hyaluronic acid로 당김 완화 기대가 크고, 리뷰 평점과 수가 가장 좋아 가장 무난한 선택입니다.  
2. 3 - 민감성·복합성에 맞고 가성비는 좋지만 20ml 소용량이라 실사용 기준 효율이 낮아 2위입니다.  
3. 1 - 가격은 가장 저렴하지만 tea tree·propolis 중심이라 자극 가능성을 배제하기 어려워 민감성 피부에는 우선순위가 낮습니다."
r2_main_01576,round2,anthropic,claude-haiku-4-5-20251001,스킨푸드,아누아,라곰,아누아,foam,15000,Y,Y,스킨푸드,foam,11000.0,Y,Y,라곰,foam,4000.0,N,N,1,0.35,8,3,11,285,0.001664,"# 30대 민감성·복합성 피부 여성을 위한 클렌징 제품 순위

1. **제품 2 (아누아)** - 세라마이드, 히알루론산 등 보습 성분으로 클렌징 후 당김을 최소화하면서도 민감성 피부 타게팅으로 신뢰도 높음.

2. **제품 1 (스킨푸드)** - 녹차, 프로폴리스 등 진정 성분이 환경 자극에 약한 피부를 케어하고 1.1만원의 합리적인 가격으로 가성비 우수.

3. **제품 3 (라곤)** - AHA 단일 성분으로 자극 가능성이 있고 용량 20ml는 휴대용 수준이어서 메인 클렌징 제품으로는 적절하지 않음."
r2_main_02119,round2,anthropic,claude-haiku-4-5-20251001,라곰,네오팜,바이오던스,네오팜,water,12600,N,Y,바이오던스,foam,22000.0,N,N,라곰,foam,4000.0,N,Y,5,1.8,6,3,9,278,0.001642,"1. 제품 2 - 민감성 피부에 필수인 세라마이드·시카 함유, 합리적 가격대(12,600원)에 풍부한 용량(250ml)과 높은 신뢰도(45개 리뷰, 5.0점)를 겸비.

2. 제품 3 - 콜라겐·펩타이드로 클렌징 후 당김 완화 가능하고 니아신아마이드로 민감성 진정 효과 기대, 다소 높은 가격이지만 성능 우수(63개 리뷰).

3. 제품 1 - AHA 함유로 각질 제거 효과는 있으나 용량 대비 가격이 비싸고(30ml에 4,000원), 리뷰 수 부족으로 신뢰도 낮음, 민감성 피부 진정 성분 부족."
r2_main_00277,round2,openai,gpt-5.4-mini,메디큐브,라운드랩,셀퓨전씨,라운드랩,cream,11700,N,Y,메디큐브,foam,17500.0,N,N,셀퓨전씨,foam,10900.0,N,N,2,0.77,8,4,12,261,0.001097,"1. **2** - 크림 타입에 **시카·병풀·판테놀**이 들어가 민감성/당김 걱정이 적고, **150ml 11,700원**으로 가성비가 가장 좋습니다.  
2. **1** - 평점이 높고 **녹차+콜라겐**으로 무난하지만, **foam 제형과 AHA** 때문에 민감한 피부엔 2번보다 자극 가능성이 있습니다.  
3. **3** - 평점은 가장 높지만 **지성·트러블 중심의 폼 타입 + AHA**라서, 민감성·복합성 피부의 당김/자극 측면에선 우선순위가 낮습니다."
r2_main_01399,round2,openai,gpt-5.4-mini,이아소,듀이트리,웰라쥬,웰라쥬,foam,16000,N,Y,듀이트리,balm,24000.0,N,Y,이아소,foam,19000.0,N,N,4,1.23,6,3,9,325,0.00123,"1. **제품 3** - **히알루론산·판테놀·펩타이드** 조합이라 클렌징 후 **당김이 적고 민감성/복합성 피부에 가장 무난**하며, **150ml 16,000원**으로 가성비도 좋습니다.  
2. **제품 2** - **밤 타입**이라 자극이 비교적 적고 모공 케어에 좋지만, **90ml에 24,000원**으로 가격 대비 용량이 아쉽고 트러블·각질 케어 정보는 상대적으로 적습니다.  
3. **제품 1** - **시카 성분**은 민감 피부에 도움이 될 수 있으나, **폼 타입**은 건조·당김이 생길 수 있고 리뷰/인증 정보가 없"
r2_main_00660,round2,openai,gpt-5.4-mini,아임프롬,메디필,유이크,아임프롬,oil,28000,N,Y,메디필,gel,9900.0,N,Y,유이크,foam,22000.0,N,N,3,0.97,7,5,12,310,0.001244,"1. **[제품 1]** - 오일 타입이라 민감성·복합성 피부에 비교적 당김이 적고, 200ml에 28,000원으로 용량 대비 가성비도 무난하며 모공·각질 케어 타겟이 페르소나와 잘 맞습니다.  
2. **[제품 2]** - 9,900원으로 가장 저렴하고 진정/보습 성분이 많아 부담이 적지만, AHA·비타민C가 있어 민감 피부에는 자극 가능성이 있어 2순위로 추천합니다.  
3. **[제품 3]** - 리뷰 평점과 만족도는 매우 좋지만 foam 타입이고 지성·모공 타겟이라 세정력이 강해 클렌징 후 당김을 싫어하는 페르소나에는 상대적"
r2_main_00277,round2,anthropic,claude-haiku-4-5-20251001,메디큐브,라운드랩,셀퓨전씨,라운드랩,cream,11700,N,N,셀퓨전씨,foam,10900.0,N,N,메디큐브,foam,17500.0,N,N,0,0.0,8,2,10,259,0.001544,"1. **제품 2** - 민감성 피부를 위한 시카/애그왓 진정 성분과 판테놀의 보습력으로 클렌징 후 당김이 적으면서도 가성비가 우수합니다.

2. **제품 3** - 최고 평점(4.9)의 안정적인 성능에 가장 저렴한 가격대로, 단순한 AHA 성분으로 자극 최소화하되 탄력 개선이 필요하면 선택할 수 있습니다.

3. **제품 1** - 풍부한 유효성분(콜라겐, 녹차)으로 성능이 좋지만 상대적으로 비싸고, 민감성 피부에는 복합 성분이 자극 요인이 될 수 있습니다."
r2_main_01399,round2,anthropic,claude-haiku-4-5-20251001,이아소,듀이트리,웰라쥬,웰라쥬,foam,16000,N,N,듀이트리,balm,24000.0,N,N,이아소,foam,19000.0,N,N,0,0.0,8,0,8,263,0.001568,"1. **제품 3** - 히알루론산과 판테놀로 클렌징 후 당김을 최소화하면서 펩타이드로 피부 진정까지 가능하고, 5.0 평점(12리뷰)으로 신뢰도가 높으며 가성비도 우수합니다.

2. **제품 2** - 밤 타입으로 클렌징 중 피부 자극이 적고 나이아신아마이드 함유로 보습력이 뛰어나며, 5.0 평점으로 만족도가 높습니다.

3. **제품 1** - 시카 성분이 트러블 진정에 효과적이고 가격이 저렴하지만, 리뷰 데이터 부재로 실제 당김감과 사용감을 확인하기 어렵습니다."
r2_main_00278,round2,openai,gpt-5.4-mini,원씽,에이프릴스킨,은율,원씽,foam,21000,N,N,은율,foam,12800.0,N,N,에이프릴스킨,foam,18200.0,N,N,1,0.35,7,2,9,283,0.001162,"1. **제품 1** - 시카·어성초·나이아신아마이드 조합으로 민감한 복합성/트러블 피부에 가장 무난하고, 평점도 높아 자극 적은 데일리 클렌저로 추천하기 좋습니다.  
2. **제품 3** - 판테놀 성분과 500ml 대용량으로 가성비가 매우 좋고 당김 완화에 유리할 수 있지만, 리뷰 수가 적어 검증도는 제품 1보다 낮습니다.  
3. **제품 2** - AHA·클레이는 모공 관리엔 좋지만 민감한 피부에는 자극 가능성이 있어, 환경 자극에 약하고 클렌징 후 당김을 싫어하는 페르소나에는 덜 적합합니다."
r2_main_01400,round2,openai,gpt-5.4-mini,아임프롬,숨37,바닐라코,바닐라코,foam,16000,N,N,숨37,unknown,14000.0,N,Y,아임프롬,unknown,24000.0,N,N,1,0.39,8,1,9,255,0.001124,"1. 3 - 폼 타입에 리뷰 수가 많고 평점도 높아 사용감이 검증됐으며, 시카 성분으로 민감성·당김 걱정이 있는 피부에 비교적 무난합니다.
2. 2 - 14,000원으로 가성비가 가장 좋고 판테놀·시카 등 진정 성분이 많아 트러블 피부에 맞지만, 클레이/BHA가 있어 건조·민감 피부엔 약간 자극적일 수 있습니다.
3. 1 - 나이아신아마이드·비타민C 조합은 장점이지만 정보가 적고 클렌징 제품 특성상 당김/자극 여부를 판단하기 어려워 우선순위가 낮습니다."
r2_main_00660,round2,anthropic,claude-haiku-4-5-20251001,아임프롬,메디필,유이크,유이크,foam,22000,N,N,아임프롬,oil,28000.0,N,Y,메디필,gel,9900.0,N,Y,2,0.69,8,2,10,290,0.001642,"# 클렌징 제품 추천 순위

1. **제품 3** - 5.0 평점과 378개 풍부한 리뷰로 신뢰성이 높고, 세라마이드·판테놀 등 민감성 피부 진정 성분이 풍부하며 당김 완화에 유리합니다.

2. **제품 1** - 가성비 좋은 28,000원대 가격에 녹차 항산화 성분으로 환경 자극 보호가 가능하며, 유분감으로 클렌징 후 당김이 적습니다.

3. **제품 2** - 9,900원의 뛰어난 가격대와 4.9 평점이 장점이지만, AHA 같은 자극 성분이 포함되어 있고 타겟 정보 부재로 민감성 피부에 사전 검증이 필요합니다."
r2_main_00278,round2,anthropic,claude-haiku-4-5-20251001,원씽,에이프릴스킨,은율,원씽,foam,21000,N,N,에이프릴스킨,foam,18200.0,N,N,은율,foam,12800.0,N,N,1,0.38,5,3,8,264,0.00155,"1. **제품 1** - 민감성 피부를 진정시키는 시카·후토쿠신·나이아신아마이드 복합 처방과 높은 만족도(4.8점, 360리뷰)로 당김 없는 클렌징이 가능하며 가성비도 우수합니다.

2. **제품 2** - 판테놀 함유로 클렌징 후 건조함을 완화하고, 광범위한 리뷰(1,548개)로 신뢰도가 높으며 저가격대에서 합리적인 선택입니다.

3. **제품 3** - 가장 저렴하고 대용량이지만 단일 성분(판테놀만 함유)으로 민감성·복합성 피부의 다양한 고민 해결에는 제한적입니다."
r2_main_01400,round2,anthropic,claude-haiku-4-5-20251001,아임프롬,숨37,바닐라코,바닐라코,foam,16000,N,N,숨37,unknown,14000.0,N,Y,아임프롬,unknown,24000.0,N,N,3,0.97,7,2,9,309,0.001734,"# 추천 순위

1. **제품 3** - 포밍 타입으로 클렌징 후 당김이 적고, 시카 성분으로 민감한 피부를 진정시키며, 가성비와 높은 만족도(4.9점, 192리뷰)가 모두 우수합니다.

2. **제품 2** - 14,000원의 저가에 8가지 유효성분으로 트러블 관리가 가능하며, 완벽한 5.0점 평점이 성능을 보증하지만, 클레이 성분이 건조함을 유발할 수 있어 2순위입니다.

3. **제품 1** - 가성비는 좋으나 제품 정보 부족(유형·용량·평점 미공개)으로 신뢰도가 낮고, 여드름성 피부 타겟의 강한 성분이 민감성 피부에 자극을 "
r2_main_00101,round2,openai,gpt-5.4-mini,피캄,에뛰드,메디힐,에뛰드,foam,9000,N,Y,메디힐,unknown,9900.0,N,Y,피캄,foam,58680.0,N,Y,3,0.96,5,4,9,313,0.001283,"1. **2** - 9,000원으로 가성비가 가장 좋고, 포밍 타입이라 클렌징 후 사용감이 비교적 무난할 가능성이 높아 민감성·복합성 피부의 데일리용으로 가장 무난합니다.  
2. **3** - 9,900원에 평점 4.9(13리뷰)로 만족도가 높고 판테놀·세라마이드·센텔라 등 진정/장벽 성분이 보여 민감한 피부에 더 매력적이지만, 성분 구성이 다소 복합적이라 1위보다 보수적으로 봤습니다.  
3. **1** - 민감성·여드름성 타겟은 맞지만 58,680원으로 가격 부담이 매우 크고, 리뷰/성분 정보가 부족해 가성비와 검증 면에서 우"
r2_main_01223,round2,openai,gpt-5.4-mini,베네투스,더마겐,은율,베네투스,foam,23000,N,Y,더마겐,foam,24000.0,N,Y,은율,foam,11000.0,N,N,0,0.0,5,3,8,249,0.001022,"1. **제품 1** - 판테놀·꿀·프로폴리스 성분으로 민감하고 당김에 약한 피부에 가장 무난하며, 2만원대 가성비와 높은 평점도 장점입니다.  
2. **제품 2** - AHA가 있어 트러블·지성 피부에는 도움이 될 수 있지만, 민감성/복합성 피부에는 자극 가능성이 있어 2순위입니다.  
3. **제품 3** - 가격은 매우 저렴하고 용량도 크지만, BHA 중심의 각질 케어용이라 민감한 피부의 매일 사용 클렌저로는 다소 부담될 수 있습니다."
r2_main_00101,round2,anthropic,claude-haiku-4-5-20251001,피캄,에뛰드,메디힐,메디힐,unknown,9900,N,Y,에뛰드,foam,9000.0,N,Y,피캄,foam,58680.0,N,Y,4,1.24,6,1,7,323,0.001786,"# 클렌징 제품 추천 순위

1. **제품 3** - 9,900원의 합리적 가격에 세라마이드, 판테놀 등 당김 완화 성분과 센텔라 등 민감성 피부 진정 성분을 다양하게 함유했으며, 4.9점의 높은 평점으로 실제 만족도가 검증되었습니다.

2. **제품 2** - 9,000원의 저렴한 가격대에 순한 쌀 성분으로 자극이 적고, 가성비 중시하는 페르소나에 가장 부담 없는 선택지입니다.

3. **제품 1** - 58,680원의 높은 가격대와 미공개된 유효성분·평점·리뷰로 신뢰도를 판단할 수 없어, 성능 검증이 충분하지 않은 반면 가성비 "
r2_main_01223,round2,anthropic,claude-haiku-4-5-20251001,베네투스,더마겐,은율,베네투스,foam,23000,N,N,더마겐,foam,24000.0,N,N,은율,foam,11000.0,N,N,0,0.0,10,5,15,256,0.001498,"# 추천 순위

1. **제품 1** - 꿀, 판테놀, 프로폴리스로 진정·보습에 탁월하고 5.0 평점의 높은 만족도로 민감성 피부의 당김 없는 클렌징을 보장합니다.

2. **제품 2** - 가성비 좋은 가격대에 지성·트러블 개선 성능이 있지만, AHA 함유로 민감성 피부에는 자극 우려가 있어 2순위입니다.

3. **제품 3** - BHA 성분은 각질 제거에 효과적이나 민감성 복합성 피부에 자극을 줄 수 있고, 평점·리뷰 정보 부재로 신뢰도가 낮습니다."
r2_main_00103,round2,openai,gpt-5.4-mini,듀이트리,에스트라,메디필,에스트라,foam,23000,N,Y,듀이트리,oil,24000.0,N,Y,메디필,balm,35000.0,N,Y,0,0.0,6,4,10,222,0.001015,"1. **2** - 민감성·복합성까지 폭넓게 맞고, 가격도 2만원대라 가성비가 좋으며 폼 타입이라 데일리 클렌징으로 무난합니다.  
2. **1** - 오일 타입이라 자극은 적을 수 있지만, 민감성보다는 주름 타겟에 더 가깝고 사용감 호불호가 있을 수 있습니다.  
3. **3** - 성분은 좋아 보이지만 고가(3만원대 후반)인 데다 밤 타입이라 민감성·당김 최소화 관점에서 우선순위가 낮습니다."
r2_main_00103,round2,anthropic,claude-haiku-4-5-20251001,듀이트리,에스트라,메디필,에스트라,foam,23000,N,Y,듀이트리,oil,24000.0,N,Y,메디필,balm,35000.0,N,Y,2,0.92,9,4,13,218,0.001398,"1. 제품 2 - 복합성·민감성 피부에 최적화된 타겟팅, PHA 함유로 순한 각질케어, 2-3만원대 가성비까지 모두 충족.

2. 제품 1 - 쑥·쌀 진정 성분으로 민감성 피부 자극 최소화, 높은 평점(4.8)으로 검증된 성능, 당김 적은 오일 타입.

3. 제품 3 - AHA·세라마이드·시카로 고기능성이지만 50ml 용량 대비 35,000원으로 가성비 떨어짐, 민감성 피부 자극 가능성."
r2_main_01404,round2,openai,gpt-5.4-mini,라곰,숨37,헤밀르,숨37,unknown,42000,N,N,헤밀르,unknown,36000.0,N,N,라곰,foam,4000.0,Y,N,0,0.0,6,3,9,303,0.001308,"1. **제품 2** - 민감·복합성에 맞는 **판테놀/시카/니아신아마이드** 조합으로 자극 완화와 세정 밸런스가 좋아 보이고, 여드름·트러블 타겟이라 피부 고민과도 가장 잘 맞습니다.  
2. **제품 3** - **녹차/쑥/쌀** 성분이 비교적 순한 편이라 민감 피부에 무난하지만, 용량 정보가 없고 클렌징 후 당김 최소화 측면에선 제품 2보다 확신이 덜합니다.  
3. **제품 1** - 라곰이라도 **AHA 포뮬러**는 민감성·장벽 약한 피부엔 자극 가능성이 있어, 당김 적은 순한 클렌징을 우선하는 페르소나에선 우선순위가 낮습"
r2_main_01404,round2,anthropic,claude-haiku-4-5-20251001,라곰,숨37,헤밀르,라곰,foam,4000,N,Y,숨37,unknown,42000.0,N,N,헤밀르,unknown,36000.0,N,N,2,0.69,8,1,9,288,0.00166,"1. **제품 1** - 가성비 최고(4,000원)에 민감성 피부 타겟 foam 클렌저로 당김 적을 가능성이 높고, 용량은 작지만 시험용으로 부담 없음.

2. **제품 2** - 풍부한 진정·보습 성분(시카, 판테놀, PDRN)으로 클렌징 후 당김을 완화하며, 용량(100ml) 대비 높은 평점(5.0, 16리뷰)으로 신뢰도가 높음.

3. **제품 3** - 주름 타겟 성분(AHA, 녹차, 쑥)은 추가 효능이 있으나, 타겟이 피부 트러블 완화보다 항노화에 집중되어 있고 용량 정보 부재로 가성비 판단이 어려움."
r2_main_01024,round2,openai,gpt-5.4-mini,벤튼,믹순,아임프롬,아임프롬,gel,18000,N,Y,벤튼,foam,10000.0,N,Y,믹순,foam,5000.0,N,N,3,1.08,8,5,13,279,0.001138,"1. 제품 3 - 젤 타입에 150ml 18,000원으로 가성비가 좋고, 민감성·복합성 피부가 선호할 만한 비교적 순한 포지션이라 당김 부담을 줄이기 좋습니다.  
2. 제품 1 - 1만원대에 리뷰 평점이 매우 높고 그린티 성분으로 트러블·모공 케어에 무난하지만, AHA가 있어 민감한 날엔 자극 가능성이 있습니다.  
3. 제품 2 - 여드름·트러블 타겟이지만 AHA/BHA/Vitamin C 등 성분 구성이 강한 편이고 20ml 소용량이라 민감성 피부와 가성비 기준 모두에서 우선순위가 낮습니다."
r2_main_01024,round2,anthropic,claude-haiku-4-5-20251001,벤튼,믹순,아임프롬,벤튼,foam,10000,N,Y,아임프롬,gel,18000.0,N,Y,믹순,foam,5000.0,N,Y,5,1.58,8,2,10,316,0.001686,"1. **제품 1** - 가성비(10,000원)와 성능(4.9점, AHA+그린티)이 우수하고 민감성 피부를 위한 클린뷰티 클레임까지 갖춰 당김 없는 클렌징에 최적화되었습니다.

2. **제품 3** - 18,000원대 가격대이지만 mugwort의 진정 효과와 높은 화장품 인증(2개)으로 환경 자극에 약한 피부를 안전하게 보호하며, gel 타입으로 당김이 적습니다.

3. **제품 2** - 유효성분이 풍부하고 저가(5,000원)이나 용량이 20ml로 너무 작고 리뷰 수가 적어(32개) 신뢰도가 낮으며, 복합 성분이 민감성 피부 자극"
